datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,425305.13461390603,2096727.5637335356,2.2312934002095273,72.8732638888889,426004.2244905047
2019-02-26 00:00:00,384166.5871202681,903571.5833696156,4.519162328134476,82.91232638888889,383082.5314534931
2019-03-22 00:00:00,342500.29725108674,679786.035986487,5.978515628262855,161.56250000000009,341133.4275883144
2019-04-15 01:00:00,334024.85981564,422148.2599690544,9.953515632162127,233.46354166666677,334721.1161460877
2019-05-09 01:00:00,369952.07412560785,334574.7177461413,12.6303168224048,209.78515625,379176.43932183564
2019-06-02 01:00:00,351885.3726800282,56989.120225752726,19.600499122093108,278.85742187499994,346527.8082598791
2019-06-26 01:00:00,312837.55884272256,31857.304945336455,17.47749565231304,222.4392361111111,308776.02918260376
2019-07-20 01:00:00,285692.46119694185,33565.06738172637,21.658723976049156,234.30555555555554,291387.21430575056
2019-08-13 01:00:00,362034.2738519457,32883.97844576307,19.249023425289323,202.1028645833333,357430.1877471077
2019-09-06 01:00:00,362610.43370624114,31693.883997546305,14.095746545328035,129.57573784722223,365479.46380835644
2019-09-30 01:00:00,321064.02225549484,362283.5851247895,12.443185776184293,71.01128472222224,319707.56158892304
2019-10-24 01:00:00,378300.9236234029,793442.9383883583,5.6828992969644245,47.131076388888886,379419.4380652958
2019-11-17 00:00:00,434648.9194517771,1146456.95147509,2.259418404437989,26.141493055555546,432426.8583422768
