datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,13131.552114359542,15985.801456345453,-2.122916658719377,15.3125,23440.522002241345
2019-02-02 12:00:00,24376.41343527901,18573.797231165576,-1.258333323057739,27.708333333333332,13315.643656327988
2019-02-03 00:00:00,15883.269895172114,15188.22711202833,-2.5333333313465185,26.458333333333332,14384.158990817605
2019-02-03 12:00:00,15139.253768327502,16619.049347760938,-2.3999999860922463,56.875,19398.60445115832
2019-02-04 00:00:00,13522.92889336481,14527.4465493838,-4.227083336561907,39.270833333333336,20307.886336941192
2019-02-04 12:00:00,26141.02488996718,13888.75367851258,-0.9062499951881682,63.229166666666664,14065.573217603891
2019-02-05 00:00:00,12987.395883348252,13761.487099160091,-0.6958333275591371,15.416666666666666,17725.297658538828
2019-02-05 12:00:00,18642.10144466825,16090.146224265625,0.9374999945672876,29.375,23484.93641043768
2019-02-06 00:00:00,21830.442524634454,13922.23024495442,-2.6145833286767197,22.604166666666668,14409.862990909158
2019-02-06 12:00:00,15854.858209143753,14612.061881711741,1.843749984788402,55.104166666666664,12492.542328050398
2019-02-07 00:00:00,12709.634989674887,13130.965000979097,-0.7104166694916731,17.604166666666668,14632.289984639487
2019-02-07 12:00:00,14718.048759969077,14977.602885617158,1.6458333229335675,68.02083333333333,13345.68044823541
2019-02-08 00:00:00,12997.591892157663,15956.271355883271,1.3708333357547728,26.354166666666668,22012.234439086908
2019-02-08 12:00:00,22083.771553209088,14494.201566229916,3.635416646798458,42.291666666666664,16599.12221179539
2019-02-09 00:00:00,12288.086991543243,11328.59566950268,3.195833342770736,33.854166666666664,16451.869443766274
2019-02-09 12:00:00,19878.874331919356,12806.41510556539,3.7979166805744122,62.708333333333336,17169.639999898274
2019-02-10 00:00:00,14541.907443576394,11656.49677805371,3.279166653752327,17.708333333333332,19349.276336161292
2019-02-10 12:00:00,23135.53877749973,12180.733873759376,3.954192904983369,76.14847046413502,12527.138997056749
2019-02-11 00:00:00,12916.107224019366,12794.090552785663,1.1687235989812155,52.289029535864984,14719.126227484805
2019-02-11 12:00:00,14274.722668796108,13207.078778860303,0.939583335847901,93.85416666666667,17226.6612101237
2019-02-12 00:00:00,12622.184896681043,11922.330778609383,-0.5729166658905581,24.479166666666668,26459.73511810304
2019-02-12 12:00:00,31167.902325100382,14693.497563086617,1.808333323181925,53.541666666666664,13300.718783823653
2019-02-13 00:00:00,12926.954773627389,13245.250350199804,1.3937499988824087,18.4375,15871.76699456109
