datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,186.80233239067957,22.913222259945336,21.700000762939,540.0,1752.9751173231343
2018-08-17 10:45:00,122.82111087375176,21.05433334774441,21.89999961853,660.0,1897.0429026285817
2018-08-17 11:00:00,122.60877736409513,10.860555585225429,21.89999961853,660.0,2421.1591217041027
2018-08-17 11:15:00,147.34633365207236,9.926888804965566,22.39999961853,670.0,484.5736673990893
2018-08-17 11:30:00,185.04411129421698,10.899555545383045,22.89999961853,610.0,256.77733408610027
2018-08-17 11:45:00,193.58311114841052,20.09255550172594,23.10000038147,700.0,278.85500047471794
2018-08-17 12:00:00,125.89666646321612,23.412888813018835,23.10000038147,700.0,355.640889824761
2018-08-17 12:15:00,120.42244440714494,23.062666617499474,23.60000038147,510.0,300.01455485025974
2018-08-17 12:30:00,287.17300008138,9.973666636149112,23.299999237061,650.0,284.62233089870904
2018-08-17 12:45:00,327.3562228732642,22.871888860066743,23.39999961853,635.0,312.0610012478297
2018-08-17 13:00:00,314.11866624620245,24.170444520314536,23.39999961853,635.0,382.9008884006078
2018-08-17 13:15:00,226.50566575792104,25.031000073750825,24.700000762939,675.0,434.60500115288573
2018-08-17 13:30:00,499.90288272433884,26.004555543263773,25.200000762939,875.0,325.0624448988178
2018-08-17 13:45:00,338.7303327772352,25.829222255282957,25.39999961853,875.0,323.6342227511933
2018-08-17 14:00:00,293.22044406466983,24.662111017439152,25.39999961853,875.0,560.4836649576818
2018-08-17 14:15:00,314.61344740125895,24.221111000908756,25.60000038147,865.0,700.5905565049915
2018-08-17 14:30:00,1752.9751173231343,23.496666706932942,25.799999237061,850.0,662.3157769097226
2018-08-17 14:45:00,1897.0429026285817,10.047000047895681,25.89999961853,775.0,603.7104444715715
2018-08-17 15:00:00,2421.1591217041027,22.54088882870146,25.89999961853,775.0,582.0117750379775
2018-08-17 15:15:00,484.5736673990893,22.511333359612355,26.10000038147,635.0,654.0454420301647
2018-08-17 15:30:00,256.77733408610027,22.0205555703906,25.5,560.0,629.8193318684888
2018-08-17 15:45:00,278.85500047471794,9.908222283257384,25.700000762939,610.0,623.1835564507381
2018-08-17 16:00:00,355.640889824761,21.539555486043295,25.700000762939,610.0,316.2223322550459
