datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,422534.67826966173,3604595.259824431,0.6137152685874352,40.64236111111111,417249.71988495725
2019-02-14 00:00:00,426247.02413694584,2247767.7140254583,3.84887153183162,105.10416666666664,430789.3466103448
2019-02-26 00:00:00,466367.3441310033,1112158.814339399,5.832812501867823,81.28038194444444,464167.1336335923
2019-03-10 00:00:00,381278.4388970693,1049324.2664857442,3.205512154401127,84.54427083333333,384842.0585325029
2019-03-22 00:00:00,393041.56952976657,722516.0457190832,6.4448784822015925,161.31510416666666,388807.0318905299
2019-04-03 01:00:00,475556.17668762227,789432.8908198455,5.512152774324118,161.8098958333333,478651.7754534404
2019-04-15 01:00:00,392275.24718827143,355106.71692262817,12.724305567111712,289.37065972222223,384454.7167490218
2019-04-27 01:00:00,402274.7641923269,606482.8503941066,7.182725697212539,177.55642361111117,400474.1021741232
2019-05-09 01:00:00,346459.67594256933,400340.72852924134,10.634071177757713,217.87326388888889,342179.9140605502
2019-05-21 01:00:00,358715.6240876092,209031.10168614922,14.626562467051892,201.69704861111111,376034.25952796935
2019-06-02 01:00:00,398662.4215650347,115744.86966853675,18.71297741432984,247.80164930555554,392007.238786104
2019-06-14 01:00:00,395848.62136429676,57892.8345949809,20.4880208298564,309.91319444444446,386601.7740392474
2019-06-26 01:00:00,385341.1528407203,59323.97331924437,19.41176213489641,311.8446180555555,400204.79371214967
2019-07-08 01:00:00,290399.27928577,101875.8107611603,15.543229169729678,133.03385416666666,269813.0711869558
2019-07-20 01:00:00,259505.79508230428,20141.041998036722,23.748437511424225,278.15972222222223,275752.91994976474
2019-08-01 01:00:00,441257.68455522327,96538.29707539875,19.569010440674084,190.45138888888889,438702.5700371213
2019-08-13 01:00:00,368806.14976187807,99641.22353532574,17.710069424162302,213.9192708333333,366725.31229409104
2019-08-25 01:00:00,420346.0397306654,68628.20249706907,20.78797742641634,190.28645833333334,426686.3033807967
2019-09-06 01:00:00,426349.10937419476,282498.82983733295,14.166623293111728,137.77343749999997,428302.9332918379
2019-09-18 01:00:00,437468.08791368274,485295.0387590196,14.02486979754434,121.37803819444446,432083.47702560417
2019-09-30 01:00:00,226227.94327644777,699731.2161569435,10.346440985637157,71.06553819444444,224661.1334569084
2019-10-12 01:00:00,334386.36410553195,758108.8671090398,14.53993056673143,70.95703124999999,335656.765492471
2019-10-24 01:00:00,466132.9652508206,1536476.5228228874,8.137326369184944,59.22309027777778,462007.2226696439
2019-11-05 00:00:00,439693.72186351364,2576963.388091689,3.2284722247439066,35.03906249999999,447983.77188860567
2019-11-17 00:00:00,436267.4144183689,1037980.738605849,3.528993063974971,24.036458333333332,439137.74972618965
2019-11-29 00:00:00,507579.12145275535,1167387.6636114758,0.9898437449010071,28.246527777777782,524838.1274287754
2019-12-11 00:00:00,493475.34743364126,1058978.5744528344,3.1201388890945583,29.848090277777775,465329.9899240283
