datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,184.47455596923865,52.16700002882216,21.700000762939,540.0,119.92122226291255
2018-08-17 10:45:00,135.93922212388821,46.011555544535376,21.89999961853,660.0,111.7786666870119
2018-08-17 11:00:00,178.88722279866565,19.804666709899916,21.89999961853,660.0,504.7742244296613
2018-08-17 11:15:00,89.88188870747892,10.653444417317683,22.39999961853,670.0,1962.1781090630402
2018-08-17 11:30:00,40.78522220187714,10.699333328670921,22.89999961853,610.0,1292.2283337063263
2018-08-17 11:45:00,85.92088898552821,27.586666594611263,23.10000038147,700.0,742.6375574747702
2018-08-17 12:00:00,180.3182223002117,52.442888768513974,23.10000038147,700.0,163.30699979994083
2018-08-17 12:15:00,188.86899973551405,47.59233321083918,23.60000038147,510.0,141.7802222357851
2018-08-17 12:30:00,119.92122226291255,42.35288890202837,23.299999237061,650.0,198.5416664971246
2018-08-17 12:45:00,111.7786666870119,52.38255555894648,23.39999961853,635.0,241.6361099243158
2018-08-17 13:00:00,504.7742244296613,52.37233318752705,23.39999961853,635.0,254.12755652533576
2018-08-17 13:15:00,1962.1781090630402,52.03833308749735,24.700000762939,675.0,515.8974477132177
2018-08-17 13:30:00,1292.2283337063263,52.21788906521273,25.200000762939,875.0,235.4799999660912
2018-08-17 13:45:00,742.6375574747702,52.35411088731558,25.39999961853,875.0,198.11766696506024
2018-08-17 14:00:00,163.30699979994083,52.392666668362125,25.39999961853,875.0,74.24955537584115
2018-08-17 14:15:00,141.7802222357851,52.430666478474905,25.60000038147,865.0,148.88411102295032
2018-08-17 14:30:00,198.5416664971246,47.90066651238335,25.799999237061,850.0,369.99066899617577
2018-08-17 14:45:00,241.6361099243158,38.70955558353002,25.89999961853,775.0,247.7352227105034
2018-08-17 15:00:00,254.12755652533576,52.50344454447429,25.89999961853,775.0,226.01133287217885
2018-08-17 15:15:00,515.8974477132177,35.4026666853163,26.10000038147,635.0,184.15566702948652
2018-08-17 15:30:00,235.4799999660912,10.887444443172875,25.5,560.0,185.43511021932
2018-08-17 15:45:00,198.11766696506024,10.765555530124217,25.700000762939,610.0,181.04277699788435
2018-08-17 16:00:00,74.24955537584115,10.582777754465726,25.700000762939,610.0,125.82611143324121
2018-08-17 16:15:00,148.88411102295032,10.505222278171155,25.799999237061,575.0,132.47722244262687
2018-08-17 16:30:00,369.99066899617577,17.699555555979387,24.799999237061,520.0,252.94555494520392
2018-08-17 16:45:00,247.7352227105034,10.434666591220374,25.10000038147,495.0,260.05166541205546
2018-08-17 17:00:00,226.01133287217885,10.443777751922593,25.10000038147,495.0,184.9452219645183
2018-08-17 17:15:00,184.15566702948652,10.45655549367264,24.89999961853,495.0,168.0462221781415
2018-08-17 17:30:00,185.43511021932,10.472111034393254,24.0,340.0,1980.157445102272
2018-08-17 17:45:00,181.04277699788435,10.48933332231309,24.200000762939,270.0,723.3019990709075
2018-08-17 18:00:00,125.82611143324121,10.461666626400389,24.200000762939,270.0,180.69633305867498
2018-08-17 18:15:00,132.47722244262687,10.503333282470665,24.299999237061,195.0,181.93422241210916
2018-08-17 18:30:00,252.94555494520392,10.509555551740856,22.799999237061,150.0,281.35088924831854
2018-08-17 18:45:00,260.05166541205546,10.51666671964861,22.60000038147,140.0,331.3794440375426
2018-08-17 19:00:00,184.9452219645183,10.529777865939739,22.60000038147,140.0,245.82788781060154
2018-08-17 19:15:00,168.0462221781415,10.517000050014957,22.5,110.0,195.95433298746778
2018-08-17 19:30:00,1980.157445102272,10.518333360883945,22.39999961853,55.0,275.8204450819226
2018-08-17 19:45:00,723.3019990709075,10.509999985165058,22.10000038147,35.0,357.8424445258244
