datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,3569.3252246432826,34469.21724224092,-3.091666678587592,0.0,9544.01734551324
2019-02-02 03:00:00,2174.4414430406355,33531.02836685183,-1.8999999761581419,0.0,6301.445112101232
2019-02-02 06:00:00,2277.483891974556,35881.212726561214,-1.65000000596045,2.0833333333333335,5411.5417772081155
2019-02-02 09:00:00,4923.549775695801,28581.28954944611,-1.8499999741713251,59.166666666666664,2274.628668467203
2019-02-02 12:00:00,16492.247582668726,24857.87041807175,-0.7583333309739833,80.83333333333333,2037.438888549804
2019-02-02 15:00:00,12064.990914577915,24921.41957810719,-1.1833333224058025,30.0,6747.045904710559
2019-02-02 18:00:00,9544.01734551324,40003.101114749916,-1.3749999900659036,0.0,8922.621435885958
2019-02-02 21:00:00,6301.445112101232,30770.33626622095,-1.7166666487852664,0.0,5847.319559902618
2019-02-03 00:00:00,5411.5417772081155,29302.192122713714,-1.974999984105433,0.0,7808.627220662434
2019-02-03 03:00:00,2274.628668467203,39912.47222012414,-2.2333333293597,0.0,3885.3836608886722
2019-02-03 06:00:00,2037.438888549804,39393.64448196623,-2.2916666865348834,1.6666666666666667,2192.3600008646645
2019-02-03 09:00:00,6747.045904710559,28166.581129434355,-3.633333325386058,104.16666666666667,1995.835669369168
2019-02-03 12:00:00,8922.621435885958,29661.83434108099,-1.966666688521692,178.75,10470.777778964575
2019-02-03 15:00:00,5847.319559902618,45103.79396194882,-1.4249999821186083,48.75,2027.1817772759346
2019-02-03 18:00:00,7808.627220662434,52866.34488912158,-2.1416666507720916,0.0,2217.0930011325413
2019-02-03 21:00:00,3885.3836608886722,32951.945856285085,-4.066666622956592,0.0,2527.702222866484
2019-02-04 00:00:00,2192.3600008646645,43691.033270973625,-3.5916666587193666,0.0,5541.067452663842
2019-02-04 03:00:00,1995.835669369168,33153.02552524143,-5.2999999125798265,0.0,5867.383998446995
2019-02-04 06:00:00,10470.777778964575,34600.37152139875,-5.1166667540868245,2.5,2109.7502189636225
2019-02-04 09:00:00,2027.1817772759346,26451.390635532793,-2.9000000208616097,154.58333333333334,2121.9371087816035
2019-02-04 12:00:00,2217.0930011325413,21840.609125073755,-0.4333333360652125,190.83333333333334,3578.5708898756247
2019-02-04 15:00:00,2527.702222866484,32265.130802631375,-0.38333333159486255,62.083333333333336,2015.8242234124086
2019-02-04 18:00:00,5541.067452663842,31669.76805610658,-0.9833333423982092,0.0,2129.528443145752
2019-02-04 21:00:00,5867.383998446995,35907.95318285625,-1.8249999706943887,0.0,4371.904551188151
2019-02-05 00:00:00,2109.7502189636225,31431.336542744095,-0.5833333457509692,0.0,10147.978675333656
2019-02-05 03:00:00,2121.9371087816035,34648.976184325744,-0.9416666502753909,0.0,6151.162334866001
2019-02-05 06:00:00,3578.5708898756247,31950.47842621273,-1.1249999801317985,2.0833333333333335,2690.5546669006335
2019-02-05 09:00:00,2015.8242234124086,37369.70999865002,-0.13333333407839,59.583333333333336,2130.762777964273
2019-02-05 12:00:00,2129.528443145752,28218.078781943852,1.0833333401630383,84.58333333333333,9598.195438893637
2019-02-05 15:00:00,4371.904551188151,30559.68963988622,1.3749999925494267,32.916666666666664,2123.4593334621845
2019-02-05 18:00:00,10147.978675333656,29450.010446718006,0.8666666535039709,0.0,7749.970223744704
2019-02-05 21:00:00,6151.162334866001,36735.42003469467,0.42499999205271416,0.0,5519.63311869303
2019-02-06 00:00:00,2690.5546669006335,39749.37706785202,-1.508333322902524,0.0,6809.14466044109
2019-02-06 03:00:00,2130.762777964273,36046.66587399375,-3.424999992052717,0.0,5145.180001661509
2019-02-06 06:00:00,9598.195438893637,27365.84733835855,-4.049999992052708,3.75,2513.134219699435
2019-02-06 09:00:00,2123.4593334621845,34258.68444275326,-1.4750000076989302,86.66666666666667,2436.7148920694976
2019-02-06 12:00:00,7749.970223744704,15560.138445695246,2.158333296577153,179.16666666666666,10065.551135592987
2019-02-06 15:00:00,5519.63311869303,21138.09112066694,3.225000003973642,41.25,14032.287456936307
2019-02-06 18:00:00,6809.14466044109,22163.510330284986,2.3666666448116302,0.0,3016.458664788141
2019-02-06 21:00:00,5145.180001661509,26668.676229233217,-0.37500000620881585,0.0,3653.59677886963
2019-02-07 00:00:00,2513.134219699435,31370.285934321084,-0.3000000081956375,0.0,17967.056787787533
2019-02-07 03:00:00,2436.7148920694976,27514.424542310502,-1.0250000034769366,0.0,4424.673220825195
2019-02-07 06:00:00,10065.551135592987,19288.733266120485,-1.2916666666666499,2.9166666666666665,2027.6739984300398
2019-02-07 09:00:00,14032.287456936307,34525.035619174116,-0.2249999996274684,67.5,2069.4980013529466
2019-02-07 12:00:00,3016.458664788141,28255.009139940474,0.9333333205431767,157.5,3524.116002909342
2019-02-07 15:00:00,3653.59677886963,30012.067230987563,3.0166666507721,114.58333333333333,2141.0837785508893
2019-02-07 18:00:00,17967.056787787533,30849.72568735546,1.1833333224058193,0.0,7153.804892476401
2019-02-07 21:00:00,4424.673220825195,25874.90146492853,1.449999998013175,0.0,6326.126111433244
2019-02-08 00:00:00,2027.6739984300398,26491.37178329892,0.5000000037252892,0.0,6653.139116414395
2019-02-08 03:00:00,2069.4980013529466,29160.636243809597,1.26666667064032,0.0,4895.289433627664
2019-02-08 06:00:00,3524.116002909342,32709.32655827204,1.6333333452542667,3.75,2151.1377773708778
2019-02-08 09:00:00,2141.0837785508893,22774.505338637027,2.083333323399217,101.66666666666667,2130.4080009460445
2019-02-08 12:00:00,7153.804892476401,18542.142471875093,4.000000000000017,129.16666666666666,2110.085223558214
2019-02-08 15:00:00,6326.126111433244,21635.821418242973,4.041666666666659,40.0,4053.9097690158465
2019-02-08 18:00:00,6653.139116414395,25870.225139437767,3.6999999483426413,0.0,2186.787222035727
