datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,159.04588919745615,23.36088878843519,21.700000762939,540.0,330.0741129557295
2018-08-17 10:45:00,480.68788876003833,28.284444310929963,21.89999961853,660.0,281.7486680772571
2018-08-17 11:00:00,188.97033352322032,14.820333374871156,21.89999961853,660.0,279.34033576117656
2018-08-17 11:15:00,204.94444444444423,24.96811116536459,22.39999961853,670.0,210.29022216796858
2018-08-17 11:30:00,227.21755540635846,11.317222213745108,22.89999961853,610.0,202.51644439697236
2018-08-17 11:45:00,141.56299964057055,32.55322241253326,23.10000038147,700.0,200.15977698432005
2018-08-17 12:00:00,446.8431066724989,29.943888886769614,23.10000038147,700.0,198.27200063069662
2018-08-17 12:15:00,135.88755501641205,31.772999933030885,23.60000038147,510.0,195.90755598280208
2018-08-17 12:30:00,2202.593996598984,32.56733325322467,23.299999237061,650.0,194.9265557183156
2018-08-17 12:45:00,1313.6945597330744,35.584111118316656,23.39999961853,635.0,218.22088843451607
2018-08-17 13:00:00,737.9219918992786,45.455666796366344,23.39999961853,635.0,277.20444302029074
2018-08-17 13:15:00,449.33855523003376,47.12033333248558,24.700000762939,675.0,266.1962226019967
2018-08-17 13:30:00,453.81866522895007,52.80755568610299,25.200000762939,875.0,261.45488823784746
2018-08-17 13:45:00,837.5841044108072,41.729999987284316,25.39999961853,875.0,260.28155653211775
2018-08-17 14:00:00,404.959334988064,37.8927777396308,25.39999961853,875.0,227.61455417209223
2018-08-17 14:15:00,702.6385550604932,40.1899998876783,25.60000038147,865.0,193.58944498697932
2018-08-17 14:30:00,266.47788781060166,25.72733335494997,25.799999237061,850.0,193.30899929470536
2018-08-17 14:45:00,277.7003321329749,30.67033339606391,25.89999961853,775.0,192.7081112331813
2018-08-17 15:00:00,680.4125561184383,34.504888863033784,25.89999961853,775.0,192.08000013563364
2018-08-17 15:15:00,351.64966854519344,33.00722231335115,26.10000038147,635.0,192.4154437594941
2018-08-17 15:30:00,393.80411275227823,31.059666623009555,25.5,560.0,192.81711052788668
2018-08-17 15:45:00,284.5516665988494,27.9294443660312,25.700000762939,610.0,260.0668884277337
2018-08-17 16:00:00,218.28433261447483,13.375777784983306,25.700000762939,610.0,267.6862226698136
2018-08-17 16:15:00,377.72744327121353,11.07100002500748,25.799999237061,575.0,260.13211263020844
2018-08-17 16:30:00,139.58755620320633,11.08077778286405,24.799999237061,520.0,257.9698893229166
2018-08-17 16:45:00,114.25855517917205,11.134777747260175,25.10000038147,495.0,229.93911081949906
2018-08-17 17:00:00,113.82133348253012,11.123000017801935,25.10000038147,495.0,140.09900021023228
2018-08-17 17:15:00,113.51377783881307,11.147444438934322,24.89999961853,495.0,137.93500027126757
2018-08-17 17:30:00,113.36755557590062,11.159999985165058,24.0,340.0,137.41266649034336
2018-08-17 17:45:00,132.76266674465612,11.165999984741196,24.200000762939,270.0,137.8901112874351
2018-08-17 18:00:00,196.69855600992855,11.194444402058894,24.200000762939,270.0,198.15633375379727
2018-08-17 18:15:00,184.9691112942163,11.196666653950995,24.299999237061,195.0,184.1188895331497
