datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,467.65044470893054,12009.663007269965,-3.1499999761581496,0.0,431.09322204589853
2019-02-02 01:00:00,355.7671110788989,10050.73608046638,-3.2000000476837,0.0,573.8742225646962
2019-02-02 02:00:00,517.734222284953,8779.243891143795,-2.925000011920925,0.0,394.4091108110221
2019-02-02 03:00:00,412.23277744717086,9842.292314614187,-2.624999940395375,0.0,465.4531104617651
2019-02-02 04:00:00,372.14655570983865,9323.591263156477,-1.5999999940395249,0.0,430.34844423929866
2019-02-02 05:00:00,511.7817790561254,9706.852888234458,-1.4749999940395249,0.0,400.18288964165544
2019-02-02 06:00:00,358.1613332960345,9302.32218492296,-1.5,0.0,399.6706670125329
2019-02-02 07:00:00,419.65077879163954,9188.715120612254,-1.4499999880790497,0.0,509.38311123318135
2019-02-02 08:00:00,473.97933383517875,8435.222540622288,-2.0000000298023,6.25,410.62399982876207
2019-02-02 09:00:00,395.1323331197109,12869.79455808004,-1.8499999642372251,32.5,380.6230005900062
2019-02-02 10:00:00,1401.463450029162,6736.671360143029,-2.14999997615815,66.25,488.5904443528915
2019-02-02 11:00:00,431.22755652533624,8036.861696539985,-1.5499999821186,78.75,400.04855507744645
2019-02-02 12:00:00,324.42333378262,10396.755346679687,-0.725000001490115,83.75,431.79966740078413
2019-02-02 13:00:00,353.15266587999156,8629.160098181821,-0.34999999962746997,83.75,426.2902220831973
2019-02-02 14:00:00,381.0774434407547,6631.8943263159845,-1.199999991804365,75.0,413.4521111806229
2019-02-02 15:00:00,351.9427776336671,8330.693200429272,-1.2999999970197424,57.5,445.74333309597546
2019-02-02 16:00:00,349.0025560590956,8704.016558625966,-1.0749999880790648,28.75,427.15611148410403
2019-02-02 17:00:00,365.19277856614843,8614.058330790196,-1.1749999821186,3.75,338.12888950771804
2019-02-02 18:00:00,431.09322204589853,8053.713347201877,-1.249999970197685,0.0,504.8728879292816
2019-02-02 19:00:00,573.8742225646962,9119.691322665749,-1.375,0.0,410.1966670566138
2019-02-02 20:00:00,394.4091108110221,9732.359650209204,-1.5000000000000249,0.0,342.9302221933999
2019-02-02 21:00:00,465.4531104617651,9140.081230333117,-1.574999988079075,0.0,437.79655604892326
2019-02-02 22:00:00,430.34844423929866,7748.096668921575,-1.8249999880790497,0.0,515.1553325653075
2019-02-02 23:00:00,400.18288964165544,9151.766450839568,-1.749999970197675,0.0,2992.398764334787
2019-02-03 00:00:00,399.6706670125329,13097.410774612428,-1.675000011920925,0.0,1801.4052249484587
2019-02-03 01:00:00,509.38311123318135,6646.578202777441,-1.9749999642372251,0.0,3667.433894178601
2019-02-03 02:00:00,410.62399982876207,11496.610341813825,-2.27499997615815,0.0,3961.68655437893
2019-02-03 03:00:00,380.6230005900062,9972.965775299072,-2.574999988079075,0.0,652.2903325398765
2019-02-03 04:00:00,488.5904443528915,8988.127989535864,-2.449999988079075,0.0,660.8903349134664
2019-02-03 05:00:00,400.04855507744645,8468.398675749033,-1.6750000119209503,0.0,398.94000074598557
2019-02-03 06:00:00,431.79966740078413,9617.04435386659,-1.67500001192095,0.0,383.3153340657549
2019-02-03 07:00:00,426.2902220831973,9512.20974405077,-2.125,0.0,399.48988846672944
2019-02-03 08:00:00,413.4521111806229,9708.694303809267,-3.0750000476837,5.0,303.95400051540827
2019-02-03 09:00:00,445.74333309597546,8769.613238398244,-4.02499997615815,43.75,314.07755555046947
2019-02-03 10:00:00,427.15611148410403,6782.452567248869,-3.8250000476837247,123.75,352.01200052897167
2019-02-03 11:00:00,338.12888950771804,5402.00689849854,-3.0499999523163,145.0,370.64855528937466
2019-02-03 12:00:00,504.8728879292816,2446.420450973512,-2.400000035762775,168.75,1330.9352165646
2019-02-03 13:00:00,410.1966670566138,1739.2461068047423,-1.97500002384185,192.5,982.2354445563421
2019-02-03 14:00:00,342.9302221933999,5471.921640904737,-1.5250000059604498,175.0,639.1337782965765
2019-02-03 15:00:00,437.79655604892326,6197.8127718819505,-1.374999970197675,97.5,331.6890003204347
2019-02-03 16:00:00,515.1553325653075,7561.857982932194,-1.5249999761581499,45.0,425.719888941447
2019-02-03 17:00:00,2992.398764334787,11886.513310241697,-1.375,3.75,503.18033409118476
2019-02-03 18:00:00,1801.4052249484587,4929.809547551474,-1.57499995827675,0.0,1871.3412202199256
2019-02-03 19:00:00,3667.433894178601,5156.244214884442,-2.099999994039525,0.0,1368.2318894704167
2019-02-03 20:00:00,3961.68655437893,2618.0540067036954,-2.75,0.0,1964.5852140638528
2019-02-03 21:00:00,652.2903325398765,4598.601775360112,-3.6249999403953748,0.0,727.2089983622227
2019-02-03 22:00:00,660.8903349134664,4526.354555172386,-4.374999999999975,0.0,300.4188882191978
2019-02-03 23:00:00,398.94000074598557,2525.029545847578,-4.199999928474425,0.0,557.5037778642431
2019-02-04 00:00:00,383.3153340657549,6561.566656748451,-2.800000011920925,0.0,1359.251892428926
2019-02-04 01:00:00,399.48988846672944,10099.689800516762,-3.400000035762775,0.0,866.6621128506131
2019-02-04 02:00:00,303.95400051540827,8953.690033425224,-4.5749999284744005,0.0,670.6661095513244
2019-02-04 03:00:00,314.07755555046947,12431.193318790867,-5.5749998092651,0.0,874.8662202623145
2019-02-04 04:00:00,352.01200052897167,9890.142677858135,-5.2000000476837,0.0,773.3467759026419
2019-02-04 05:00:00,370.64855528937466,9486.013321728185,-5.124999880790676,0.0,329.57333340115
2019-02-04 06:00:00,1330.9352165646,8947.235250642561,-5.275000095367449,0.0,376.88266643948026
2019-02-04 07:00:00,982.2354445563421,9941.262326176962,-5.1750000715256,0.0,357.49433364868116
2019-02-04 08:00:00,639.1337782965765,10529.305077743535,-4.9000000953674245,7.5,338.0740010155573
2019-02-04 09:00:00,331.6890003204347,9289.56688609653,-4.124999999999975,51.25,406.3586667802599
2019-02-04 10:00:00,425.719888941447,4669.41276384989,-2.9500000476837,201.25,349.27277861701134
2019-02-04 11:00:00,503.18033409118476,8061.074215571081,-1.6250000149011525,211.25,300.31888851589633
2019-02-04 12:00:00,1871.3412202199256,7075.773553318448,-0.75,203.75,1429.7075523376461
2019-02-04 13:00:00,1368.2318894704167,8129.538892957904,-0.50000000745058,195.0,712.316222296821
2019-02-04 14:00:00,1964.5852140638528,8758.032431920368,-0.050000000745057484,173.75,354.684333928426
2019-02-04 15:00:00,727.2089983622227,9031.588879013054,-0.6499999947845925,126.25,306.55066604614245
2019-02-04 16:00:00,300.4188882191978,8462.823121176825,-0.3749999962747075,56.25,401.40166719224703
2019-02-04 17:00:00,557.5037778642431,14791.659355884127,-0.1250000037252875,3.75,361.77933455573185
2019-02-04 18:00:00,1359.251892428926,7425.458459515038,-0.40000001527369256,0.0,307.5666669633654
2019-02-04 19:00:00,866.6621128506131,6946.933997684055,-0.87500000000001,0.0,312.5872216966416
2019-02-04 20:00:00,670.6661095513244,5504.895561684502,-1.675000011920925,0.0,1711.6776688469788
2019-02-04 21:00:00,874.8662202623145,11158.931572469075,-2.0749999284744503,0.0,1899.0327765570748
2019-02-04 22:00:00,773.3467759026419,10570.737324905394,-2.14999997615815,0.0,2362.415336778429
2019-02-04 23:00:00,329.57333340115,10125.340678999155,-1.2500000074505648,0.0,481.28200069003634
2019-02-05 00:00:00,376.88266643948026,5749.719087600712,-0.3750000074505775,0.0,374.50488904317217
