datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-28 00:00:00,141459.84375,482.4000091552791,16.08958333730696,93.02083333333333,15577.33921822442
2018-08-28 12:00:00,47250.0330241733,1038.8115582360153,19.8687499960264,228.33333333333334,16082.982058207195
2018-08-29 00:00:00,16225.050109948053,1067.7953886879818,13.287499944368948,180.41666666666666,13278.374550543891
2018-08-29 12:00:00,13106.645389895966,636.0759993553165,26.34375019868204,370.625,17848.04994439017
2018-08-30 00:00:00,18434.61443896824,685.2485558403863,16.697916666666647,39.375,13554.498223114013
2018-08-30 12:00:00,12826.148726230173,980.3789961549969,17.131250003973626,165.41666666666666,20345.383324517145
2018-08-31 00:00:00,19380.590330166284,1104.8395562913684,10.979166746139576,77.08333333333333,13215.019776068786
2018-08-31 12:00:00,13848.837994045674,1123.4536663585243,16.145833353201557,307.9166666666667,16771.172767681554
2018-09-01 00:00:00,14505.5320031484,966.3815558115643,9.097916722297699,173.22916666666666,22334.85933787027
2018-09-01 12:00:00,24574.028210618762,999.9103370984394,18.404166658719415,338.4375,11940.862002012465
2018-09-02 00:00:00,12265.750443437366,1174.2006641281969,12.129166603088436,173.64583333333334,23895.634325832783
2018-09-02 12:00:00,23030.716558032556,560.6902220726014,20.102083206176815,189.6875,20121.26655197143
2018-09-03 00:00:00,16691.521440802677,645.7845556259157,17.068750023841833,70.0,13813.82023018731
2018-09-03 12:00:00,18414.677001953118,699.1055558734474,22.487499992052687,181.77083333333334,19737.571108754484
2018-09-04 00:00:00,19681.019997999418,1416.8581107457471,17.979166785875936,134.89583333333334,14945.996552022301
2018-09-04 12:00:00,14746.242555491133,680.5463334825306,24.477083365122542,368.6458333333333,12510.858337317575
2018-09-05 00:00:00,11992.2501095242,1598.980112160575,14.518749992052731,167.5,20547.32832921346
2018-09-05 12:00:00,20712.407668389216,559.7708888159859,23.131249904632583,381.6666666666667,12348.426350021366
2018-09-06 00:00:00,13537.52155159845,1442.5388909233966,14.96458333730696,165.9375,17559.839798651803
2018-09-06 12:00:00,16547.38804223802,533.9814441786873,21.177083333333435,196.25,12764.133318159318
2018-09-07 00:00:00,13634.422204928933,588.8313337749908,16.356250047683748,80.10416666666667,12471.011777242022
2018-09-07 12:00:00,11540.996772003175,1270.4122219933406,17.208333392937938,164.0625,12944.79444274902
2018-09-08 00:00:00,13907.678993648951,1056.5095548947656,9.897916634877488,159.6875,19547.921885681153
2018-09-08 12:00:00,18712.604001617434,838.8501114421422,18.268749872843497,245.20833333333334,11677.511459859217
