datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,415478.1408537829,117913.6803764099,18.870399321946817,212.6388888888889,397349.45624192065
2018-08-30 00:00:00,398353.3217926873,144961.8616166645,16.936545134418555,180.26041666666663,403182.0450146992
2018-09-11 00:00:00,407804.95747405174,160732.3684374068,16.831249986671725,166.0112847222222,414152.9786013711
2018-09-23 00:00:00,444327.4708198124,518319.9322155144,8.929036446452496,119.22960069444441,448860.23770061065
2018-10-05 00:00:00,348514.3820300633,218907.60844570806,13.663975700024627,159.11892361111117,342567.34570660075
2018-10-17 00:00:00,437032.22305607254,703550.2478966501,8.636805540552201,66.84461805555553,428051.8493920644
2018-10-28 23:00:00,420218.9826955161,700663.2371660869,6.587022566598737,53.61979166666668,426115.21156713704
2018-11-09 23:00:00,472459.35649028356,853199.3183569271,4.089105902653597,49.817708333333336,465678.97372250026
2018-11-21 23:00:00,458074.2697660234,1061203.737113719,2.298046872721492,25.219184027777782,465390.1752139197
2018-12-03 23:00:00,453490.21036533767,1095371.9598943393,1.833029511643362,21.83376736111111,467496.0216830783
2018-12-15 23:00:00,435728.64193475526,1190825.386988179,1.4436197862604672,16.929253472222218,428524.3994810741
