datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,567918.5355280559,1284300.4323413956,0.6137152685874352,40.64236111111111,584260.0682244197
2019-02-14 00:00:00,517867.4094043308,1088238.1896257612,3.84887153183162,105.10416666666664,502726.2990532769
2019-02-26 00:00:00,499119.0439413283,961668.7040884546,5.832812501867823,81.28038194444444,529577.9290304396
2019-03-10 00:00:00,529339.1134913127,1072848.4345038626,3.205512154401127,84.54427083333333,498075.83735063346
2019-03-22 00:00:00,489322.38540098397,794219.5816753071,6.4448784822015925,161.31510416666666,486860.3198983934
2019-04-03 01:00:00,460434.0674708896,797020.188762389,5.512152774324118,161.8098958333333,468426.4385795594
2019-04-15 01:00:00,493104.6594901191,362559.69151349604,12.724305567111712,289.37065972222223,484954.35682203504
2019-04-27 01:00:00,473104.36850908067,663685.8576260037,7.182725697212539,177.55642361111117,476617.66529591876
2019-05-09 01:00:00,450972.6462578668,460999.72429027554,10.634071177757713,217.87326388888889,454102.00347273087
2019-05-21 01:00:00,422065.09662458627,227255.8443053669,14.626562467051892,201.69704861111111,414584.49339836976
2019-06-02 01:00:00,449835.2940424602,74451.47498957317,18.71297741432984,247.80164930555554,454022.1760615032
2019-06-14 01:00:00,419685.8776643541,41276.82997996011,20.4880208298564,309.91319444444446,422478.4762196859
2019-06-26 01:00:00,423961.45283440495,21212.452775679692,19.41176213489641,311.8446180555555,429553.83351881243
2019-07-08 01:00:00,467227.67883826373,192912.3772017267,15.543229169729678,133.03385416666666,456045.82402530254
2019-07-20 01:00:00,449846.2571178861,79009.1991815355,23.748437511424225,278.15972222222223,453777.3054400973
2019-08-01 01:00:00,451858.9139389037,128469.3474375725,19.569010440674084,190.45138888888889,448615.2950551351
2019-08-13 01:00:00,487698.14584672713,191749.37276944055,17.710069424162302,213.9192708333333,489022.347073873
2019-08-25 01:00:00,425875.2996394688,141350.9097571373,20.78797742641634,190.28645833333334,421568.5914200678
2019-09-06 01:00:00,403240.46346723766,122128.16789356872,14.166623293111728,137.77343749999997,403966.9255784776
2019-09-18 01:00:00,414380.4461624993,294319.85592236253,14.02486979754434,121.37803819444446,426057.4852607726
2019-09-30 01:00:00,510826.3252640618,508800.0460522651,10.346440985637157,71.06553819444444,502002.5478211296
2019-10-12 01:00:00,473135.61195899127,321036.34824476246,14.53993056673143,70.95703124999999,482078.99441121414
2019-10-24 01:00:00,512491.72521548806,682262.4612673655,8.137326369184944,59.22309027777778,509259.5091052585
2019-11-05 00:00:00,535090.2653266059,1125294.354548584,3.2284722247439066,35.03906249999999,533415.6457775539
2019-11-17 00:00:00,506706.34820946585,1111097.3210005865,3.528993063974971,24.036458333333332,501272.77387695323
2019-11-29 00:00:00,496779.9807700264,1232211.5256613838,0.9898437449010071,28.246527777777782,501592.1044260661
2019-12-11 00:00:00,563257.8107428657,1081884.4968886056,3.1201388890945583,29.848090277777775,571774.5925438774
