datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,164888.1995220821,1416578.061311192,0.6137152685874353,40.64236111111111,164189.15597392202
2019-02-14 00:00:00,163856.76540328134,370172.06943385873,3.848871531831621,105.10416666666667,165000.9001871745
2019-02-26 00:00:00,162270.3236106025,345208.8460558997,5.832812501867824,81.28038194444443,162331.8359333886
2019-03-10 00:00:00,164469.58815686966,401197.0543461588,3.205512154401127,84.54427083333333,164338.16125829486
2019-03-22 00:00:00,166181.73594404856,249824.00418305272,6.444878482201592,161.31510416666666,166225.17727934523
2019-04-03 01:00:00,169327.5659408145,281911.6989532153,5.512152774324122,161.80989583333331,172644.5334041595
2019-04-15 01:00:00,149570.82374742304,109937.88330671986,12.724305567111712,289.37065972222223,155428.489511066
2019-04-27 01:00:00,174221.13248587717,209488.58262818656,7.182725697212537,177.55642361111111,165332.81660033335
2019-05-09 01:00:00,158522.61386451733,162563.21528550054,10.63407117775771,217.8732638888889,157328.00107879646
2019-05-21 01:00:00,153628.30276709664,78701.12500205605,14.626562467051896,201.6970486111111,153043.5479890612
2019-06-02 01:00:00,122119.82119488184,23715.708668632316,18.71297741432984,247.80164930555554,120403.43264783222
2019-06-14 01:00:00,150578.89870808917,14569.57756620413,20.488020829856385,309.9131944444444,154118.82427270678
2019-06-26 01:00:00,145751.44990471736,17276.920553345153,19.41176213489641,311.8446180555555,144401.3321209166
2019-07-08 01:00:00,135979.6099797779,86859.3472916179,15.543229169729676,133.03385416666666,133780.0493086921
2019-07-20 01:00:00,114939.09401630826,19260.220003965165,23.748437511424218,278.1597222222222,116681.84823201496
2019-08-01 01:00:00,125570.15521503023,18619.184556017975,19.569010440674088,190.4513888888889,125567.00654886034
2019-08-13 01:00:00,114200.56402579411,18964.672720760776,17.710069424162302,213.9192708333334,113170.16281717087
2019-08-25 01:00:00,118551.11584311594,11363.754335864385,20.787977426416337,190.28645833333334,118963.85950741243
2019-09-06 01:00:00,146399.37989571888,112454.06037388908,14.166623293111728,137.77343749999997,147185.72499836818
2019-09-18 01:00:00,151173.0608823988,139677.71118314535,14.02486979754434,121.37803819444444,152415.29233309426
2019-09-30 01:00:00,157601.24645646417,245735.4486988809,10.346440985637157,71.06553819444447,161342.3697957145
2019-10-12 01:00:00,155120.8397934808,174353.7818848292,14.539930566731428,70.95703124999999,150598.98211686875
2019-10-24 01:00:00,163540.0793384976,327688.9702140001,8.137326369184947,59.22309027777777,163563.7908904182
2019-11-05 00:00:00,151630.1848679436,469293.435275258,3.2284722247439057,35.03906249999999,157327.8683075375
2019-11-17 00:00:00,159708.57723452253,474553.2937459627,3.5289930639749714,24.03645833333334,153724.27824791806
2019-11-29 00:00:00,151923.59610977172,543063.7529923756,0.9898437449010071,28.246527777777786,155531.51633889938
2019-12-11 00:00:00,157954.5147359636,488576.0154587215,3.1201388890945583,29.848090277777775,154394.73149994746
