datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,415478.1408537828,117913.6803764099,18.870399321946817,212.63888888888889,397349.4562419206
2018-08-30 00:00:00,398353.32179268735,144961.86161666448,16.936545134418562,180.26041666666666,403182.0450146993
2018-09-11 00:00:00,407804.9574740517,160732.36843740678,16.83124998667173,166.01128472222223,414152.9786013709
2018-09-23 00:00:00,444327.4708198124,518319.9322155143,8.929036446452502,119.22960069444444,448860.23770061065
2018-10-05 00:00:00,348514.3820300632,218907.60844570803,13.663975700024627,159.11892361111111,342567.34570660064
2018-10-17 00:00:00,437032.22305607266,703550.2478966501,8.636805540552198,66.84461805555553,428051.8493920645
2018-10-28 23:00:00,420218.98269551597,700663.2371660867,6.587022566598734,53.61979166666668,426115.2115671371
2018-11-09 23:00:00,472459.35649028356,853199.3183569273,4.089105902653596,49.817708333333336,465678.97372250026
2018-11-21 23:00:00,458074.26976602344,1061203.7371137196,2.2980468727214918,25.21918402777777,465390.17521391966
2018-12-03 23:00:00,453490.2103653377,1095371.9598943393,1.833029511643361,21.83376736111111,467496.0216830784
2018-12-15 23:00:00,435728.6419347552,1190825.3869881795,1.4436197862604674,16.929253472222218,428524.399481074
