datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,133121.51030807497,809953.5663847394,-2.241319438494326,38.14236111111111,107946.98691084121
2019-02-05 00:00:00,132503.02982389662,711004.8737891517,0.06770832942695457,34.6875,139417.8171736823
2019-02-08 00:00:00,120542.11008555097,626300.0389856338,3.205559927439012,43.17752285513362,126173.85816726685
2019-02-11 00:00:00,99911.93898807102,661906.6566221659,1.4229122559780993,46.56206047819972,92611.40168821548
2019-02-14 00:00:00,125080.22400572039,609443.5620524725,3.1118055526943214,126.07638888888891,126868.75067333647
2019-02-17 00:00:00,90951.33489761353,563759.0527893596,3.817361119875901,105.69444444444444,97013.08131663002
2019-02-20 00:00:00,108862.35209655756,615426.2711097717,4.844097232083892,49.72222222222222,101719.25846566095
2019-02-23 00:00:00,105513.40671403671,633916.7274106025,3.622222222672363,138.92361111111111,100751.45379511511
2019-02-26 00:00:00,99577.27908333669,513446.18376038864,6.467013894244001,141.8055555555556,103526.71964348685
2019-03-01 00:00:00,130004.17566307918,534294.7229126295,5.496527786884044,36.47569444444444,124109.18010169135
2019-03-04 00:00:00,92058.11517291596,522002.3343484348,5.201388889846084,69.96527777777776,95953.59352103337
2019-03-07 00:00:00,113431.26488062541,560139.3649553298,6.166319436497159,76.87499999999999,132375.18033065795
2019-03-10 00:00:00,116644.4380101522,665366.2355203312,0.9944444450860218,53.211805555555564,98333.35166498824
2019-03-13 00:00:00,109693.2978988648,653627.3923622342,3.049305552668456,43.03819444444445,117099.18380432129
2019-03-16 00:00:00,115763.28911743162,599808.1992928928,3.953819444273703,76.51041666666666,113097.73766013252
2019-03-19 00:00:00,95648.98636661106,494061.3507969539,4.824479175576331,165.41666666666666,87161.3885887146
2019-03-22 00:00:00,122671.21859029133,562140.4334935717,6.881597241309152,161.38888888888889,123457.49260287815
2019-03-25 00:00:00,88647.1438524882,545454.7527408282,3.3243055570249744,97.96875,97228.61015404593
2019-03-28 00:00:00,118109.4641607496,455739.97388433875,9.38437503677171,198.4027777777778,125216.59872241545
2019-03-31 00:00:00,103235.61085289848,406301.0395598728,6.189236093700539,187.5,92930.01886672973
2019-04-03 01:00:00,90146.16101116604,529470.9607158873,6.594097225202451,66.07638888888889,101505.66805970934
2019-04-06 01:00:00,120446.40271250407,324280.574593756,11.390277760724219,265.81597222222223,110456.9197702196
2019-04-09 01:00:00,103065.0097674052,502002.50629342406,3.5305555576148144,217.03124999999997,104619.22587805857
2019-04-12 01:00:00,113237.46482815218,626581.8093487527,0.5336805537549979,98.31597222222221,106554.43839492802
2019-04-15 01:00:00,89636.2124306573,385821.6951560869,9.13368053936089,303.87152777777777,89203.25087305706
2019-04-18 01:00:00,83218.79347118804,275001.8453585307,13.521180580059692,313.03819444444446,85291.29511405101
2019-04-21 01:00:00,85254.78928951688,141939.86355477438,13.364583350718009,320.1388888888889,86093.04919094508
2019-04-24 01:00:00,88774.89163733587,147838.208310122,14.877777798308259,220.43402777777774,95112.34352205064
2019-04-27 01:00:00,113185.15757039386,361499.38848850457,7.376041668570715,140.86805555555551,104459.69401389227
2019-04-30 01:00:00,94857.69089889525,298835.642316352,10.382986121707477,243.78472222222226,99643.68793038258
2019-05-03 01:00:00,104667.53222079804,392684.9176912308,4.418749994624191,183.7847222222222,111854.1989513821
2019-05-06 01:00:00,103894.71596399942,385975.8074090216,6.553125003947773,141.78819444444446,98890.2537566291
2019-05-09 01:00:00,116365.82696473863,308071.05031908886,10.152777791023253,132.60416666666666,122295.44442367557
2019-05-12 01:00:00,109019.29658686323,360873.5627786529,8.07343747841918,301.54513888888897,96270.31926252578
2019-05-15 01:00:00,116437.22481909856,361430.4054713038,8.94895833544434,144.6701388888889,114229.98225996227
2019-05-18 01:00:00,85407.2576811049,163392.49994839562,15.36111110614407,292.6736111111111,98959.98920584786
2019-05-21 01:00:00,108967.70536261665,241213.89980953006,13.738194439146271,178.4722222222222,95306.75949986775
2019-05-24 01:00:00,85470.13675248889,172480.21092754998,14.263888842529726,205.20833333333337,86752.10719316272
2019-05-27 01:00:00,84769.4463285658,223232.95777813595,13.478124966224046,203.4722222222222,84425.41686333551
2019-05-30 01:00:00,92510.87762841117,124762.75237615374,17.02604162030752,219.63541666666663,106749.90437511868
2019-06-02 01:00:00,94434.12446806167,44838.28417360517,20.981249989734742,284.5138888888889,82701.63774498833
2019-06-05 01:00:00,87675.121369595,67346.70870401597,19.123263872332032,242.1440972222222,87362.49892272949
2019-06-08 01:00:00,107196.98193689984,49580.25022202596,17.368402724464758,270.1649305555555,106477.29037484067
2019-06-11 01:00:00,83379.92000639172,109972.4050845676,17.37899307078781,194.38368055555554,88471.45158326894
2019-06-14 01:00:00,99570.93021333482,56508.504523573974,18.8836805191305,251.00694444444446,98492.65154190066
2019-06-17 01:00:00,95005.76758177017,40946.261210876066,20.894097195731273,309.35763888888897,89729.9429014418
2019-06-20 01:00:00,83404.54811782838,43930.58014144896,18.604513880279352,285.8854166666667,87257.9136776394
2019-06-23 01:00:00,93430.09934243091,7983.356765831836,23.569791724284446,393.40277777777766,95058.76814448036
2019-06-26 01:00:00,95388.07960645888,4762.714554309843,21.80434027314188,379.4791666666667,88784.25091696846
2019-06-29 01:00:00,87003.9715411716,5545.963554223376,23.12395827306645,360.43402777777777,89012.75231975983
2019-07-02 01:00:00,80423.94586732653,4823.435778882767,15.768749982118614,294.4791666666667,82840.51965713502
2019-07-05 01:00:00,92156.41008902657,4416.074889998967,16.95000001125868,212.98611111111117,85544.29806840685
2019-07-08 01:00:00,78297.53686743842,44651.77998577752,13.48576389584275,135.46875,85939.98785451252
2019-07-11 01:00:00,93226.68043085738,122183.96171719237,16.00694442788759,126.5451388888889,102794.55108049183
2019-07-14 01:00:00,95502.09887932672,207900.95826352434,14.297916683885804,80.62499999999999,83142.56234783598
2019-07-17 01:00:00,90759.52958653768,80164.27451194127,18.38229167130257,189.49652777777774,91615.88770633275
2019-07-20 01:00:00,92390.71902635362,4838.297890112135,20.119444486167673,228.83680555555554,90022.88303434582
2019-07-23 01:00:00,81368.61667226156,5395.429889255099,28.19548615482117,367.7777777777778,79813.52911165025
2019-07-26 01:00:00,82908.5267791748,4983.321887376573,25.19409718116125,302.15277777777777,85211.11499854193
2019-07-29 01:00:00,93404.77767062717,4756.827444616953,21.484722223546793,213.8715277777778,102877.27213168674
2019-08-01 01:00:00,100200.0590582106,4773.91877597173,18.767361130979335,196.66666666666666,104630.41981947154
2019-08-04 01:00:00,99189.16987923515,4679.17099890179,20.079166687197134,184.14930555555554,84737.69722052681
2019-08-07 01:00:00,86741.14764743383,4520.301332855223,19.582291715674916,179.32291666666666,87173.94486770632
