datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,131.98322228325742,10.9347777260674,-4.4000000953674,0.0,298.88633219401044
2019-02-01 04:45:00,116.31733339097772,10.922777779897059,-4.4000000953674,0.0,297.9961096869575
2019-02-01 05:00:00,568.4425557454412,2852.912317233619,-4.4000000953674,0.0,274.93088870578316
2019-02-01 05:15:00,118.83855582343185,9.98444445927938,-4.0999999046326,0.0,164.72699957953594
2019-02-01 05:30:00,79.92522218492292,9.768333329094776,-4.5,0.0,144.40933337741387
2019-02-01 05:45:00,84.98188917371962,9.827111106448706,-4.5,0.0,126.11922192043716
2019-02-01 06:00:00,141.06577868991258,9.88122222688463,-4.5,0.0,126.91533313327348
2019-02-01 06:15:00,160.63722178141305,5128.355774084728,-3.9000000953674,0.0,126.44411070081894
2019-02-01 06:30:00,154.3024447970921,5762.754665798603,-3.7999999523163,0.0,125.43022223578569
2019-02-01 06:45:00,123.05644438001855,5764.592865668401,-3.9000000953674,0.0,116.90611131456166
2019-02-01 07:00:00,118.2244439866799,5765.108566623265,-3.9000000953674,0.0,129.87600038316475
2019-02-01 07:15:00,107.51688923305952,5758.952804904519,-3.7000000476837,0.0,175.0287773980037
2019-02-01 07:30:00,63.73555547926164,5803.7552300347215,-3.5999999046326,0.0,151.62388831244618
2019-02-01 07:45:00,92.44888911777056,3945.615414852567,-3.5,0.0,118.05088857014968
2019-02-01 08:00:00,115.28711081610743,10.969888877868643,-3.5,0.0,121.79911134507898
2019-02-01 08:15:00,116.6007781134711,929.6929984622548,-3.2999999523163,0.0,127.2034445020889
2019-02-01 08:30:00,125.63644426133847,5906.596549479168,-3.2000000476837,5.0,126.34266704983173
2019-02-01 08:45:00,163.36799943712023,76.45511178970392,-2.0,15.0,118.73311097886784
2019-02-01 09:00:00,139.95788887871637,2195.6244386143157,-2.0,15.0,124.79555545383018
2019-02-01 09:15:00,113.77122251722555,4571.602764966751,-2.5,30.0,157.51633326212522
2019-02-01 09:30:00,113.79877777099576,10.732333268059575,-2.4000000953674,45.0,162.77644483778175
2019-02-01 09:45:00,113.12066667344797,3462.0543105549245,-2.4000000953674,45.0,137.0421117994519
2019-02-01 10:00:00,113.67877765231681,3186.807993507382,-2.2999999523163,55.0,157.75288865831166
2019-02-01 10:15:00,113.74044477674666,10.755444463094088,-1.8999999761581,70.0,156.5378890991214
2019-02-01 10:30:00,113.1982220119902,3952.608561208517,-2.0999999046326,75.0,158.93977864583334
2019-02-01 10:45:00,113.61388914320167,3028.790895186533,-1.5,95.0,130.59500020345078
2019-02-01 11:00:00,156.4765550401478,10.809111044141932,-1.5,95.0,94.42522256639279
2019-02-01 11:15:00,155.77255571153452,3465.3438984553018,-0.5,80.0,73.23133332994266
2019-02-01 11:30:00,113.33700002034432,3450.602566602495,-0.69999998807907,170.0,161.31666649712437
2019-02-01 11:45:00,114.81266665988466,10.96533334520129,-2.2000000476837,160.0,148.96200027465756
2019-02-01 12:00:00,115.09611087375212,3079.9670099364366,-2.2000000476837,160.0,114.17566714816644
2019-02-01 12:15:00,115.79311099582301,3494.3846566730003,-1.5,190.0,115.16988889906156
2019-02-01 12:30:00,116.3151111178929,21.872111087375178,-1.5,190.0,122.9988886515304
2019-02-01 12:45:00,116.06611099243166,2410.5412137985204,-1.2000000476837,195.0,116.85600001017231
2019-02-01 13:00:00,116.19288898044196,5974.770095486108,-1.2000000476837,195.0,113.48188874986448
2019-02-01 13:15:00,151.3792224460177,5865.152435980903,-0.60000002384186,190.0,113.21911103990342
2019-02-01 13:30:00,156.72088877360017,5737.968565538192,-0.5,260.0,112.17866668701156
2019-02-01 13:45:00,117.63811136881468,5851.217431640629,-0.10000000149012,315.0,153.4458886040584
2019-02-01 14:00:00,113.09122195773666,537.0692232873711,-0.10000000149012,315.0,146.17977803548217
2019-02-01 14:15:00,112.9992222256125,3884.807794284816,0.89999997615814,330.0,1701.9618899875236
2019-02-01 14:30:00,113.29533309936531,1434.5114472071323,1.2999999523163,330.0,1018.4236646864146
2019-02-01 14:45:00,112.51255594889305,2196.7671195665985,1.7999999523163,325.0,256.2279985215931
2019-02-01 15:00:00,112.27566672431122,1801.8499883969605,1.7999999523163,325.0,256.3534447564022
2019-02-01 15:15:00,117.74833297729508,5215.940231100719,3.0999999046326,280.0,300.8111106024847
2019-02-01 15:30:00,160.88733266194683,1725.379553413393,2.0999999046326,240.0,348.07288903130456
2019-02-01 15:45:00,145.43822216457778,3438.429553392202,2.5999999046326,215.0,376.9016655815971
2019-02-01 16:00:00,112.61388897366012,3712.9786644829587,2.5999999046326,215.0,356.9244459364153
2019-02-01 16:15:00,112.55199974907777,1926.9825529310433,4.0999999046326,75.0,219.4644444783526
2019-02-01 16:30:00,112.34222166273297,3204.045901234945,2.2999999523163,100.0,135.98900027804848
2019-02-01 16:45:00,149.40488891601606,5326.229573366375,2.5,70.0,149.46722217135954
2019-02-01 17:00:00,157.53055530124277,4803.941999128132,2.5,70.0,170.55222269694008
2019-02-01 17:15:00,195.49966684977255,5763.018050130218,3.2999999523163,0.0,355.33300187852853
2019-02-01 17:30:00,232.24311082628054,2776.0985714276608,1.1000000238419,0.0,177.960333421495
2019-02-01 17:45:00,191.4983337402348,3112.0436525662744,0.69999998807907,0.0,179.07833319770043
2019-02-01 18:00:00,197.32033386230444,2608.1085496902488,0.69999998807907,0.0,179.1427781846789
2019-02-01 18:15:00,180.97622205946183,4451.70099683338,-0.10000000149012,0.0,214.0776665581594
2019-02-01 18:30:00,179.64244384765615,1536.7638895564635,-1.2000000476837,0.0,216.69333309597434
2019-02-01 18:45:00,387.2281078762472,5713.460438368062,-1.2000000476837,0.0,179.66211107042125
2019-02-01 19:00:00,213.6726671006946,956.179999351503,-1.3999999761581,0.0,167.35233289930517
2019-02-01 19:15:00,217.37255588107683,4487.124007818434,-1.7000000476837,0.0,200.18077731662328
