datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-28 00:00:00,356907.79097866465,10820.186509190671,16.356423619720672,194.765625,204965.4420804341
2018-09-03 00:00:00,190118.73034019474,11332.169113911525,18.127951390213443,192.97743055555554,180869.213589859
2018-09-09 00:00:00,208580.4372497559,11391.927664966724,16.547048598527926,156.3715277777778,212134.9551130083
2018-09-15 00:00:00,186031.5792362213,12745.012223709957,17.79409722238777,198.95833333333334,189644.05678414236
2018-09-21 00:00:00,223570.4132765877,28446.457908789325,10.603472209432057,105.21701388888891,222457.98884531663
2018-09-27 00:00:00,228021.14487974375,34639.33444221814,8.805208308040159,130.1128472222222,224940.5376319037
2018-10-03 00:00:00,211818.27521692918,35504.2037698004,10.776128461196386,142.43489583333331,210458.1479106479
2018-10-09 00:00:00,185518.0529622396,16781.518670950998,15.425000013162702,162.95138888888889,192669.00531306802
2018-10-15 00:00:00,213350.1034027523,17209.08155550427,11.99965276444952,111.22395833333336,212648.97382905745
2018-10-21 00:00:00,227628.14222496867,63234.03745508194,8.938541655687397,49.67013888888889,220459.31734619135
2018-10-27 00:00:00,216816.79176550973,117718.18354562123,3.9072916697866025,39.49218750000001,220171.46532147724
2018-11-01 23:00:00,201232.8707902273,86712.74338999855,7.1453992953498044,61.263020833333336,195172.21078313194
2018-11-07 23:00:00,131431.72265790304,82008.20234381357,10.67743054197893,42.56944444444444,131506.32755580475
2018-11-13 23:00:00,131983.4885748969,164557.29388669328,1.2702257012456863,68.51562500000001,132660.04174923367
2018-11-19 23:00:00,138826.05142330594,238222.38142267326,-0.3841145797179906,22.20052083333333,139466.8471339756
2018-11-25 23:00:00,211337.49223615858,203508.9447697587,1.0994791643590553,27.187499999999996,229658.24866239761
2018-12-01 23:00:00,235729.91114620626,127716.4861586783,6.157031238441239,28.220486111111114,232394.47215643985
2018-12-07 23:00:00,232126.07317394676,167826.3871410052,1.4565972228948436,17.356770833333332,226521.59100952145
2018-12-13 23:00:00,216348.5975333319,192719.90495013658,-1.3171006915573444,16.532118055555554,220094.08265804718
2018-12-19 23:00:00,270277.8587755839,211951.50072149697,3.2897569349346045,13.671874999999998,284933.71070158214
