datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-28 00:00:00,249302.33543921568,4890.710507429976,18.23645835783743,179.53124999999997,96686.62731899682
2018-08-31 00:00:00,107605.45553944906,5929.476001760694,14.476388881603917,210.0,108278.8147614373
2018-09-03 00:00:00,102238.11877415975,5601.0455567042,19.943750010596386,217.41319444444446,93904.00090751649
2018-09-06 00:00:00,87880.61156603495,5731.123557207323,16.312152769830508,168.54166666666666,86965.21268234258
2018-09-09 00:00:00,93722.64168972439,5398.463111464185,18.082638882928425,171.5277777777778,100931.69035347829
2018-09-12 00:00:00,114857.79556003145,5993.464553502537,15.011458314127411,141.2152777777778,111203.26475952995
2018-09-15 00:00:00,94616.76868824428,7118.439446004231,15.142013872663151,182.17013888888889,99330.19291691249
2018-09-18 00:00:00,91414.81054797702,5626.572777705724,20.446180572112397,215.7465277777778,90313.86386722988
2018-09-21 00:00:00,121161.76695090404,13215.953342787418,13.082638861404526,59.322916666666664,126928.51772503325
2018-09-24 00:00:00,102408.64632568364,15230.5045660019,8.124305557459587,151.1111111111111,95529.47112028334
2018-09-27 00:00:00,116006.41069836088,11587.807780276404,10.838194420768152,150.64236111111111,116443.4467215644
2018-09-30 00:00:00,112014.73418138293,23051.52666194174,6.772222195312163,109.58333333333333,108497.09091033934
2018-10-03 00:00:00,112055.858736674,23998.794658639697,11.059201358920966,126.20659722222223,108775.15176145764
2018-10-06 00:00:00,99762.41648025511,11505.409111160703,10.493055563471804,158.66319444444446,101682.99614919028
2018-10-09 00:00:00,93016.77155600654,10078.92100010978,13.286805599100065,160.2777777777778,92918.31010352241
2018-10-12 00:00:00,92501.28140623307,6702.597670841217,17.56319442722534,165.625,99750.69520954558
2018-10-15 00:00:00,109809.73823543124,7101.830551793841,13.826041660375095,123.09027777777777,110228.42256919012
2018-10-18 00:00:00,103540.36516732108,10107.251003710428,10.17326386852395,99.35763888888887,102420.55125986737
2018-10-21 00:00:00,113017.6817866007,25518.356901730436,6.945486086834623,66.96180555555556,115622.09056599933
2018-10-24 00:00:00,114610.460438368,37715.680553351514,10.93159722454017,32.37847222222222,104837.22678019202
2018-10-27 00:00:00,111280.30254643757,61997.43120335476,2.312152771305085,30.19097222222223,117807.91276906332
2018-10-29 23:00:00,105536.4892190721,55720.7523422665,5.502430568268124,48.79340277777777,102363.55255241394
2018-11-01 23:00:00,120393.04247856142,53886.541813680866,5.525868057661367,56.171875,118201.45134031509
2018-11-04 23:00:00,80839.82831166584,32826.2015763177,8.764930533038248,66.35416666666667,76970.75944281684
2018-11-07 23:00:00,65649.97989874946,37721.50301480821,9.430555552244178,42.56944444444444,66134.15523100959
2018-11-10 23:00:00,65781.74275915358,44286.69932900534,11.92430553171368,42.56944444444444,65372.17232479517
2018-11-13 23:00:00,65450.168568844245,72018.41188287735,3.7274305673005705,81.12847222222221,65429.71734475029
2018-11-16 23:00:00,66533.32000605266,92538.88200381593,-1.1869791648091983,55.90277777777777,67230.32440448338
2018-11-19 23:00:00,69262.5989607917,98253.06286044116,-1.5987847127382528,17.335069444444446,69599.57010548911
2018-11-22 23:00:00,69563.45246251427,139969.3185622321,0.830555553302271,27.065972222222218,69867.27702848647
2018-11-25 23:00:00,82048.12326600816,124433.14884728326,-1.0652777806907494,27.96875,98249.44923299154
2018-11-28 23:00:00,129289.36897015043,79075.79592247537,3.264236109408861,26.406249999999996,131408.7994294061
2018-12-01 23:00:00,122125.43575091893,59291.36879216302,7.626041669476152,30.78125,105772.233427514
2018-12-04 23:00:00,113604.47539528737,68425.11736651527,4.688020807406327,25.659722222222218,126622.23872892589
2018-12-07 23:00:00,131289.78560485836,76939.13279883067,2.442013886213922,18.45486111111111,125918.83527425128
2018-12-10 23:00:00,100836.2875690884,90887.25434217456,0.4711805595757643,16.258680555555557,100602.75573527018
2018-12-13 23:00:00,109986.54741397432,102733.58008922469,-3.055208322695561,15.069444444444443,102119.81025212606
2018-12-16 23:00:00,106362.05011935766,89986.32486091187,0.4210069395808713,17.994791666666664,117974.27240592112
2018-12-19 23:00:00,121983.19955240886,93153.49135349062,4.504861096541084,12.934027777777777,115110.93581797282
2018-12-22 23:00:00,148294.65922317505,118798.00936800636,2.0746527733281246,14.409722222222221,169822.77488360938
2018-12-25 23:00:00,123585.02886115179,105941.48274464079,0.4343749997852768,21.736111111111104,100612.83620808918
