datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,743.1141106499565,11927.494590589808,-3.1499999761581496,0.0,2813.8887783474383
2019-02-02 01:00:00,641.5666099548336,12026.176790364632,-3.2000000476837,0.0,2421.17966647678
2019-02-02 02:00:00,840.7326636420358,11992.530872429781,-2.925000011920925,0.0,2437.4041103786894
2019-02-02 03:00:00,676.5824443393285,16278.888352288068,-2.624999940395375,0.0,2298.380999077691
2019-02-02 04:00:00,740.7418889363602,10436.899564276706,-1.5999999940395249,0.0,2490.4504455566394
2019-02-02 05:00:00,694.6218899197047,9519.423784044071,-1.4749999940395249,0.0,1862.5166659884983
2019-02-02 06:00:00,737.2743336995443,10720.124531724641,-1.5,0.0,791.4372244940853
2019-02-02 07:00:00,745.2644453260632,11996.53245832656,-1.4499999880790497,0.0,732.113666449652
2019-02-02 08:00:00,4393.972883266868,11980.406874593133,-2.0000000298023,6.25,704.3815556844072
2019-02-02 09:00:00,2988.626539781358,11837.297744072832,-1.8499999642372251,32.5,783.9555553860132
2019-02-02 10:00:00,4422.814892239046,11906.821476067427,-2.14999997615815,66.25,774.2853324042421
2019-02-02 11:00:00,842.3306672837996,11918.439891900034,-1.5499999821186,78.75,633.4629999796555
2019-02-02 12:00:00,2481.9828788757304,10632.939684889086,-0.725000001490115,83.75,833.0006663004552
2019-02-02 13:00:00,682.6904442681207,7632.563924492731,-0.34999999962746997,83.75,699.5382225884337
2019-02-02 14:00:00,571.7124436272526,19083.610864766477,-1.199999991804365,75.0,1150.328109232587
2019-02-02 15:00:00,751.1843326992455,9147.630527242023,-1.2999999970197424,57.5,687.8337788899746
2019-02-02 16:00:00,1285.891775258381,11413.09753316238,-1.0749999880790648,28.75,1296.5306679619675
2019-02-02 17:00:00,1978.3440009223093,11954.333352322037,-1.1749999821186,3.75,653.4308892991814
2019-02-02 18:00:00,2813.8887783474383,12061.952394104008,-1.249999970197685,0.0,776.5780004713263
2019-02-02 19:00:00,2421.17966647678,12068.82936350498,-1.375,0.0,665.7116643269889
2019-02-02 20:00:00,2437.4041103786894,12067.857478162938,-1.5000000000000249,0.0,713.7697789510089
2019-02-02 21:00:00,2298.380999077691,11777.948938496906,-1.574999988079075,0.0,764.0959999084469
2019-02-02 22:00:00,2490.4504455566394,7745.770651245111,-1.8249999880790497,0.0,1068.4678884718167
2019-02-02 23:00:00,1862.5166659884983,10922.91091156003,-1.749999970197675,0.0,736.6619990030938
2019-02-03 00:00:00,791.4372244940853,17948.473874409894,-1.675000011920925,0.0,1640.1594445122614
2019-02-03 01:00:00,732.113666449652,12207.186113145639,-1.9749999642372251,0.0,2428.092557101778
2019-02-03 02:00:00,704.3815556844072,12271.942758178699,-2.27499997615815,0.0,2144.668118286133
2019-02-03 03:00:00,783.9555553860132,12168.754717169879,-2.574999988079075,0.0,2131.962670559353
2019-02-03 04:00:00,774.2853324042421,8998.00769059922,-2.449999988079075,0.0,1388.326444159614
2019-02-03 05:00:00,633.4629999796555,9481.195570373571,-1.6750000119209503,0.0,751.6287782457148
2019-02-03 06:00:00,833.0006663004552,12136.961433410703,-1.67500001192095,0.0,753.4291112263991
2019-02-03 07:00:00,699.5382225884337,12072.052511935764,-2.125,0.0,700.6493350558821
2019-02-03 08:00:00,1150.328109232587,11980.217128499298,-3.0750000476837,5.0,711.5955552842883
2019-02-03 09:00:00,687.8337788899746,12104.274759080627,-4.02499997615815,43.75,694.3247794257277
2019-02-03 10:00:00,1296.5306679619675,17748.406880866227,-3.8250000476837247,123.75,826.6763334486218
2019-02-03 11:00:00,653.4308892991814,7795.0572450425725,-3.0499999523163,145.0,642.9962214152002
2019-02-03 12:00:00,776.5780004713263,10438.314491950168,-2.400000035762775,168.75,759.742667134603
2019-02-03 13:00:00,665.7116643269889,12363.478810458662,-1.97500002384185,192.5,761.4024449666343
2019-02-03 14:00:00,713.7697789510089,6447.376782904702,-1.5250000059604498,175.0,1205.6593361748573
2019-02-03 15:00:00,764.0959999084469,12148.223563469848,-1.374999970197675,97.5,749.9627785576729
2019-02-03 16:00:00,1068.4678884718167,11936.029524570044,-1.5249999761581499,45.0,1006.3048924763971
2019-02-03 17:00:00,736.6619990030938,12049.693092854855,-1.375,3.75,739.9553329467769
2019-02-03 18:00:00,1640.1594445122614,10235.34375203451,-1.57499995827675,0.0,785.5636675516741
2019-02-03 19:00:00,2428.092557101778,15604.300687493205,-2.099999994039525,0.0,569.8533336215529
2019-02-03 20:00:00,2144.668118286133,12233.211041090242,-2.75,0.0,787.5026657952195
2019-02-03 21:00:00,2131.962670559353,12380.23512539334,-3.6249999403953748,0.0,648.5416667514386
2019-02-03 22:00:00,1388.326444159614,12251.837644619336,-4.374999999999975,0.0,1261.295444912381
2019-02-03 23:00:00,751.6287782457148,12330.084442138648,-4.199999928474425,0.0,1673.2805558946402
2019-02-04 00:00:00,753.4291112263991,12413.63664567742,-2.800000011920925,0.0,1550.464551798503
2019-02-04 01:00:00,700.6493350558821,13317.020806884779,-3.400000035762775,0.0,2759.6829908582895
2019-02-04 02:00:00,711.5955552842883,14590.058758036274,-4.5749999284744005,0.0,3589.5423268636046
2019-02-04 03:00:00,694.3247794257277,20814.32210574682,-5.5749998092651,0.0,1752.339891899956
2019-02-04 04:00:00,826.6763334486218,12271.547292921303,-5.2000000476837,0.0,1705.883221435547
2019-02-04 05:00:00,642.9962214152002,12209.939794074184,-5.124999880790676,0.0,921.6892266167545
2019-02-04 06:00:00,759.742667134603,12042.48074171276,-5.275000095367449,0.0,705.868445502387
2019-02-04 07:00:00,761.4024449666343,12374.394901190864,-5.1750000715256,0.0,870.3231106228307
2019-02-04 08:00:00,1205.6593361748573,12205.194799635137,-4.9000000953674245,7.5,634.5696665445961
2019-02-04 09:00:00,749.9627785576729,10164.50665147571,-4.124999999999975,51.25,803.0060009426533
2019-02-04 10:00:00,1006.3048924763971,8101.821242099305,-2.9500000476837,201.25,776.7685575697155
2019-02-04 11:00:00,739.9553329467769,11829.216661580376,-1.6250000149011525,211.25,714.9043328179251
2019-02-04 12:00:00,785.5636675516741,12229.118474833178,-0.75,203.75,772.81188897027
2019-02-04 13:00:00,569.8533336215529,11764.512012566485,-0.50000000745058,195.0,663.7104451497407
2019-02-04 14:00:00,787.5026657952195,8167.243074544316,-0.050000000745057484,173.75,1345.0553351508265
2019-02-04 15:00:00,648.5416667514386,9714.237532212988,-0.6499999947845925,126.25,3446.046004909942
2019-02-04 16:00:00,1261.295444912381,12008.46911705857,-0.3749999962747075,56.25,2152.9816636827245
2019-02-04 17:00:00,1673.2805558946402,11849.396478949699,-0.1250000037252875,3.75,1113.3475557963052
2019-02-04 18:00:00,1550.464551798503,7502.160315110958,-0.40000001527369256,0.0,719.2911109076614
2019-02-04 19:00:00,2759.6829908582895,10656.089753384049,-0.87500000000001,0.0,1106.583995140924
2019-02-04 20:00:00,3589.5423268636046,11985.307893371622,-1.675000011920925,0.0,741.3586687723787
2019-02-04 21:00:00,1752.339891899956,11981.232835218605,-2.0749999284744503,0.0,715.7979988945856
2019-02-04 22:00:00,1705.883221435547,12529.538595242015,-2.14999997615815,0.0,1218.3658897399905
2019-02-04 23:00:00,921.6892266167545,11062.501658291272,-1.2500000074505648,0.0,1399.8408898247606
2019-02-05 00:00:00,705.868445502387,12054.048538886214,-0.3750000074505775,0.0,2081.0929985894095
2019-02-05 01:00:00,870.3231106228307,10886.745114305282,-0.42500001192093007,0.0,2631.0208869086364
2019-02-05 02:00:00,634.5696665445961,7353.600800747331,-0.9500000178814001,0.0,1916.9139994303384
2019-02-05 03:00:00,803.0060009426533,12032.3415315416,-1.2999999821186001,0.0,2081.202552625869
2019-02-05 04:00:00,776.7685575697155,12008.676464674194,-0.54999998956919,0.0,1820.3136671278205
2019-02-05 05:00:00,714.9043328179251,12042.15163031685,-0.9749999791383825,0.0,728.9555560641818
2019-02-05 06:00:00,772.81188897027,8873.884966023776,-1.2999999523163,0.0,693.6191116333006
2019-02-05 07:00:00,663.7104451497407,9467.996114264539,-1.2249999940395502,0.0,762.3143347846144
2019-02-05 08:00:00,1345.0553351508265,18108.016691589324,-0.849999994039545,6.25,647.2194442749034
2019-02-05 09:00:00,3446.046004909942,12238.850790235778,-0.475000001490115,37.5,798.1721118503149
2019-02-05 10:00:00,2152.9816636827245,11909.609488084585,-0.12500000186264248,62.5,617.1644449869798
2019-02-05 11:00:00,1113.3475557963052,10695.702004496256,0.20000000111758748,78.75,827.929889594184
2019-02-05 12:00:00,719.2911109076614,7597.574688720692,0.175000002607705,88.75,751.6870005289719
2019-02-05 13:00:00,1106.583995140924,11849.271368238667,1.12500000000001,87.5,1050.1724451700845
2019-02-05 14:00:00,741.3586687723787,11739.76453874379,1.9500000178814,77.5,867.4406656901047
2019-02-05 15:00:00,715.7979988945856,11200.259417894102,2.249999940395375,60.0,940.3571116129558
2019-02-05 16:00:00,1218.3658897399905,11909.995289611801,1.15000003576278,32.5,1048.7830006917322
2019-02-05 17:00:00,1399.8408898247606,13767.800085110155,0.725000001490125,6.25,605.3056670294865
2019-02-05 18:00:00,2081.0929985894095,11837.94211561418,0.8999999836087099,0.0,600.3887779235847
2019-02-05 19:00:00,2631.0208869086364,12014.988832770508,0.8499999828636675,0.0,655.8611117045086
2019-02-05 20:00:00,1916.9139994303384,7160.0796407063535,0.849999994039535,0.0,586.9644439697269
2019-02-05 21:00:00,2081.202552625869,10856.895632934542,0.82499998807907,0.0,694.8944442749034
2019-02-05 22:00:00,1820.3136671278205,11802.824802483465,0.6749999970197675,0.0,582.8547783745659
2019-02-05 23:00:00,728.9555560641818,12159.627098592151,-0.225000008940695,0.0,1321.040106964113
2019-02-06 00:00:00,693.6191116333006,12181.13878614633,-0.8500000163912724,0.0,1910.4493333604591
2019-02-06 01:00:00,762.3143347846144,12085.71623501247,-1.550000011920925,0.0,2829.121329413521
2019-02-06 02:00:00,647.2194442749034,16588.18227912054,-2.1249999403953748,0.0,2127.383664618599
2019-02-06 03:00:00,798.1721118503149,11916.884938218836,-2.60000002384185,0.0,1853.581554836697
2019-02-06 04:00:00,617.1644449869798,11953.902685207813,-3.64999997615815,0.0,1609.5234469943564
2019-02-06 05:00:00,827.929889594184,8952.104801601838,-4.02499997615815,0.0,808.0866661919483
2019-02-06 06:00:00,751.6870005289719,11274.586984761561,-4.22500002384185,0.0,616.6654437594943
2019-02-06 07:00:00,1050.1724451700845,11931.979362996459,-4.274999976158125,0.0,815.8052227444123
2019-02-06 08:00:00,867.4406656901047,12052.616016303156,-3.64999997615815,11.25,736.5603335910372
2019-02-06 09:00:00,940.3571116129558,10511.593473476842,-2.5,45.0,715.7258892483185
2019-02-06 10:00:00,1048.7830006917322,7504.103899298774,-1.550000011920925,82.5,748.2892239040809
2019-02-06 11:00:00,605.3056670294865,18470.525264655185,-0.375000011175865,132.5,696.2814427693684
2019-02-06 12:00:00,600.3887779235847,6144.113672044535,1.2999999970197824,200.0,808.2551096598307
2019-02-06 13:00:00,655.8611117045086,10861.213415527367,2.499999940395375,198.75,1146.0072219848676
2019-02-06 14:00:00,586.9644439697269,6845.314982944075,2.6749999523163,138.75,897.6434448242198
2019-02-06 15:00:00,694.8944442749034,6229.957126871778,2.75,80.0,740.8986663818356
2019-02-06 16:00:00,582.8547783745659,11805.124563598623,3.35000002384185,37.5,4099.562119717062
2019-02-06 17:00:00,1321.040106964113,6178.945776197662,3.574999988079075,6.25,3274.7839909871414
2019-02-06 18:00:00,1910.4493333604591,11846.342972479964,3.4249999523163,0.0,618.8565561082629
2019-02-06 19:00:00,2829.121329413521,6268.9483179728195,2.499999970197675,0.0,708.8868905809175
2019-02-06 20:00:00,2127.383664618599,11667.467546420658,1.175000011920915,0.0,788.8554450141052
2019-02-06 21:00:00,1853.581554836697,15666.770642767988,-0.07499999925494,0.0,713.0788892110194
2019-02-06 22:00:00,1609.5234469943564,8868.890489535876,-0.5750000104308125,0.0,807.1599975585968
2019-02-06 23:00:00,808.0866661919483,12035.679464213088,-0.47500000894069505,0.0,1588.6826624552407
2019-02-07 00:00:00,616.6654437594943,11955.309085422065,-0.20000000670552248,0.0,2480.743665228949
2019-02-07 01:00:00,815.8052227444123,7493.498436143701,-0.3750000074505775,0.0,2068.7198900010853
2019-02-07 02:00:00,736.5603335910372,10430.407181464385,-0.3250000104308125,0.0,1942.6082197401254
2019-02-07 03:00:00,715.7258892483185,11990.372220018176,-0.350000008940695,0.0,1753.6438869900182
2019-02-07 04:00:00,748.2892239040809,11760.966103278293,-1.225000001490115,0.0,2435.5377827962234
2019-02-07 05:00:00,696.2814427693684,6187.305671013685,-1.5,0.0,1670.5146636962888
2019-02-07 06:00:00,808.2551096598307,11687.430508592355,-1.3999999761581,0.0,770.4643337673613
2019-02-07 07:00:00,1146.0072219848676,16610.864213222947,-1.32499998807905,0.0,628.8118882921019
2019-02-07 08:00:00,897.6434448242198,10560.768565538212,-1.1500000357628002,8.75,758.8013341267899
2019-02-07 09:00:00,740.8986663818356,7284.521674092602,-0.925000011920925,43.75,763.0156673855249
2019-02-07 10:00:00,4099.562119717062,11748.35070749923,-0.22499999962747252,76.25,699.4735549926758
2019-02-07 11:00:00,3274.7839909871414,6269.110079447473,0.47500001266599245,82.5,737.869557020399
2019-02-07 12:00:00,618.8565561082629,8402.7776609633,-0.30000000819564,97.5,678.5986680772572
2019-02-07 13:00:00,708.8868905809175,9779.580226643897,0.750000005587945,138.75,1204.094115024142
2019-02-07 14:00:00,788.8554450141052,6199.27010786268,2.349999964237225,236.25,834.3877773708766
2019-02-07 15:00:00,713.0788892110194,6637.906784396738,4.02499997615815,227.5,738.1494435628255
2019-02-07 16:00:00,807.1599975585968,21216.08028445782,3.199999988079075,107.5,1037.8835571289062
2019-02-07 17:00:00,1588.6826624552407,6667.117324659559,1.824999988079075,8.75,1760.304555002849
