datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,167.73455607096358,3321.6111022101554,-4.4000000953674,0.0,232.80766652425174
2019-02-01 04:45:00,152.56966671413852,1717.137232388393,-4.4000000953674,0.0,227.02944454616963
2019-02-01 05:00:00,152.5423333062073,3988.823787297143,-4.4000000953674,0.0,227.80622253417945
2019-02-01 05:15:00,151.02488894992433,1508.9924498875919,-4.0999999046326,0.0,213.0901107788092
2019-02-01 05:30:00,151.1112221611874,3612.511996936798,-4.5,0.0,164.67800004747212
2019-02-01 05:45:00,153.45244377983954,4548.317446613312,-4.5,0.0,195.63477800157352
2019-02-01 06:00:00,159.7634441799589,2760.241877608833,-4.5,0.0,138.77555508083785
2019-02-01 06:15:00,195.85422142876496,11.243444432152634,-3.9000000953674,0.0,445.1499989827487
2019-02-01 06:30:00,232.80766652425174,1845.8271082878096,-3.7999999523163,0.0,230.61966637505418
2019-02-01 06:45:00,227.02944454616963,3733.5580167134694,-3.9000000953674,0.0,241.60511084662522
2019-02-01 07:00:00,227.80622253417945,75.85466469658799,-3.9000000953674,0.0,2759.99744262695
2019-02-01 07:15:00,213.0901107788092,3965.450673400035,-3.7000000476837,0.0,2825.9181043836816
2019-02-01 07:30:00,164.67800004747212,2857.394666014779,-3.5999999046326,0.0,1060.3867706298838
2019-02-01 07:45:00,195.63477800157352,594.5764455477403,-3.5,0.0,598.7856669108077
2019-02-01 08:00:00,138.77555508083785,4636.01736046473,-3.5,0.0,836.9801076253244
2019-02-01 08:15:00,445.1499989827487,3982.4486738628793,-3.2999999523163,0.0,4285.636659071179
2019-02-01 08:30:00,230.61966637505418,1755.115449195438,-3.2000000476837,5.0,2674.6667833116285
2019-02-01 08:45:00,241.60511084662522,1681.1426634046763,-2.0,15.0,2327.877445475259
2019-02-01 09:00:00,2759.99744262695,2425.29498869578,-2.0,15.0,1046.5685577392574
2019-02-01 09:15:00,2825.9181043836816,449.46844446394294,-2.5,30.0,233.0487779405383
2019-02-01 09:30:00,1060.3867706298838,5659.603776041676,-2.4000000953674,45.0,252.52766791449656
2019-02-01 09:45:00,598.7856669108077,136.31244100994533,-2.4000000953674,45.0,247.00433230929946
2019-02-01 10:00:00,836.9801076253244,2031.2733389642503,-2.2999999523163,55.0,289.50022040473056
2019-02-01 10:15:00,4285.636659071179,3854.6282035509726,-1.8999999761581,70.0,285.3998901367187
2019-02-01 10:30:00,2674.6667833116285,2874.0218871434495,-2.0999999046326,75.0,502.6617794460735
2019-02-01 10:45:00,2327.877445475259,11.453555541568322,-1.5,95.0,906.2497772216824
2019-02-01 11:00:00,1046.5685577392574,4668.233998892046,-1.5,95.0,382.07577752007444
2019-02-01 11:15:00,233.0487779405383,3474.8710889710255,-0.5,80.0,611.0765530056439
2019-02-01 11:30:00,252.52766791449656,11.418555535210494,-0.69999998807907,170.0,351.7527781168619
2019-02-01 11:45:00,247.00433230929946,11.58511110941569,-2.2000000476837,160.0,423.3283326890738
2019-02-01 12:00:00,289.50022040473056,4085.560443380149,-2.2000000476837,160.0,532.8225558810764
2019-02-01 12:15:00,285.3998901367187,11.680333285861508,-1.5,190.0,161.47633395724856
2019-02-01 12:30:00,502.6617794460735,3382.70855771171,-1.5,190.0,532.7707778930662
2019-02-01 12:45:00,906.2497772216824,20.850555547078493,-1.2000000476837,195.0,197.81577733357759
2019-02-01 13:00:00,382.07577752007444,1602.1572206921055,-1.2000000476837,195.0,192.82300025092266
2019-02-01 13:15:00,611.0765530056439,217.1075552198622,-0.60000002384186,190.0,185.06633351643887
2019-02-01 13:30:00,351.7527781168619,5731.928906250002,-0.5,260.0,366.8805514865458
2019-02-01 13:45:00,423.3283326890738,2138.575665982563,-0.10000000149012,315.0,359.6798843383795
2019-02-01 14:00:00,532.8225558810764,2952.5265481418983,-0.10000000149012,315.0,235.54444410536027
2019-02-01 14:15:00,161.47633395724856,1537.8651193936678,0.89999997615814,330.0,221.9000001695415
2019-02-01 14:30:00,532.7707778930662,4332.626357502413,1.2999999523163,330.0,236.98011118570992
2019-02-01 14:45:00,197.81577733357759,5725.218001302083,1.7999999523163,325.0,1339.0144541422521
2019-02-01 15:00:00,192.82300025092266,13.758777862124976,1.7999999523163,325.0,965.5854449801959
2019-02-01 15:15:00,185.06633351643887,3262.459122806126,3.0999999046326,280.0,318.0290003458653
2019-02-01 15:30:00,366.8805514865458,11.696111117468945,2.0999999046326,240.0,237.26944376627605
2019-02-01 15:45:00,359.6798843383795,3001.230905161964,2.5999999046326,215.0,752.4443361070408
2019-02-01 16:00:00,235.54444410536027,2159.916667959424,2.5999999046326,215.0,2180.4716674804677
2019-02-01 16:15:00,221.9000001695415,2183.2727786593955,4.0999999046326,75.0,1274.1955552842853
2019-02-01 16:30:00,236.98011118570992,3450.326906341977,2.2999999523163,100.0,270.45466749403226
2019-02-01 16:45:00,1339.0144541422521,2447.4515503459525,2.5,70.0,265.41111094156906
2019-02-01 17:00:00,965.5854449801959,2536.954553635912,2.5,70.0,351.43055759006086
