datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-24 00:00:00,1036.199951171879,44.0,21.2750000953675,0.0,674.4473335266117
2018-08-24 01:00:00,1036.199951171879,44.0,20.44999980926525,0.0,762.254555765788
2018-08-24 02:00:00,1036.199951171879,44.0,19.67500019073475,0.0,4539.806326633028
2018-08-24 03:00:00,1036.199951171879,44.0,19.5250000953675,0.0,1276.0052217271577
2018-08-24 04:00:00,1036.199951171879,44.0,19.67500019073475,0.0,1047.0753339979383
2018-08-24 05:00:00,1036.199951171879,44.0,19.3499999046325,0.0,733.6293322245276
2018-08-24 06:00:00,1036.199951171879,44.0,18.574999809265,2.5,590.1507778591574
2018-08-24 07:00:00,1036.199951171879,44.0,17.89999961853,27.5,712.4573336283365
2018-08-24 08:00:00,1036.199951171879,44.0,16.92499971389775,71.25,600.6566675821936
2018-08-24 09:00:00,1027.3273022121884,43.79444442325166,17.2749996185305,135.0,669.1083327399343
2018-08-24 10:00:00,673.2956662495936,43.299666817983095,17.69999980926525,170.0,623.3821107652452
2018-08-24 11:00:00,600.1737779405375,52.62822212643088,18.125000476837,166.25,617.7671102735728
2018-08-24 12:00:00,752.1112206353084,98.24744439654881,18.42500019073475,248.75,666.3968897501629
2018-08-24 13:00:00,1443.7023317125113,188.73755541907423,18.2750000953675,347.5,607.2082221984862
2018-08-24 14:00:00,1131.7014411078526,221.5096668561299,18.69999980926525,421.25,913.467890167237
2018-08-24 15:00:00,745.6979977077888,99.06477805243595,19.999999523163,592.5,781.1495547824447
2018-08-24 16:00:00,745.231555853949,64.92055536905916,20.42499971389775,487.5,720.8580006069606
2018-08-24 17:00:00,617.1296655442982,43.47244454489822,20.27500009536725,347.5,587.8920003255205
2018-08-24 18:00:00,674.4473335266117,43.099999936421675,19.950000286102497,190.0,705.5471119350857
2018-08-24 19:00:00,762.254555765788,43.241888872782376,19.450000286102,61.25,610.260000864666
2018-08-24 20:00:00,4539.806326633028,42.44300011528871,18.625,8.75,972.813445197212
2018-08-24 21:00:00,1276.0052217271577,43.59077792697494,17.67499971389775,0.0,653.2263320075142
2018-08-24 22:00:00,1047.0753339979383,44.20011125140731,17.05000019073475,0.0,787.2612212287067
2018-08-24 23:00:00,733.6293322245276,43.54288895924891,16.32500028610225,0.0,722.0830010308152
2018-08-25 00:00:00,590.1507778591574,42.19511141247241,15.32500004768375,0.0,915.812664286296
2018-08-25 01:00:00,712.4573336283365,42.80544441011213,13.575000047683751,0.0,1039.3434449937608
2018-08-25 02:00:00,600.6566675821936,43.22955580817347,12.79999995231625,0.0,1069.228334045411
2018-08-25 03:00:00,669.1083327399343,43.48755562040546,12.37499976158125,0.0,1198.799218071832
2018-08-25 04:00:00,623.3821107652452,43.903110991583844,12.07500004768375,0.0,1112.6338889227973
2018-08-25 05:00:00,617.7671102735728,43.81900005340581,12.04999995231625,0.0,741.7877793206114
2018-08-25 06:00:00,666.3968897501629,42.92666660944617,12.0999999046325,1.25,585.6708893669976
2018-08-25 07:00:00,607.2082221984862,42.43700000974867,12.42499995231625,28.75,713.6944446987582
2018-08-25 08:00:00,913.467890167237,44.006222237481026,13.3499999046325,67.5,587.9475552876802
2018-08-25 09:00:00,781.1495547824447,44.16422218746607,13.62499976158125,158.75,682.549778238932
2018-08-25 10:00:00,720.8580006069606,126.5173333485921,13.62499976158125,208.75,583.2971111721458
2018-08-25 11:00:00,587.8920003255205,55.21411116917925,14.2249999046325,296.25,618.5386656867137
