datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,78.22544475131564,917.136669074165,-4.4000000953674,0.0,87.42822265625
2019-02-01 04:45:00,127.51377766927088,1244.6642196019488,-4.4000000953674,0.0,64.88699985080298
2019-02-01 05:00:00,100.22500008477081,1252.4697872373786,-4.4000000953674,0.0,97.56733305189354
2019-02-01 05:15:00,66.1066667344835,1223.1923346413519,-4.0999999046326,0.0,138.16833343505812
2019-02-01 05:30:00,99.26477733188234,1214.3993398454434,-4.5,0.0,67.68099971347385
2019-02-01 05:45:00,113.63455543518059,1235.2046469264574,-4.5,0.0,171.7941123114696
2019-02-01 06:00:00,86.75444475809716,2918.160021538201,-4.5,0.0,266.1399995591902
2019-02-01 06:15:00,88.34722264607771,5745.163986545138,-3.9000000953674,0.0,268.9786671956374
2019-02-01 06:30:00,119.5218890719946,2246.106662983364,-3.7999999523163,0.0,184.8027793036568
2019-02-01 06:45:00,65.0139998541938,2561.7081124199754,-3.9000000953674,0.0,71.38644443088104
2019-02-01 07:00:00,72.03811069064672,3869.985548856522,-3.9000000953674,0.0,160.49522221883086
2019-02-01 07:15:00,84.3055555979411,5770.340896267356,-3.7000000476837,0.0,93.4693332672119
2019-02-01 07:30:00,96.00899959140354,1479.4470028771298,-3.5999999046326,0.0,64.30666669209798
2019-02-01 07:45:00,65.0345555623372,2224.814676009286,-3.5,0.0,99.86855561998183
2019-02-01 08:00:00,86.0046666463217,2610.715122614967,-3.5,0.0,129.15788849724674
2019-02-01 08:15:00,132.7456666734482,2579.2098964797146,-3.2999999523163,0.0,64.92822240193688
2019-02-01 08:30:00,87.42822265625,2560.2086707750937,-3.2000000476837,5.0,64.91488884819877
2019-02-01 08:45:00,64.88699985080298,2333.3152337392157,-2.0,15.0,126.13511140611398
2019-02-01 09:00:00,97.56733305189354,2247.99777605269,-2.0,15.0,112.2731108771433
2019-02-01 09:15:00,138.16833343505812,1995.2581106609791,-2.5,30.0,64.98566686842175
2019-02-01 09:30:00,67.68099971347385,2074.504105811648,-2.4000000953674,45.0,84.69622264438193
2019-02-01 09:45:00,171.7941123114696,2104.6318789376164,-2.4000000953674,45.0,125.40211079915346
2019-02-01 10:00:00,266.1399995591902,2061.909441153208,-2.2999999523163,55.0,92.60766686333542
2019-02-01 10:15:00,268.9786671956374,1989.090559450783,-1.8999999761581,70.0,63.8581110636393
2019-02-01 10:30:00,184.8027793036568,1928.1307744555993,-2.0999999046326,75.0,100.64444427490258
2019-02-01 10:45:00,71.38644443088104,1800.770782343546,-1.5,95.0,153.28611145019542
2019-02-01 11:00:00,160.49522221883086,1804.8711206436167,-1.5,95.0,138.94366658528645
2019-02-01 11:15:00,93.4693332672119,1739.2530033005628,-0.5,80.0,220.73822402954227
2019-02-01 11:30:00,64.30666669209798,1792.795228746199,-0.69999998807907,170.0,161.24244444105312
2019-02-01 11:45:00,99.86855561998183,1811.1666689978683,-2.2000000476837,160.0,143.6165553622778
2019-02-01 12:00:00,129.15788849724674,2349.4853383170216,-2.2000000476837,160.0,117.96511128743461
2019-02-01 12:15:00,64.92822240193688,2799.966884761384,-1.5,190.0,148.28177710639127
2019-02-01 12:30:00,64.91488884819877,2123.1061100853844,-1.5,190.0,136.67711122300895
2019-02-01 12:45:00,126.13511140611398,1727.3249990675172,-1.2000000476837,195.0,140.26266615125877
2019-02-01 13:00:00,112.2731108771433,1029.9136700948088,-1.2000000476837,195.0,116.39855575561536
2019-02-01 13:15:00,64.98566686842175,1775.014000479377,-0.60000002384186,190.0,175.07722286648274
2019-02-01 13:30:00,84.69622264438193,1683.0411121898221,-0.5,260.0,127.86977767944293
