datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,577135.8236712562,358162.8253927973,0.6137152685874352,40.64236111111111,569837.8915493861
2019-02-14 00:00:00,567585.5693808238,256694.2605898221,3.84887153183162,105.10416666666664,607604.6278168996
2019-02-26 00:00:00,590555.1736355252,228980.57571531137,5.832812501867823,81.28038194444444,587172.9717759449
2019-03-10 00:00:00,699218.8473434449,300214.94467118714,3.205512154401127,84.54427083333333,684359.0130000218
2019-03-22 00:00:00,733936.0157550388,182176.93089168335,6.4448784822015925,161.31510416666666,711105.120963796
2019-04-03 01:00:00,646693.1908525255,200787.85057921935,5.512152774324118,161.8098958333333,642724.6998497857
2019-04-15 01:00:00,553277.1309574975,73041.8086459584,12.724305567111712,289.37065972222223,591857.0572878943
2019-04-27 01:00:00,659874.9401935578,124970.9303507487,7.182725697212539,177.55642361111117,622744.5819604236
2019-05-09 01:00:00,578646.5105917612,96969.39867254895,10.634071177757713,217.87326388888889,603952.9928458745
2019-05-21 01:00:00,672095.9219707912,31828.70633144379,14.626562467051892,201.69704861111111,656616.7247285631
2019-06-02 01:00:00,468893.2662294601,15202.521781169044,18.71297741432984,247.80164930555554,474203.7264445412
2019-06-14 01:00:00,525907.3230947705,15285.652554734548,20.4880208298564,309.91319444444446,515985.38641501527
2019-06-26 01:00:00,452342.38218121,15481.079780424969,19.41176213489641,311.8446180555555,442948.300429323
2019-07-08 01:00:00,469003.53506630776,39797.706939457516,15.543229169729678,133.03385416666666,482859.97284465365
2019-07-20 01:00:00,525709.541314994,15649.150670380064,23.748437511424225,278.15972222222223,521369.6281990475
2019-08-01 01:00:00,549415.6299320222,15759.829223293731,19.569010440674084,190.45138888888889,566993.4203620488
2019-08-13 01:00:00,594580.2334084403,15512.482332674665,17.710069424162302,213.9192708333333,593797.5960741681
2019-08-25 01:00:00,463844.40666080045,15580.945445170668,20.78797742641634,190.28645833333334,493632.4670088026
2019-09-06 01:00:00,586233.4422522228,24368.08731936348,14.166623293111728,137.77343749999997,535491.858026335
2019-09-18 01:00:00,563611.0342408075,34447.08235915501,14.02486979754434,121.37803819444446,571221.3730450949
2019-09-30 01:00:00,644794.4158433279,97332.49430056676,10.346440985637157,71.06553819444444,644334.9765544892
2019-10-12 01:00:00,532465.1908543056,47217.58452500237,14.53993056673143,70.95703124999999,519960.10110549914
2019-10-24 01:00:00,614559.3619544136,135981.75730992024,8.137326369184944,59.22309027777778,618223.0465334998
2019-11-05 00:00:00,575979.4791564941,264590.8848326127,3.2284722247439066,35.03906249999999,625358.742665736
2019-11-17 00:00:00,566078.8513724856,301928.51757862314,3.528993063974971,24.036458333333332,521701.9197477554
2019-11-29 00:00:00,615043.5485510083,345938.6279178937,0.9898437449010071,28.246527777777782,617846.7170918358
2019-12-11 00:00:00,629744.0892576855,288595.39871551725,3.1201388890945583,29.848090277777775,641916.4093969559
