datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,88648.94498511426,22461.970779132847,19.871874973177892,320.3645833333333,93491.99034457735
2018-08-20 00:00:00,73983.5552352905,42228.64899249603,20.522916704416208,143.90625,68723.75200636119
2018-08-22 00:00:00,70038.97934790717,17950.27777986526,22.336979220310866,281.9270833333333,77937.31013217501
2018-08-24 00:00:00,76415.17822757295,24974.48931118647,16.209895799557344,131.04166666666666,78092.5090286255
2018-08-26 00:00:00,89297.13418121336,16309.75897969141,15.383333365122494,180.49479166666666,85030.62344529894
2018-08-28 00:00:00,75799.431870185,45225.4982766258,18.89739586909609,218.09895833333334,78396.75654771594
2018-08-30 00:00:00,81193.83890363904,31477.642661126498,15.238541692495351,147.44791666666666,72012.39725206165
2018-09-01 00:00:00,66606.79221750898,26712.76675181919,14.933333297570586,218.75,66848.3292131212
2018-09-03 00:00:00,75189.0999962701,51679.58042917251,20.50312504172325,188.828125,74145.38755611847
2018-09-05 00:00:00,62511.763433837885,3009.3195542547437,18.44791664183143,227.83854166666666,71113.5800226847
2018-09-07 00:00:00,71155.01648644339,3148.306223042807,15.43281248708567,162.265625,69195.45434010823
2018-09-09 00:00:00,71176.33419850668,44867.9060337915,17.063541645805074,136.43229166666666,74162.20432400171
2018-09-11 00:00:00,71191.46220533582,43795.104604710396,19.35677079856394,208.515625,65671.35297817654
2018-09-13 00:00:00,80709.05121799043,50045.98291251924,13.220833351214743,124.16666666666667,81527.51021067298
2018-09-15 00:00:00,72250.84361894394,41405.87792455885,14.53124998509882,177.36979166666666,70514.60339118112
2018-09-17 00:00:00,75971.67454749216,40344.50774643157,18.45468745877343,214.609375,75619.70720791286
2018-09-19 00:00:00,72367.17842678493,44900.98803572125,20.39635422329107,204.89583333333334,75377.49153594968
2018-09-21 00:00:00,69367.29599338106,32882.821444659756,15.027604103088365,66.51041666666667,68502.11105422972
2018-09-23 00:00:00,79474.46228324043,95521.41680086983,8.419791698455834,94.73958333333333,78016.7841325548
2018-09-25 00:00:00,70091.3555618286,127889.2723340669,8.363020826751972,154.40104166666666,68970.58922712538
2018-09-27 00:00:00,67556.96678297252,61294.407813188765,12.665624973674623,123.54166666666667,69917.99744906955
2018-09-29 00:00:00,86032.4682578193,104973.58076167639,7.499999981489953,203.4375,90580.27902425131
2018-10-01 00:00:00,93806.42196468775,121796.55307079946,6.249999968955895,63.359375,89390.87362552216
2018-10-03 00:00:00,73379.05023396811,120256.51952810277,10.375781229386718,75.8984375,72477.28024291992
2018-10-05 00:00:00,69749.73167419434,67971.43154648675,13.101562465230598,198.07291666666666,73080.50824042426
2018-10-07 00:00:00,90310.37952762182,94137.66154350706,8.851041688971838,153.33333333333334,88758.39218919541
2018-10-09 00:00:00,85497.1175323486,95768.43141549434,11.689062559356303,154.63541666666666,82262.94875895182
2018-10-11 00:00:00,68889.140525394,31778.876843346494,17.157812496026356,169.89583333333334,67584.83239686752
2018-10-13 00:00:00,73520.57485453288,27391.379217338585,17.428124984105445,164.32291666666666,85008.26697048612
2018-10-15 00:00:00,84789.85976155598,39595.67788560656,13.75625000645721,114.453125,74345.40987718369
2018-10-17 00:00:00,74365.45588022869,74103.27439040074,12.934374985595548,94.453125,77513.17554050023
2018-10-19 00:00:00,73461.91644117568,89054.12220404946,9.308333301295814,124.765625,75650.5206737942
2018-10-21 00:00:00,86871.08578236893,130224.3841720687,7.391666639906656,86.328125,83368.29778416954
2018-10-23 00:00:00,80551.61806750827,139161.57502683002,9.065624985378225,34.088541666666664,85762.15968339708
2018-10-25 00:00:00,86834.81541917588,117892.32581301793,10.358333341777312,28.59375,80079.44824405247
2018-10-27 00:00:00,70876.27076178658,143692.5344445865,2.762499989359638,32.838541666666664,84082.99341006807
2018-10-28 23:00:00,87141.80556318496,161094.11258612742,2.16197916729531,26.041666666666668,81044.41215701631
2018-10-30 23:00:00,84654.9511879815,150759.57909934784,6.797395852704862,59.59635416666668,84909.68771531848
2018-11-01 23:00:00,81128.2546500312,162316.20640672054,5.966666685611318,71.484375,80403.62966291638
2018-11-03 23:00:00,85870.9250350952,130122.4904680994,7.411197887966399,33.502604166666664,83935.2798190647
2018-11-05 23:00:00,78914.34701283774,122310.9817516009,8.058333312471703,78.80208333333333,76294.25186581082
2018-11-07 23:00:00,88766.25761684842,126114.08399845769,9.126562493542819,52.291666666666664,87667.88306054009
2018-11-09 23:00:00,95751.06921132407,90731.01741937007,11.469270778198991,32.057291666666664,103150.648703342
2018-11-11 23:00:00,91920.34966532391,95059.91379513215,11.436458354194976,43.359375,84913.78198666041
2018-11-13 23:00:00,71342.72024485272,145016.45344497892,4.918750017648565,76.61458333333333,73103.43523135717
2018-11-15 23:00:00,98737.89586520723,176719.90280815755,0.21354166592937074,89.0625,99463.63353271484
2018-11-17 23:00:00,99322.83424089223,188612.98812731635,-1.3216145798408756,39.869791666666664,110438.75826636418
2018-11-19 23:00:00,90879.84234992132,212722.07062630393,-2.1817708202094477,17.942708333333332,77798.95388302274
2018-11-21 23:00:00,78370.02788509795,215214.63960444147,-0.3440104133721113,31.731770833333332,79617.6847773234
2018-11-23 23:00:00,83966.30287272138,180642.63181028364,1.3734374944275853,16.927083333333332,101894.90581020783
2018-11-25 23:00:00,102058.05451151528,202984.91886918806,0.09322916914243203,24.270833333333332,81994.46711001926
2018-11-27 23:00:00,72697.92899983724,204632.99269496073,-0.936458342359403,26.328125,77083.77211914062
2018-11-29 23:00:00,94230.0514348348,132854.22242373356,4.141666666294136,30.963541666666668,92195.05511728923
2018-12-01 23:00:00,103939.24586842857,115469.0411597782,9.46041666219631,21.09375,110158.86663208008
2018-12-03 23:00:00,95906.56064419217,177005.30786478255,1.1929687613931788,49.947916666666664,92778.66799502904
2018-12-05 23:00:00,79837.20324774849,135045.797807916,7.817708291734227,13.619791666666666,75142.98199191624
2018-12-07 23:00:00,112065.73757536148,165632.40553679998,3.3786458298563935,16.848958333333332,123220.99203262328
2018-12-09 23:00:00,98354.8450486925,198370.1215975549,0.9432291668296479,22.252604166666668,96721.50129631892
2018-12-11 23:00:00,102262.35180562334,214951.18794371292,0.04791667199848875,12.96875,97041.84254319931
2018-12-13 23:00:00,78491.21552107068,244434.1381670529,-2.3822916519517716,15.364583333333334,77881.45631035694
2018-12-15 23:00:00,103728.73753034798,224519.76569811502,-2.3979166684051347,15.390625,106995.59382019042
2018-12-17 23:00:00,89826.6207455105,188567.6170182016,0.8289062456848714,18.841145833333332,93987.19234737816
2018-12-19 23:00:00,126352.82592171564,193220.89190007315,4.28020831694205,13.125,132036.3107214186
2018-12-21 23:00:00,118227.53678504097,207838.11709415648,4.827083319425585,12.395833333333334,120791.53296695287
2018-12-23 23:00:00,138351.4810399373,338961.1211884288,0.7619791684361786,15.494791666666666,134338.08215891517
2018-12-25 23:00:00,110346.18286437987,742645.4301597701,0.3614583354792534,26.328125,106546.25900031195
