datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,173.18977754380904,1452.681002616882,-4.4000000953674,0.0,184.23655615912523
2019-02-01 04:45:00,96.40833316379113,3248.809449640913,-4.4000000953674,0.0,163.62111121283647
2019-02-01 05:00:00,96.19555502997507,1625.0541056103177,-4.4000000953674,0.0,104.88411136203356
2019-02-01 05:15:00,172.47288852267806,2975.8212228351204,-4.0999999046326,0.0,112.06822263929566
2019-02-01 05:30:00,235.85466647677944,1929.0632265726713,-4.5,0.0,241.1818887498643
2019-02-01 05:45:00,170.7444454616974,2719.799113273621,-4.5,0.0,306.86355641682906
2019-02-01 06:00:00,112.54433322482633,2173.656445566814,-4.5,0.0,299.21388795640763
2019-02-01 06:15:00,129.0924447801383,2314.425782415608,-3.9000000953674,0.0,193.931443277995
2019-02-01 06:30:00,184.23655615912523,2568.2987797631185,-3.7999999523163,0.0,280.4228897094731
2019-02-01 06:45:00,163.62111121283647,1806.2937795639025,-3.9000000953674,0.0,202.9732221815322
2019-02-01 07:00:00,104.88411136203356,3081.9158895704477,-3.9000000953674,0.0,123.65944468180359
2019-02-01 07:15:00,112.06822263929566,1539.746107143825,-3.7000000476837,0.0,100.0184448242188
2019-02-01 07:30:00,241.1818887498643,3507.932885615028,-3.5999999046326,0.0,201.687666151258
2019-02-01 07:45:00,306.86355641682906,1519.8239945305734,-3.5,0.0,299.85633443196605
2019-02-01 08:00:00,299.21388795640763,3718.5520071665405,-3.5,0.0,261.7027769300675
2019-02-01 08:15:00,193.931443277995,24.034666697184246,-3.2999999523163,0.0,210.9344445122612
2019-02-01 08:30:00,280.4228897094731,4934.555680529279,-3.2000000476837,5.0,210.1762227376307
2019-02-01 08:45:00,202.9732221815322,23.99588885837133,-2.0,15.0,287.4476662529839
2019-02-01 09:00:00,123.65944468180359,4081.4644359800545,-2.0,15.0,278.6910000271265
2019-02-01 09:15:00,100.0184448242188,791.8817760255579,-2.5,30.0,151.9649998982741
2019-02-01 09:30:00,201.687666151258,2391.051891687182,-2.4000000953674,45.0,108.62477756076363
2019-02-01 09:45:00,299.85633443196605,2486.6370957056665,-2.4000000953674,45.0,153.5593332078724
