datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,3736.032998826768,14008.09142622418,-3.091666678587592,0.0,9469.136445448137
2019-02-02 03:00:00,3231.514772033692,15198.33888768088,-1.8999999761581419,0.0,7989.422549099392
2019-02-02 06:00:00,3499.8057771470803,14309.982774787473,-1.65000000596045,2.0833333333333335,4711.712779235841
2019-02-02 09:00:00,3926.876108635797,14710.152445665995,-1.8499999741713251,59.166666666666664,3548.372109815806
2019-02-02 12:00:00,3493.3600024753127,14548.399319034146,-0.7583333309739833,80.83333333333333,3366.59632924398
2019-02-02 15:00:00,5372.809439425996,14166.886434597443,-1.1833333224058025,30.0,5859.142666117354
2019-02-02 18:00:00,9469.136445448137,15804.017347886827,-1.3749999900659036,0.0,3888.6552163018146
2019-02-02 21:00:00,7989.422549099392,13350.92810091444,-1.7166666487852664,0.0,8378.508110046387
2019-02-03 00:00:00,4711.712779235841,12754.7479771508,-1.974999984105433,0.0,18113.448227267792
2019-02-03 03:00:00,3548.372109815806,13226.648424551226,-2.2333333293597,0.0,7952.803328450518
2019-02-03 06:00:00,3366.59632924398,14417.94524467257,-2.2916666865348834,1.6666666666666667,9140.06902398004
2019-02-03 09:00:00,5859.142666117354,13376.605319160879,-3.633333325386058,104.16666666666667,3599.0601067437055
2019-02-03 12:00:00,3888.6552163018146,17922.294532447384,-1.966666688521692,178.75,4358.080663384328
2019-02-03 15:00:00,8378.508110046387,32129.597146288557,-1.4249999821186083,48.75,13427.941105821406
2019-02-03 18:00:00,18113.448227267792,16030.785005601263,-2.1416666507720916,0.0,5062.198219807942
2019-02-03 21:00:00,7952.803328450518,15868.595320298924,-4.066666622956592,0.0,8562.159440104164
2019-02-04 00:00:00,9140.06902398004,14015.986007859969,-3.5916666587193666,0.0,14108.115564643016
2019-02-04 03:00:00,3599.0601067437055,16344.40553585687,-5.2999999125798265,0.0,10010.729451497395
2019-02-04 06:00:00,4358.080663384328,15903.686916001643,-5.1166667540868245,2.5,4728.876446194121
2019-02-04 09:00:00,13427.941105821406,15871.917879528479,-2.9000000208616097,154.58333333333334,3330.530663723415
2019-02-04 12:00:00,5062.198219807942,15172.1975569831,-0.4333333360652125,190.83333333333334,4012.3520002577025
2019-02-04 15:00:00,8562.159440104164,13846.17042574353,-0.38333333159486255,62.083333333333336,3865.983888922799
2019-02-04 18:00:00,14108.115564643016,13461.718995793659,-0.9833333423982092,0.0,4297.050666978624
2019-02-04 21:00:00,10010.729451497395,14885.81644040214,-1.8249999706943887,0.0,6811.787007988821
2019-02-05 00:00:00,4728.876446194121,10073.784455246394,-0.5833333457509692,0.0,9214.211892361118
2019-02-05 03:00:00,3330.530663723415,12288.800558323332,-0.9416666502753909,0.0,8291.097332763673
2019-02-05 06:00:00,4012.3520002577025,13443.122218841972,-1.1249999801317985,2.0833333333333335,4439.0265584309855
2019-02-05 09:00:00,3865.983888922799,14521.1706808726,-0.13333333407839,59.583333333333336,3950.0663365681958
2019-02-05 12:00:00,4297.050666978624,15443.092781798032,1.0833333401630383,84.58333333333333,3861.493434651694
2019-02-05 15:00:00,6811.787007988821,14030.089676846397,1.3749999925494267,32.916666666666664,3248.5476652357293
2019-02-05 18:00:00,9214.211892361118,12566.710439321725,0.8666666535039709,0.0,4069.3563330756306
2019-02-05 21:00:00,8291.097332763673,13847.678777768879,0.42499999205271416,0.0,4894.730994330511
2019-02-06 00:00:00,4439.0265584309855,12987.859322812821,-1.508333322902524,0.0,10955.873018052836
2019-02-06 03:00:00,3950.0663365681958,14622.624893252063,-3.424999992052717,0.0,7904.06654730903
2019-02-06 06:00:00,3861.493434651694,14786.876348442487,-4.049999992052708,3.75,4528.718662177193
2019-02-06 09:00:00,3248.5476652357293,11948.36520688798,-1.4750000076989302,86.66666666666667,3110.795005967882
2019-02-06 12:00:00,4069.3563330756306,9243.023233117,2.158333296577153,179.16666666666666,3471.65944858127
2019-02-06 15:00:00,4894.730994330511,10158.709441365138,3.225000003973642,41.25,12388.851460435657
