datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,848781.7024066078,5852362.973849888,2.2312934002095273,72.8732638888889,848039.0664953021
2019-02-26 00:00:00,847645.7830280727,2161483.0808251435,4.519162328134476,82.91232638888889,849009.192166095
2019-03-22 00:00:00,868597.7462173885,1511948.936538929,5.978515628262855,161.56250000000009,867458.8073439705
2019-04-15 01:00:00,794550.0113805983,961589.5673167347,9.953515632162127,233.46354166666677,784928.8189231452
2019-05-09 01:00:00,705175.3000301783,609371.8302153903,12.6303168224048,209.78515625,718214.1735885196
2019-06-02 01:00:00,794511.0429293315,173637.70426351766,19.600499122093108,278.85742187499994,778609.0128253512
2019-06-26 01:00:00,675740.4321264905,161199.7840804047,17.47749565231304,222.4392361111111,670017.8648991055
2019-07-20 01:00:00,700763.4796375274,116679.33907343548,21.658723976049156,234.30555555555554,714455.4899868859
2019-08-13 01:00:00,789152.1894925436,168269.4260323948,19.249023425289323,202.1028645833333,793411.6156748877
2019-09-06 01:00:00,863817.1972878776,767793.8685963528,14.095746545328035,129.57573784722223,860386.4103174423
2019-09-30 01:00:00,560614.3073819798,1457840.083265983,12.443185776184293,71.01128472222224,560317.8989493793
2019-10-24 01:00:00,905826.687114334,4113439.9109145766,5.6828992969644245,47.131076388888886,909990.9945582501
2019-11-17 00:00:00,943846.535871124,2205368.402217325,2.259418404437989,26.141493055555546,963975.877154965
