datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,293908.20354232786,195885.39305255673,-1.0868055545336859,36.414930555555564,282328.8241890378
2019-02-08 00:00:00,283227.6201289282,162277.43234024043,2.3142360917085556,44.869791666666664,287509.0673603483
2019-02-14 00:00:00,305285.78075603914,130173.40498961342,3.464583336285111,115.88541666666667,302818.52018703887
2019-02-20 00:00:00,262299.7886247847,126520.85560020871,4.233159727378127,94.32291666666667,304786.1076298607
2019-02-26 00:00:00,335531.0258146922,110633.21209222206,5.981770840564024,89.14062500000004,304077.7743750255
2019-03-04 00:00:00,255024.14782083302,118347.36362308926,5.683854163171621,73.4201388888889,283095.1974009196
2019-03-10 00:00:00,362530.6159779443,171858.1366676238,2.0218749988772386,48.125,349572.159265391
2019-03-16 00:00:00,336688.2313655006,128356.80800356332,4.389149309925016,120.96354166666667,334786.8537346311
2019-03-22 00:00:00,380931.34043011133,102059.79844046697,5.102951399167064,129.67881944444443,363081.6836135863
2019-03-28 00:00:00,353004.67532492755,80117.13245121637,7.786805565236123,192.95138888888889,348023.4373502097
2019-04-03 01:00:00,303992.0640322792,82489.34512064194,8.992187492963334,165.94618055555557,330094.7985397763
2019-04-09 01:00:00,342701.1268202463,118298.50545857748,2.032118055684906,157.67361111111111,312629.9013100094
2019-04-15 01:00:00,268912.1301175435,55824.24208347532,11.327430559710288,308.45486111111114,312687.4830696954
2019-04-21 01:00:00,284365.0008399539,17217.56656248305,14.121180574513133,270.28645833333337,279169.574218199
2019-04-27 01:00:00,320211.5043889363,34312.1171353658,8.879513895139096,192.32638888888883,343963.47653681436
2019-05-03 01:00:00,339663.43580462126,90658.81321538288,5.485937499285981,162.78645833333334,278781.1054236094
2019-05-09 01:00:00,298959.47974166874,61149.14297868941,9.113107634721215,217.07465277777774,298752.87108052574
2019-05-15 01:00:00,279687.03085009253,35820.25569385952,12.155034720794205,218.67187500000003,305200.1217653486
2019-05-21 01:00:00,339098.3973077138,21392.15777233972,14.001041640838002,191.84027777777774,340222.92507019034
2019-05-27 01:00:00,332997.5246630774,10436.548559104072,15.252083293265784,211.55381944444446,316393.79965837265
2019-06-02 01:00:00,213290.82587170074,7681.907889535694,20.052256931033387,263.3289930555555,226605.67536277778
2019-06-08 01:00:00,255602.44035775922,7520.613891633353,17.373697897626286,232.27430555555551,247598.05108176332
2019-06-14 01:00:00,264005.8178660074,7596.6216659122065,19.888888857430885,280.1822916666666,252165.0716895209
2019-06-20 01:00:00,261901.50522876316,7689.030888822343,21.087152802281903,339.64409722222223,263820.31472549436
2019-06-26 01:00:00,216378.0837700314,7565.382557042442,22.46414927310416,369.95659722222223,226092.7689928267
2019-07-02 01:00:00,235964.29841117858,7915.697223382526,16.359374996688647,253.7326388888889,216855.53143649636
2019-07-08 01:00:00,191625.02047572663,14778.671609310311,14.74635416186517,131.00694444444446,249658.3924257066
2019-07-14 01:00:00,277378.5145905811,25019.035330147213,16.340104177594185,135.06076388888889,233201.5804189469
2019-07-20 01:00:00,275259.79822129133,7895.330001703898,24.15746532049441,298.3072916666667,273161.0804425556
2019-07-26 01:00:00,250449.7430937025,7753.820668676167,23.339409702354022,258.01215277777777,248208.54775649172
2019-08-01 01:00:00,268293.4884681703,7862.120333449045,19.42326390908823,190.40798611111111,269950.11257218267
2019-08-07 01:00:00,281122.1414638519,7897.708889844682,19.71475697225993,190.4947916666667,297043.3077898661
2019-08-13 01:00:00,307588.1452373081,7411.123666328854,16.999305539660966,150.17361111111111,297825.1917910681
2019-08-19 01:00:00,286992.08817113243,8101.358666345805,18.420833308663628,277.66493055555554,295972.4042830998
2019-08-25 01:00:00,244372.54644122662,7697.122220579784,23.673524311847142,221.9270833333333,223992.74602606037
2019-08-31 01:00:00,219471.86021957413,7883.823224590886,17.902430540985534,158.64583333333337,269639.72098274244
2019-09-06 01:00:00,274670.40722457046,12160.975542502934,13.469791693819907,148.02951388888889,272139.6666194916
2019-09-12 01:00:00,311563.0350276522,12207.11177686055,14.863454892403553,127.5173611111111,263352.19140684337
2019-09-18 01:00:00,268844.0618743897,20195.654710409355,12.689756946431283,167.71701388888886,264732.2102218628
2019-09-24 01:00:00,294766.9723664178,14251.427648745646,15.359982648657413,75.03906249999997,306489.16282323207
2019-09-30 01:00:00,354988.81284171215,31981.111555329946,10.610937505960472,79.37065972222223,374491.75714619947
2019-10-06 01:00:00,289805.6030016157,65351.38274523681,10.081944465313844,62.760416666666664,269843.21940828953
2019-10-12 01:00:00,239264.79458728363,12089.656881332385,16.443576408757107,82.68229166666666,243266.158247545
2019-10-18 01:00:00,293200.396267022,35127.92764366997,12.636284724705753,59.231770833333336,276693.94285795436
2019-10-24 01:00:00,280905.3040540059,45633.03509958718,10.430381914600732,57.048611111111114,281787.2453993055
2019-10-30 00:00:00,333654.05790040764,90348.72221033303,5.844270823769162,61.39756944444445,336435.80113419425
2019-11-05 00:00:00,310724.2281816271,120927.12754913836,4.856857644458711,34.93055555555556,309837.2501617432
2019-11-11 00:00:00,265255.25097486714,143663.7572834743,1.6000868050290995,35.14756944444445,315521.49250399275
2019-11-17 00:00:00,279616.0011767069,170871.94923360614,2.57968750938825,21.553819444444443,266504.6476571824
2019-11-23 00:00:00,286462.85019577877,131056.56834501692,4.478298618561694,26.51909722222223,255197.2720905728
2019-11-29 00:00:00,306909.3755732219,202999.87743212387,0.4357638920838423,24.62673611111111,296827.02857339656
2019-12-05 00:00:00,308134.17297778657,142938.7504857699,1.5439235977181713,31.86631944444444,321019.6885184393
2019-12-11 00:00:00,310461.493319236,176709.78187864085,0.8840277749243102,22.65625,306779.29010768473
2019-12-17 00:00:00,319282.59593844943,111885.61683687638,5.356250003264805,37.03993055555556,335137.11928927107
2019-12-23 00:00:00,364618.91048109275,154983.708464845,2.4168402779614553,24.07986111111111,393059.9201867422
