datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,90042.64408077803,10239.456407768748,19.871874973177892,320.3645833333333,81523.14968979289
2018-08-20 00:00:00,61194.38447704865,15616.354388849135,20.522916704416208,143.90625,58916.49649082128
2018-08-22 00:00:00,59903.50401912264,8753.119335195746,22.336979220310866,281.9270833333333,58707.49189181859
2018-08-24 00:00:00,74886.69775153267,27508.197335328,16.209895799557344,131.04166666666666,81324.39640909832
2018-08-26 00:00:00,62781.84976793923,36702.33114342157,15.383333365122494,180.49479166666666,50866.12245402866
2018-08-28 00:00:00,66669.06075736154,19094.221765846683,18.89739586909609,218.09895833333334,66011.79930636089
2018-08-30 00:00:00,63902.91155060665,26332.86633272172,15.238541692495351,147.44791666666666,83534.15840458342
2018-09-01 00:00:00,83259.01395577326,33725.219242212515,14.933333297570586,218.75,64750.42065878974
2018-09-03 00:00:00,52342.28044420878,13433.49091220431,20.50312504172325,188.828125,55266.0176589542
2018-09-05 00:00:00,55291.06730448404,10872.408331722683,18.44791664183143,227.83854166666666,53856.63684866163
2018-09-07 00:00:00,79851.79240955775,30088.309443452636,15.43281248708567,162.265625,83121.4521056705
2018-09-09 00:00:00,63706.25612805683,30509.56735435062,17.063541645805074,136.43229166666666,62653.35933803983
2018-09-11 00:00:00,53662.03122414484,13784.712244902717,19.35677079856394,208.515625,55574.1589890798
2018-09-13 00:00:00,77230.38115751477,51484.70457933213,13.220833351214743,124.16666666666667,78892.95076120162
2018-09-15 00:00:00,77363.27536710104,26253.54071781372,14.53124998509882,177.36979166666666,79392.16947556299
2018-09-17 00:00:00,60195.770922724405,16682.594492234115,18.45468745877343,214.609375,50158.90768194496
2018-09-19 00:00:00,62408.21399998135,20761.20450599459,20.39635422329107,204.89583333333334,63802.987444347804
2018-09-21 00:00:00,76945.28480258519,31765.611897129496,15.027604103088365,66.51041666666667,86331.8042492337
2018-09-23 00:00:00,70255.85891897413,69889.80299649767,8.419791698455834,94.73958333333333,60445.53745384215
2018-09-25 00:00:00,59082.810672759995,76408.34862938987,8.363020826751972,154.40104166666666,61026.09111090767
2018-09-27 00:00:00,72300.66200807359,49675.21103869541,12.665624973674623,123.54166666666667,84847.50970174998
2018-09-29 00:00:00,72471.69656842551,98601.86756874053,7.499999981489953,203.4375,72022.07668999568
2018-10-01 00:00:00,75085.41922370068,117707.8500407855,6.249999968955895,63.359375,81761.06763182748
2018-10-03 00:00:00,95131.02342787848,106036.85194140539,10.375781229386718,75.8984375,88757.95511228769
2018-10-05 00:00:00,82237.22758551703,51261.71038124296,13.101562465230598,198.07291666666666,79751.8762062497
2018-10-07 00:00:00,74236.75799365574,77061.16705961231,8.851041688971838,153.33333333333334,59433.24459910922
2018-10-09 00:00:00,40074.486342239376,34893.10102034678,11.689062559356303,154.63541666666666,50128.10879529316
2018-10-11 00:00:00,51446.52179323834,11855.436557780364,17.157812496026356,169.89583333333334,37320.292447916676
2018-10-13 00:00:00,40938.21179372999,21647.09874639512,17.428124984105445,164.32291666666666,51529.01110136244
2018-10-15 00:00:00,59581.17652168274,22189.09468033048,13.75625000645721,114.453125,64404.81255666942
2018-10-17 00:00:00,62856.98155737984,37683.10449500613,12.934374985595548,94.453125,60241.77186364069
2018-10-19 00:00:00,84392.44332775539,84940.52585033837,9.308333301295814,124.765625,79440.23413976034
2018-10-21 00:00:00,58564.88393652177,105636.80291633602,7.391666639906656,86.328125,56030.34012955559
2018-10-23 00:00:00,60522.096454196515,153813.64607106312,9.065624985378225,34.088541666666664,64046.11257459853
2018-10-25 00:00:00,80030.65364812214,140179.02518982362,10.358333341777312,28.59375,90268.70957010056
2018-10-27 00:00:00,90665.16413209702,181297.14337408278,2.762499989359638,32.838541666666664,78024.68111440871
2018-10-28 23:00:00,67749.76601075065,125671.92913589481,2.16197916729531,26.041666666666668,76619.56221745808
2018-10-30 23:00:00,64375.407680130025,96488.04437743292,6.797395852704862,59.59635416666668,64954.50308820934
2018-11-01 23:00:00,88827.40749863522,138790.22821852364,5.966666685611318,71.484375,91259.7730624729
2018-11-03 23:00:00,67482.24230982462,132488.53836864897,7.411197887966399,33.502604166666664,52859.88421880936
2018-11-05 23:00:00,59102.9894994524,90751.13213885625,8.058333312471703,78.80208333333333,65609.08305702212
2018-11-07 23:00:00,72681.1696967231,116473.36492673025,9.126562493542819,52.291666666666664,74812.40592316522
2018-11-09 23:00:00,84693.61009881759,114076.75864066018,11.469270778198991,32.057291666666664,82208.04153501721
2018-11-11 23:00:00,72774.19000642565,74232.5106745402,11.436458354194976,43.359375,75843.9384641859
2018-11-13 23:00:00,67008.36412272982,121002.92899576826,4.918750017648565,76.61458333333333,68654.72368948194
2018-11-15 23:00:00,107121.1958775838,145862.3559391763,0.21354166592937074,89.0625,107929.20140902202
2018-11-17 23:00:00,66329.40767423843,191662.53106980846,-1.3216145798408756,39.869791666666664,56342.17247479758
2018-11-19 23:00:00,74532.58871048823,206362.23303697372,-2.1817708202094477,17.942708333333332,74700.89614999562
2018-11-21 23:00:00,65431.23290108576,208567.21339423914,-0.3440104133721113,31.731770833333332,89289.06536187067
2018-11-23 23:00:00,75407.94101986359,192284.3166321224,1.3734374944275853,16.927083333333332,54325.710225296025
2018-11-25 23:00:00,58266.7934258355,179058.4718576431,0.09322916914243203,24.270833333333332,67757.2340923733
2018-11-27 23:00:00,82700.46266483732,196965.85143375405,-0.936458342359403,26.328125,81221.91420889962
2018-11-29 23:00:00,88447.72911054824,152803.46845569616,4.141666666294136,30.963541666666668,94882.3393930647
2018-12-01 23:00:00,87820.11064385306,131524.41534026462,9.46041666219631,21.09375,77913.91193241542
2018-12-03 23:00:00,60194.20134773253,155491.4870120896,1.1929687613931788,49.947916666666664,55814.315898895264
2018-12-05 23:00:00,70163.79310976666,148179.71818904887,7.817708291734227,13.619791666666666,93503.64253459504
2018-12-07 23:00:00,95470.2667420281,177576.54776331584,3.3786458298563935,16.848958333333332,67597.18909789191
2018-12-09 23:00:00,57587.708689837986,180443.7279136657,0.9432291668296479,22.252604166666668,58262.92122976514
2018-12-11 23:00:00,81297.55243805778,201527.7813875941,0.04791667199848875,12.96875,92567.96290215384
2018-12-13 23:00:00,88776.6880379147,232152.6976286253,-2.3822916519517716,15.364583333333334,99749.99001977712
