datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,32354.587115690447,386654.2322119182,-2.0786458248039703,31.588541666666668,37238.548869832346
2019-02-04 00:00:00,34765.322989951215,404128.644512664,-1.2229166661854818,36.822916666666664,41446.85252346461
2019-02-06 00:00:00,39667.17607231139,355524.95926507306,0.04114582738839447,40.833333333333336,28630.80899692112
2019-02-08 00:00:00,29399.49634475708,282289.4610286289,3.0000000014745947,41.302083333333336,40925.729589356306
2019-02-10 00:00:00,40623.49835821788,163317.60834329392,2.3354166233912035,60.0,29415.484003872338
2019-02-12 00:00:00,33758.10744149949,95949.621562057,1.60729165025987,33.307291666666664,33918.611657121444
2019-02-14 00:00:00,28872.35765482584,68621.06644575334,2.1770833325184213,121.61458333333333,28319.249877463444
2019-02-16 00:00:00,27436.317759280737,60845.90001233416,4.137500004299616,129.32291666666666,39165.22087673613
2019-02-18 00:00:00,55683.10968661838,62540.19543613859,4.0791666720372985,96.71875,56186.30866338941
2019-02-20 00:00:00,39247.903653123634,74406.76904256608,5.053645837431155,59.21875,29067.516446897724
2019-02-22 00:00:00,26862.415096367735,80670.14614287483,2.5250000078619137,67.578125,24152.637773937648
2019-02-24 00:00:00,36634.84244126213,61778.95973023311,5.120833336841316,156.171875,37537.25521151223
2019-02-26 00:00:00,27881.733882988836,65456.188735453296,6.370833331913073,163.46354166666666,34949.02532764011
2019-02-28 00:00:00,31947.305887476592,68141.5918920729,5.8901041750020084,66.69270833333333,23102.214668740166
2019-03-02 00:00:00,26568.596225441826,72269.48228636851,5.684375014776986,37.265625,36735.83143543666
2019-03-04 00:00:00,34820.82066146002,73336.39036816491,4.74999999402401,67.94270833333333,28435.009901004367
2019-03-06 00:00:00,31072.6854681651,63878.19220565161,8.071875004679908,83.09895833333333,27895.537462573586
2019-03-08 00:00:00,19734.484000269567,66920.91943710115,4.229687490810952,69.21875,20866.907219907967
