datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,1104.3732229020852,124.21622221204967,15.08333325386033,0.0,9119.590232170945
2018-08-18 03:00:00,1096.1146674686004,123.38200058407297,12.98333334922792,0.0,2740.6320008595776
2018-08-18 06:00:00,5397.805335193209,141.81144442028466,12.933333476384584,169.58333333333334,1129.711445575289
2018-08-18 09:00:00,5897.971662267048,625.0924445682101,19.008333365122418,628.3333333333334,1154.2231107923722
2018-08-18 12:00:00,2288.719222980076,195.185111172994,24.366666634877415,845.8333333333334,2130.023664432105
2018-08-18 15:00:00,4600.421219974092,219.44844468434664,25.86666695276892,679.5833333333334,1536.5698885175943
2018-08-18 18:00:00,9119.590232170945,126.00088902579424,25.199999968210832,236.25,3530.1182295481317
2018-08-18 21:00:00,2740.6320008595776,124.29011123445308,18.175000031789168,0.0,2642.694111378988
2018-08-19 00:00:00,1129.711445575289,124.02088915507021,14.341666698455834,0.0,3870.647107187903
2018-08-19 03:00:00,1154.2231107923722,124.36066676245802,12.29999995231625,0.0,2141.1472248077384
2018-08-19 06:00:00,2130.023664432105,159.09566620720727,12.3333331743875,165.83333333333334,1104.2704428778757
2018-08-19 09:00:00,1536.5698885175943,624.9541110144721,19.44166652361567,629.1666666666666,935.4987786187062
2018-08-19 12:00:00,3530.1182295481317,379.0746667861941,26.724999745686834,848.3333333333334,2226.625216801962
2018-08-19 15:00:00,2642.694111378988,192.9696670108372,29.949999968210747,688.75,4087.6266712188694
2018-08-19 18:00:00,3870.647107187903,127.70511101616746,28.300000190734835,234.16666666666666,8272.735553911003
2018-08-19 21:00:00,2141.1472248077384,125.0222225401139,20.941666285197083,0.0,9344.254438781749
2018-08-20 00:00:00,1104.2704428778757,122.23611140781006,17.19166676203408,0.0,4335.432893159652
2018-08-20 03:00:00,935.4987786187062,124.48744430541981,17.56666707992525,0.0,2546.7596659342435
2018-08-20 06:00:00,2226.625216801962,125.06855563057798,19.491666634877333,41.25,1154.302331500582
2018-08-20 09:00:00,4087.6266712188694,127.93133316040026,20.541666825612335,142.5,1094.6843329535595
2018-08-20 12:00:00,8272.735553911003,135.54677750269556,21.991666793823168,179.58333333333334,2168.050222863093
2018-08-20 15:00:00,9344.254438781749,257.7896662076313,22.475000063578335,173.33333333333334,3846.5764945559986
2018-08-20 18:00:00,4335.432893159652,125.83366668489244,22.408333460489747,64.58333333333333,3128.9113338046586
2018-08-20 21:00:00,2546.7596659342435,121.69055567847367,20.074999968210832,0.0,2089.816111331516
2018-08-21 00:00:00,1154.302331500582,122.64844449361168,18.1833329200745,0.0,2479.415776485868
2018-08-21 03:00:00,1094.6843329535595,122.37111153072811,17.516667048136167,0.0,2327.486330159502
2018-08-21 06:00:00,2168.050222863093,231.85833357705008,17.874999841054166,96.25,1225.2272219340018
2018-08-21 09:00:00,3846.5764945559986,619.786277347141,21.158333460489832,560.0,1093.0823331620952
2018-08-21 12:00:00,3128.9113338046586,590.417999680837,24.125,674.5833333333334,4645.188667000656
2018-08-21 15:00:00,2089.816111331516,156.6103333261277,25.058333237965915,278.75,8793.454108556112
2018-08-21 18:00:00,2479.415776485868,127.06600012249426,24.191666603088418,91.66666666666667,5379.497996181914
2018-08-21 21:00:00,2327.486330159502,122.68799975713085,18.51666657129925,0.0,2271.866443040635
2018-08-22 00:00:00,1225.2272219340018,122.17833272086202,15.116666793823418,0.0,6660.478441958951
2018-08-22 03:00:00,1093.0823331620952,123.09177787568842,13.241666555404583,0.0,2529.5850000169557
2018-08-22 06:00:00,4645.188667000656,123.24366676542505,13.649999856948918,62.916666666666664,1261.921778021918
2018-08-22 09:00:00,8793.454108556112,576.0265558348764,21.50833368301383,598.75,1111.3214449988463
2018-08-22 12:00:00,5379.497996181914,401.264777501424,28.866666793823168,832.9166666666666,2002.3802202436652
2018-08-22 15:00:00,2271.866443040635,165.54199979570166,30.600000381469837,508.75,2562.3964467790415
2018-08-22 18:00:00,6660.478441958951,127.09444443384804,30.675000031789082,168.33333333333334,3423.711109161376
2018-08-22 21:00:00,2529.5850000169557,122.75611145231491,21.833333333333254,0.0,2080.9783337910985
2018-08-23 00:00:00,1261.921778021918,121.17711128658733,17.52500025431308,0.0,2379.554443783233
2018-08-23 03:00:00,1111.3214449988463,120.66477790408696,15.949999968210918,0.0,2678.2739993625205
2018-08-23 06:00:00,2002.3802202436652,122.89577795664488,15.508333365122501,143.75,1228.8886676364473
2018-08-23 09:00:00,2562.3964467790415,613.3304449399311,21.641666412353754,614.1666666666666,1036.6908879174132
2018-08-23 12:00:00,3423.711109161376,604.7747782707216,28.500000158945497,759.1666666666666,3100.645002746579
2018-08-23 15:00:00,2080.9783337910985,243.99655463960394,30.741666634877586,602.5,5077.224120542732
2018-08-23 18:00:00,2379.554443783233,127.66944423251664,29.591666698455835,219.58333333333334,1453.5645565032946
2018-08-23 21:00:00,2678.2739993625205,123.7511116663619,22.44166660308858,0.0,2343.44744292365
2018-08-24 00:00:00,1228.8886676364473,120.97888887193487,20.466666698455835,0.0,3415.3128925747324
2018-08-24 03:00:00,1036.6908879174132,121.24255558649725,19.516666730244918,0.0,2364.426779895359
2018-08-24 06:00:00,3100.645002746579,123.47444437874687,17.79999971389758,33.75,960.4691100650357
2018-08-24 09:00:00,5077.224120542732,204.9798886722988,17.699999968210918,157.08333333333334,1030.2454441918267
2018-08-24 12:00:00,1453.5645565032946,499.80666675567613,18.466666698455835,339.1666666666667,1127.5716634114558
2018-08-24 15:00:00,2343.44744292365,249.09022233751082,20.233333110809333,475.8333333333333,2529.8398863050666
2018-08-24 18:00:00,3415.3128925747324,124.96155541737862,19.3416668574015,86.66666666666667,3161.3822270711307
2018-08-24 21:00:00,2364.426779895359,123.87711093690648,17.016666730244918,0.0,2377.148446697661
2018-08-25 00:00:00,960.4691100650357,121.35399965710104,13.900000015894582,0.0,11782.06065419515
2018-08-25 03:00:00,1030.2454441918267,123.75344451268518,12.16666658719375,0.0,3206.722442966035
2018-08-25 06:00:00,1127.5716634114558,124.8587776925828,12.624999920527083,32.5,1338.2285568237305
2018-08-25 09:00:00,2529.8398863050666,379.2296672715083,13.824999809264996,221.25,1046.6018895890984
2018-08-25 12:00:00,3161.3822270711307,432.259888680776,15.191666523615583,325.4166666666667,4486.554651599457
2018-08-25 15:00:00,2377.148446697661,184.1027778519526,15.916666825612333,321.6666666666667,1677.6712242974204
2018-08-25 18:00:00,11782.06065419515,125.5853331353928,14.016666650772082,103.33333333333333,3892.54399757385
2018-08-25 21:00:00,3206.722442966035,124.47311109966702,11.174999952316249,0.0,2420.30399678548
2018-08-26 00:00:00,1338.2285568237305,124.33933352364448,10.25,0.0,3891.5911127726263
2018-08-26 03:00:00,1046.6018895890984,124.53099984063033,8.341666698455791,0.0,1922.315998840333
2018-08-26 06:00:00,4486.554651599457,126.80555516348915,6.524999936421683,136.25,931.7773344251859
2018-08-26 09:00:00,1677.6712242974204,590.9024436526829,13.141666889190759,582.5,2093.051222313777
2018-08-26 12:00:00,3892.54399757385,610.9961110856797,17.383333524068167,730.4166666666666,1291.9728920406767
2018-08-26 15:00:00,2420.30399678548,480.8604443126256,18.574999968210918,502.5,4696.839552137586
2018-08-26 18:00:00,3891.5911127726263,292.7997775607638,18.400000413258752,137.08333333333334,3399.917227893403
2018-08-26 21:00:00,1922.315998840333,122.37211108737527,15.366666714350416,0.0,1826.3378915574845
2018-08-27 00:00:00,931.7773344251859,123.05244475470674,15.199999968210832,0.0,3020.67255740696
2018-08-27 03:00:00,2093.051222313777,123.06355582343228,15.524999777475832,0.0,2309.5177816179066
2018-08-27 06:00:00,1291.9728920406767,123.68288876215608,15.450000206629582,27.5,956.2219995710587
2018-08-27 09:00:00,4696.839552137586,143.8888888888888,15.325000127156665,130.0,1102.222998809815
2018-08-27 12:00:00,3399.917227893403,262.11777762307054,17.900000095367414,185.0,4263.124326748323
2018-08-27 15:00:00,1826.3378915574845,352.46299951341416,19.499999682108584,362.5,3011.1829961988674
2018-08-27 18:00:00,3020.67255740696,125.54033358891823,20.808333079020333,94.16666666666667,5180.932439761684
2018-08-27 21:00:00,2309.5177816179066,123.57755596372846,18.44166676203417,0.0,2175.3796657138387
2018-08-28 00:00:00,956.2219995710587,123.49511135949045,16.333333253860417,0.0,4537.041004859075
2018-08-28 03:00:00,1102.222998809815,123.09344472885155,14.449999968210832,0.0,2412.02566663954
2018-08-28 06:00:00,4263.124326748323,122.98922261132165,15.558333396911666,32.916666666666664,1004.860222456189
2018-08-28 09:00:00,3011.1829961988674,462.2644447750517,18.016666730244918,339.1666666666667,1758.8835585276295
2018-08-28 12:00:00,5180.932439761684,235.20055556827128,20.508333206176832,392.9166666666667,9794.606438742747
2018-08-28 15:00:00,2175.3796657138387,348.8256667666967,21.63333352406825,345.8333333333333,3835.5209956275107
2018-08-28 18:00:00,4537.041004859075,124.84399977789968,21.291666666666583,174.58333333333334,2441.940557607013
2018-08-28 21:00:00,2412.02566663954,121.34077785280054,16.04166658719392,0.0,2096.4536621941465
2018-08-29 00:00:00,1004.860222456189,120.86211147308387,13.633333365122498,0.0,5573.775095367433
2018-08-29 03:00:00,1758.8835585276295,120.81188887490173,11.674999872843332,0.0,2169.2107757144513
2018-08-29 06:00:00,9794.606438742747,170.91977771123248,9.699999968210873,132.5,1171.4153335995136
2018-08-29 09:00:00,3835.5209956275107,623.8406667073567,18.14166657129908,589.1666666666666,1696.1262207455106
2018-08-29 12:00:00,2441.940557607013,629.4792225731745,26.4500001271565,809.1666666666666,4026.6527910020673
2018-08-29 15:00:00,2096.4536621941465,384.6140003416274,29.44166644414267,561.6666666666666,4512.791114171347
2018-08-29 18:00:00,5573.775095367433,126.88155540890152,27.633333841959416,111.66666666666667,6976.590127860179
2018-08-29 21:00:00,2169.2107757144513,123.11788914998392,21.85000038146958,0.0,2290.737337621051
2018-08-30 00:00:00,1171.4153335995136,122.75622221628824,18.950000127156414,0.0,2325.829444291858
2018-08-30 03:00:00,1696.1262207455106,123.03677814271744,16.599999984105498,0.0,1893.9731120639387
2018-08-30 06:00:00,4026.6527910020673,123.52211108737528,15.274999936421665,30.0,1035.2094445546459
2018-08-30 09:00:00,4512.791114171347,132.38988900714457,15.966666618983,127.5,904.7237792121045
2018-08-30 12:00:00,6976.590127860179,352.7852226045398,18.266666571299165,310.8333333333333,2176.6905637105274
2018-08-30 15:00:00,2290.737337621051,137.24211121665115,19.816666762034085,307.0833333333333,1913.8643298255083
2018-08-30 18:00:00,2325.829444291858,126.99977779388428,16.166666666666668,43.75,2087.010995398623
2018-08-30 21:00:00,1893.9731120639387,122.76533328162303,14.275000015894584,0.0,1678.9368883768727
2018-08-31 00:00:00,1035.2094445546459,123.75122222900393,11.724999984105418,0.0,2249.1946663326653
2018-08-31 03:00:00,904.7237792121045,122.04044424692785,10.075000127156633,0.0,2392.1443357679586
2018-08-31 06:00:00,2176.6905637105274,124.09788903130446,10.358333428700833,28.333333333333332,1085.129445563421
2018-08-31 09:00:00,1913.8643298255083,294.25855551825646,11.758333444595417,280.0,815.7802242279045
2018-08-31 12:00:00,2087.010995398623,485.4002219835917,16.941666603088333,629.1666666666666,2030.8307762993666
2018-08-31 15:00:00,1678.9368883768727,196.59177791807411,18.316666603088333,470.0,1020.333333121406
2018-08-31 18:00:00,2249.1946663326653,125.22211115095355,17.39166665077208,132.5,3862.4425478193525
2018-08-31 21:00:00,2392.1443357679586,123.11899969312854,11.93333355585749,0.0,3720.5167844984276
2018-09-01 00:00:00,1085.129445563421,123.9066669887969,8.883333365122475,0.0,1787.8582198248964
2018-09-01 03:00:00,815.7802242279045,125.56599914762646,7.591666777928676,0.0,4445.386548233038
2018-09-01 06:00:00,2030.8307762993666,126.2572221861945,7.174999952316308,123.75,964.5095563252765
2018-09-01 09:00:00,1020.333333121406,477.43688940472083,12.741666793823335,569.1666666666666,936.7087781270342
2018-09-01 12:00:00,3862.4425478193525,437.6845550855001,18.549999872843582,705.4166666666666,1732.7262223561575
2018-09-01 15:00:00,3720.5167844984276,236.45877791510716,20.34166669845575,478.3333333333333,4783.939563666444
2018-09-01 18:00:00,1787.8582198248964,127.90588865280132,19.95000028610242,170.0,2378.0706654018823
2018-09-01 21:00:00,4445.386548233038,126.97199986775706,14.774999777475918,0.0,2953.293668111166
2018-09-02 00:00:00,964.5095563252765,125.6981104320945,11.43333331743875,0.0,2408.5186643812394
2018-09-02 03:00:00,936.7087781270342,125.91799976560787,10.58333341280625,0.0,1258.6972236633317
2018-09-02 06:00:00,1732.7262223561575,127.607666736179,9.833333333333318,119.58333333333333,843.408665932549
2018-09-02 09:00:00,4783.939563666444,574.8128886964587,16.66666634877542,575.0,1682.0873334248881
2018-09-02 12:00:00,2378.0706654018823,141.57866639031286,21.24166647593192,594.5833333333334,966.8176653544098
2018-09-02 15:00:00,2953.293668111166,127.53466689851567,21.024999777476,130.41666666666666,9907.38632375929
2018-09-02 18:00:00,2408.5186643812394,124.85022225909766,19.5,33.75,2383.6806643168165
2018-09-02 21:00:00,1258.6972236633317,124.06355556911895,18.641666571299336,0.0,1963.0818868849008
2018-09-03 00:00:00,843.408665932549,122.83922140333328,17.39166657129925,0.0,2314.751560550265
2018-09-03 03:00:00,1682.0873334248881,122.77666648228953,15.741666555404583,0.0,1531.262998877631
2018-09-03 06:00:00,966.8176653544098,124.4245558420819,16.241666873296083,29.166666666666668,1056.8187769148078
2018-09-03 09:00:00,9907.38632375929,215.2896667162576,18.900000095367417,250.83333333333334,1702.994437789918
2018-09-03 12:00:00,2383.6806643168165,180.06366707483937,22.099999904632583,263.3333333333333,1093.84800008138
2018-09-03 15:00:00,1963.0818868849008,204.82877830929255,24.04166682561225,393.75,3966.8093332078734
2018-09-03 18:00:00,2314.751560550265,125.17611122131358,24.07499980926517,70.0,2884.3684524536143
2018-09-03 21:00:00,1531.262998877631,122.88333330154418,19.73333342870075,0.0,2031.5016654968265
2018-09-04 00:00:00,1056.8187769148078,122.63533285988669,18.574999968210918,0.0,1919.5173329247352
2018-09-04 03:00:00,1702.994437789918,121.42966633902645,17.408333460489832,0.0,1347.9891097174736
2018-09-04 06:00:00,1093.84800008138,123.0967781384789,16.183333396911582,43.75,1037.465332285565
