datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,1718.7319987402998,255.25944462882165,14.033333301544118,0.0,1712.150221464368
2018-08-18 06:00:00,1749.5855546739374,494.0565560128958,15.9708334207535,398.9583333333333,1722.1291116078692
2018-08-18 12:00:00,1691.5256666395394,346.1471112569174,25.116666793823168,762.7083333333334,1668.384555943807
2018-08-18 18:00:00,1712.150221464368,259.9219999525282,21.6875,118.125,1746.6508881039085
2018-08-19 00:00:00,1722.1291116078692,256.4004430770864,13.32083332538604,0.0,1690.0958888583716
2018-08-19 06:00:00,1668.384555943807,500.22833318710303,15.887499849001586,397.5,1772.973890135024
2018-08-19 12:00:00,1746.6508881039085,334.83700008392344,28.337499856948796,768.5416666666666,1702.767222383287
2018-08-19 18:00:00,1690.0958888583716,262.69511093563483,24.620833237965964,117.08333333333333,1732.7498885260688
2018-08-20 00:00:00,1772.973890135024,253.8796667946711,17.379166920979664,0.0,1803.1174450344515
2018-08-20 06:00:00,1702.767222383287,262.524333031972,20.016666730244832,91.875,1699.3216668023006
2018-08-20 12:00:00,1732.7498885260688,266.94533316294337,22.23333342870075,176.45833333333334,1728.7340011384765
2018-08-20 18:00:00,1803.1174450344515,258.8165553092955,21.24166671435029,32.291666666666664,1689.5276652442085
2018-08-21 00:00:00,1699.3216668023006,260.75299987792965,17.84999998410533,0.0,1704.5562216016986
2018-08-21 06:00:00,1728.7340011384765,553.9432777298821,19.516666650772,328.125,1802.1256657070585
2018-08-21 12:00:00,1689.5276652442085,559.4474440574644,24.59166661898296,476.6666666666667,1696.8429990132663
2018-08-21 18:00:00,1704.5562216016986,260.1910006417173,21.354166587193834,45.833333333333336,1769.8041099548332
2018-08-22 00:00:00,1802.1256657070585,252.83800007502242,14.179166674613997,0.0,1838.8203333536774
2018-08-22 06:00:00,1696.8429990132663,499.3524439281888,17.579166769981377,330.8333333333333,1730.343557569715
2018-08-22 12:00:00,1769.8041099548332,341.43899956809116,29.733333587646495,670.8333333333334,1737.2823327382407
2018-08-22 18:00:00,1838.8203333536774,260.2547774738733,26.254166682561163,84.16666666666667,1706.487890413072
2018-08-23 00:00:00,1730.343557569715,249.21733298831487,16.737500111262,0.0,1732.7144443088112
