datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,825071.9710388186,569105.6806522368,2.2312934002095273,72.8732638888889,832306.9225605435
2019-02-26 00:00:00,883886.5715970359,539873.1131348346,4.519162328134476,82.91232638888889,875350.8058535258
2019-03-22 00:00:00,798481.8694154526,336870.2115959275,5.978515628262855,161.56250000000009,812236.5251605565
2019-04-15 01:00:00,859109.7648788879,171864.791098796,9.953515632162127,233.46354166666677,843406.9532434675
2019-05-09 01:00:00,786764.4138906267,107079.30843262674,12.6303168224048,209.78515625,786611.3218790268
2019-06-02 01:00:00,724504.6431202359,47773.60843959383,19.600499122093108,278.85742187499994,721815.3625602722
2019-06-26 01:00:00,569552.2641628687,46864.01788871551,17.47749565231304,222.4392361111111,577933.3405050912
2019-07-20 01:00:00,765364.4051195355,43612.99232274161,21.658723976049156,234.30555555555554,774859.0967738681
2019-08-13 01:00:00,795703.7973108079,43743.26572471197,19.249023425289323,202.1028645833333,785957.0386416116
2019-09-06 01:00:00,872111.209048716,51862.01305187011,14.095746545328035,129.57573784722223,867864.1705063713
2019-09-30 01:00:00,880336.517036014,99524.73204859623,12.443185776184293,71.01128472222224,884858.6642516241
2019-10-24 01:00:00,934411.1828744678,335869.3021077156,5.6828992969644245,47.131076388888886,930970.2727643332
2019-11-17 00:00:00,823354.9157098981,625382.8103286744,2.259418404437989,26.141493055555546,821534.600280465
