datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,474183.2238472831,169150.6441189978,18.870399321946817,212.6388888888889,481672.9415047539
2018-08-30 00:00:00,427832.845236206,160895.5216532072,16.936545134418555,180.26041666666663,427477.3527080959
2018-09-11 00:00:00,441857.5060099283,253375.28266860105,16.831249986671725,166.0112847222222,437212.77637812286
2018-09-23 00:00:00,470340.72508451674,631731.7503087044,8.929036446452496,119.22960069444441,469353.80370144313
2018-10-05 00:00:00,472756.8038756476,356643.4584517798,13.663975700024627,159.11892361111117,471040.35843310884
2018-10-17 00:00:00,472961.16235224414,694128.2160509533,8.636805540552201,66.84461805555553,486456.5953359816
2018-10-28 23:00:00,506476.541065979,852717.4543103537,6.587022566598737,53.61979166666668,494255.14428066683
2018-11-09 23:00:00,547954.7115775214,908862.346221259,4.089105902653597,49.817708333333336,548869.2116034615
2018-11-21 23:00:00,535261.6115724351,1051798.4465623854,2.298046872721492,25.219184027777782,542944.7515660604
2018-12-03 23:00:00,566917.9138426885,1135438.958917819,1.833029511643362,21.83376736111111,562787.4421694436
2018-12-15 23:00:00,686833.3848869323,1895752.9430587452,1.4436197862604672,16.929253472222218,694694.9710151673
