datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,131.94799957275407,2309.5371148003487,-4.4000000953674,0.0,635.8021138509118
2019-02-01 04:45:00,368.2223322550447,266.8737772623701,-4.4000000953674,0.0,573.4651123046872
2019-02-01 05:00:00,259.03777669270863,96.04011111789275,-4.4000000953674,0.0,518.916779242621
2019-02-01 05:15:00,149.40966559516022,919.2551124572752,-4.0999999046326,0.0,499.52822163899725
2019-02-01 05:30:00,151.04811130099822,752.1448859320725,-4.5,0.0,495.99266730414456
2019-02-01 05:45:00,195.21544460720492,96.07422205607097,-4.5,0.0,573.4659983317069
2019-02-01 06:00:00,183.7277784559463,398.46433351304745,-4.5,0.0,562.4200025770396
2019-02-01 06:15:00,131.18455539279523,1377.5551085578043,-3.9000000953674,0.0,513.8015547010639
2019-02-01 06:30:00,131.33988884819928,95.93455590142145,-3.7999999523163,0.0,490.2317782931856
2019-02-01 06:45:00,187.65477769639804,99.75277735392277,-3.9000000953674,0.0,344.26455688476534
2019-02-01 07:00:00,248.37877705891958,1482.7442340426962,-3.9000000953674,0.0,406.01600002712667
2019-02-01 07:15:00,257.64288855658634,454.9662248399525,-3.7000000476837,0.0,396.74577772352404
2019-02-01 07:30:00,241.70333302815752,95.7258889092339,-3.5999999046326,0.0,335.8894453260634
2019-02-01 07:45:00,181.3239990234374,654.234886254204,-3.5,0.0,368.9046657986111
2019-02-01 08:00:00,257.6363323635521,863.5455578274242,-3.5,0.0,431.51455417209144
2019-02-01 08:15:00,269.0331120808915,97.91077762179904,-3.2999999523163,0.0,465.034443495009
2019-02-01 08:30:00,233.5976672702365,114.7847782558868,-3.2000000476837,5.0,471.15133395724786
2019-02-01 08:45:00,182.2066667344843,1690.4952192518442,-2.0,15.0,386.44766777886235
2019-02-01 09:00:00,190.45700039333784,96.46133380466036,-2.0,15.0,223.58033413357217
2019-02-01 09:15:00,221.02733323838967,96.25011071099175,-2.5,30.0,215.68999922010596
2019-02-01 09:30:00,243.49066552056203,1348.423898061119,-2.4000000953674,45.0,307.7435555352104
2019-02-01 09:45:00,204.83799947102824,297.08877241346715,-2.4000000953674,45.0,328.769443088108
2019-02-01 10:00:00,178.65644412570552,96.4175555759006,-2.2999999523163,55.0,264.1383321126298
2019-02-01 10:15:00,177.85255601671028,566.3486681620262,-1.8999999761581,70.0,251.49533267551016
2019-02-01 10:30:00,225.4467783610025,1270.2358924018008,-2.0999999046326,75.0,280.9986663818362
2019-02-01 10:45:00,243.31944427490225,95.95844421386717,-1.5,95.0,326.3302229139539
2019-02-01 11:00:00,309.04344363742337,98.46277779473205,-1.5,95.0,328.3061109754781
2019-02-01 11:15:00,1483.7628919813342,1376.1992260403072,-0.5,80.0,272.6595557318796
2019-02-01 11:30:00,1996.295772976347,95.76233308580187,-0.69999998807907,170.0,276.52377827962226
2019-02-01 11:45:00,1325.7311130099847,96.85788904825846,-2.2000000476837,160.0,279.7681121826171
2019-02-01 12:00:00,1493.9638943142345,101.82933341132264,-2.2000000476837,160.0,338.8404442681211
2019-02-01 12:15:00,288.60422024197027,1582.4475480821372,-1.5,190.0,335.22744377983923
2019-02-01 12:30:00,1292.6885587904198,2242.5564453124966,-1.5,190.0,275.4753338283963
2019-02-01 12:45:00,2476.366229926212,2359.998673502607,-1.2000000476837,195.0,267.63977728949664
2019-02-01 13:00:00,1523.6118774414033,810.8847746107289,-1.2000000476837,195.0,263.72366587320965
2019-02-01 13:15:00,715.7515584309892,97.7470002068413,-0.60000002384186,190.0,323.1635559082031
2019-02-01 13:30:00,700.9127780490458,96.42611117892791,-0.5,260.0,309.4151095920143
2019-02-01 13:45:00,647.4815561930344,97.34877717759876,-0.10000000149012,315.0,248.70333353678365
2019-02-01 14:00:00,293.630779012044,96.96477728949661,-0.10000000149012,315.0,240.71955549452016
2019-02-01 14:15:00,278.0008887396915,96.57277730305992,0.89999997615814,330.0,242.02899932861348
2019-02-01 14:30:00,225.27211100260416,445.08710937500007,1.2999999523163,330.0,313.38522203233515
2019-02-01 14:45:00,232.44644453260625,617.0171149359774,1.7999999523163,325.0,701.6815544976137
2019-02-01 15:00:00,346.1248879326707,96.35366651746962,1.7999999523163,325.0,1542.541675143774
2019-02-01 15:15:00,295.2711107042104,96.78322253757051,3.0999999046326,280.0,258.3607766045469
2019-02-01 15:30:00,367.1397776285812,97.03511106703014,2.0999999046326,240.0,334.1047783745659
2019-02-01 15:45:00,328.49233466254356,1299.8161100599516,2.5999999046326,215.0,370.83333333333366
2019-02-01 16:00:00,421.68188985188857,569.160558403863,2.5999999046326,215.0,362.46355556911874
2019-02-01 16:15:00,548.6452195909286,96.48555569118926,4.0999999046326,75.0,317.7861117892793
2019-02-01 16:30:00,651.9747782389322,95.71144510904948,2.2999999523163,100.0,295.37011074490005
2019-02-01 16:45:00,664.5218939887151,1160.5496644761834,2.5,70.0,365.5761121961812
2019-02-01 17:00:00,736.6380011664494,160.85011164347364,2.5,70.0,348.2294433593752
2019-02-01 17:15:00,640.3111087375222,95.2571110195583,3.2999999523163,0.0,351.1802218967015
2019-02-01 17:30:00,608.2242234971789,94.42222162882487,1.1000000238419,0.0,384.4623338487415
2019-02-01 17:45:00,677.4481140136724,894.5513316684301,0.69999998807907,0.0,386.4737776014542
2019-02-01 18:00:00,723.5850002712674,507.8158858405241,0.69999998807907,0.0,498.6809973822698
2019-02-01 18:15:00,2191.374554443356,95.51411081949874,-0.10000000149012,0.0,514.2697770860458
2019-02-01 18:30:00,3023.0248989529086,95.35644429524737,-1.2000000476837,0.0,459.88766649034267
2019-02-01 18:45:00,1764.6644456651431,1375.19732937283,-1.2000000476837,0.0,448.77555541992245
2019-02-01 19:00:00,790.8708882649751,2217.4973361545167,-1.3999999761581,0.0,505.6786658393009
2019-02-01 19:15:00,719.31511569553,1918.5573374430403,-1.7000000476837,0.0,1798.770213148328
2019-02-01 19:30:00,682.3077758789061,94.64422183566622,-1.7000000476837,0.0,1940.1783277723484
2019-02-01 19:45:00,725.1105529785153,95.42977786593968,-1.0,0.0,1265.4731106228305
2019-02-01 20:00:00,713.9517768012155,94.97466710408528,-1.0,0.0,651.6531094021262
2019-02-01 20:15:00,742.7107767740879,96.25577791002061,-1.7000000476837,0.0,649.514333089193
2019-02-01 20:30:00,718.6587788899737,863.495441945395,-0.20000000298023,0.0,1749.6233371310757
2019-02-01 20:45:00,687.4274454752601,399.3573363410094,-0.69999998807907,0.0,1619.2830125596781
2019-02-01 21:00:00,664.1185526529952,96.19300062391488,-0.69999998807907,0.0,440.32177683512356
2019-02-01 21:15:00,720.6037760416664,96.90222167968749,-1.3999999761581,0.0,578.251664564343
2019-02-01 21:30:00,797.6954447428393,1167.966665140792,-1.3999999761581,0.0,1306.2952195909304
2019-02-01 21:45:00,732.3015516493056,183.79700190226225,-0.60000002384186,0.0,1661.6277832031278
2019-02-01 22:00:00,656.6149963378911,95.76388922797307,-0.60000002384186,0.0,1277.6203362358929
