datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,111.14222238328722,75.87200069427546,-4.4000000953674,0.0,190.45488849216102
2019-02-01 04:45:00,135.60555564032657,135.79711394839873,-4.4000000953674,0.0,129.25655551486494
2019-02-01 05:00:00,79.18533354865231,5596.43544921875,-4.4000000953674,0.0,315.3753328111433
2019-02-01 05:15:00,80.57533302307132,2482.9216609848836,-4.0999999046326,0.0,267.1037784152558
2019-02-01 05:30:00,104.35599992540156,5575.117003038195,-4.5,0.0,242.8709998236761
2019-02-01 05:45:00,95.16399964226619,1135.9756647427882,-4.5,0.0,232.19111056857633
2019-02-01 06:00:00,143.8144449022087,3254.050454256272,-4.5,0.0,195.78311072455517
2019-02-01 06:15:00,1002.5547749837225,3897.781663449602,-3.9000000953674,0.0,227.24533301459482
2019-02-01 06:30:00,288.36088799370674,571.5016677114704,-3.7999999523163,0.0,584.8414454142242
2019-02-01 06:45:00,312.0865554809565,5557.756434461805,-3.9000000953674,0.0,1814.9200018988747
2019-02-01 07:00:00,218.68399963378835,2476.0003457069415,-3.9000000953674,0.0,1200.1961120605517
2019-02-01 07:15:00,257.3370006985132,5531.989854600694,-3.7000000476837,0.0,191.11188863118437
2019-02-01 07:30:00,578.7904464721696,3417.8232163747125,-3.5999999046326,0.0,156.9999999999996
2019-02-01 07:45:00,506.7205576578797,5672.912217881944,-3.5,0.0,423.8910013834634
2019-02-01 08:00:00,251.33366614447712,4362.719013245903,-3.5,0.0,151.21822208828377
2019-02-01 08:15:00,295.3781102498375,5737.732118055553,-3.2999999523163,0.0,75.49955541822638
2019-02-01 08:30:00,419.7839987860773,4369.283883243137,-3.2000000476837,5.0,128.65455551147468
2019-02-01 08:45:00,171.92844424777542,5710.571332465272,-2.0,15.0,1762.6884499443895
2019-02-01 09:00:00,151.43011177910694,1935.809102333915,-2.0,15.0,3697.8369059244774
2019-02-01 09:15:00,71.5102220323351,4164.124007606508,-2.5,30.0,2555.0085476345535
2019-02-01 09:30:00,149.56544562445822,2979.2295566876737,-2.4000000953674,45.0,991.8710057576479
2019-02-01 09:45:00,196.21311221652562,5177.492595926918,-2.4000000953674,45.0,2001.885437689891
2019-02-01 10:00:00,136.5487776014542,4109.212011729348,-2.2999999523163,55.0,1079.6445576985684
2019-02-01 10:15:00,185.19077741834892,2418.13932357364,-1.8999999761581,70.0,342.7161126030816
2019-02-01 10:30:00,190.45488849216102,5534.120893012154,-2.0999999046326,75.0,1111.7797744750978
2019-02-01 10:45:00,129.25655551486494,5567.762331814231,-1.5,95.0,315.371443006728
2019-02-01 11:00:00,315.3753328111433,4094.5450937588985,-1.5,95.0,336.4762230767141
2019-02-01 11:15:00,267.1037784152558,5575.180669487848,-0.5,80.0,333.76977742513
2019-02-01 11:30:00,242.8709998236761,4136.053308857813,-0.69999998807907,170.0,337.2091111924911
2019-02-01 11:45:00,232.19111056857633,5631.7669867621535,-2.2000000476837,160.0,386.14755622016065
2019-02-01 12:00:00,195.78311072455517,3224.2783244345005,-2.2000000476837,160.0,685.4556654188366
2019-02-01 12:15:00,227.24533301459482,5712.5053548177075,-1.5,190.0,673.7624443901907
2019-02-01 12:30:00,584.8414454142242,1943.5331075774338,-1.5,190.0,951.3772237141924
2019-02-01 12:45:00,1814.9200018988747,5695.589453124998,-1.2000000476837,195.0,1081.803777398003
2019-02-01 13:00:00,1200.1961120605517,3048.992568323352,-1.2000000476837,195.0,1152.9131083170591
2019-02-01 13:15:00,191.11188863118437,5650.268457031252,-0.60000002384186,190.0,1045.1895575629312
2019-02-01 13:30:00,156.9999999999996,2943.4341047498933,-0.5,260.0,594.1002190483936
2019-02-01 13:45:00,423.8910013834634,5638.731108940971,-0.10000000149012,315.0,545.8983344184029
2019-02-01 14:00:00,151.21822208828377,1441.6367758433064,-0.10000000149012,315.0,522.6950008816184
2019-02-01 14:15:00,75.49955541822638,5617.541894531252,0.89999997615814,330.0,655.4923292371969
2019-02-01 14:30:00,128.65455551147468,5625.040218098959,1.2999999523163,330.0,920.5130093044702
2019-02-01 14:45:00,1762.6884499443895,3953.2488849745882,1.7999999523163,325.0,537.3954423692496
2019-02-01 15:00:00,3697.8369059244774,5505.800415802003,1.7999999523163,325.0,525.980108303494
2019-02-01 15:15:00,2555.0085476345535,5566.448003472224,3.0999999046326,280.0,516.7009996202258
2019-02-01 15:30:00,991.8710057576479,3905.4991033130227,2.0999999046326,240.0,516.1837788899742
2019-02-01 15:45:00,2001.885437689891,5552.629101562499,2.5999999046326,215.0,619.8571119520399
2019-02-01 16:00:00,1079.6445576985684,3087.6871106571616,2.5999999046326,215.0,503.6383338080511
2019-02-01 16:15:00,342.7161126030816,5574.323779296875,4.0999999046326,75.0,498.79855516221886
2019-02-01 16:30:00,1111.7797744750978,3046.079452694785,2.2999999523163,100.0,451.6959988064245
2019-02-01 16:45:00,315.371443006728,4721.965548833214,2.5,70.0,457.56077643500385
2019-02-01 17:00:00,336.4762230767141,2899.529651514693,2.5,70.0,497.31022169325104
2019-02-01 17:15:00,333.76977742513,4471.119223531087,3.2999999523163,0.0,443.27188958062084
2019-02-01 17:30:00,337.2091111924911,3105.11412571801,1.1000000238419,0.0,261.9525546603734
2019-02-01 17:45:00,386.14755622016065,5265.929228729675,0.69999998807907,0.0,203.27522176106808
2019-02-01 18:00:00,685.4556654188366,4484.221466308165,0.69999998807907,0.0,170.41899973551463
2019-02-01 18:15:00,673.7624443901907,4967.320670339795,-0.10000000149012,0.0,150.3358890109594
2019-02-01 18:30:00,951.3772237141924,4421.643116717868,-1.2000000476837,0.0,191.85744425455727
2019-02-01 18:45:00,1081.803777398003,3876.6616777102126,-1.2000000476837,0.0,140.10088873969158
2019-02-01 19:00:00,1152.9131083170591,4531.764987447526,-1.3999999761581,0.0,162.24066738552548
2019-02-01 19:15:00,1045.1895575629312,3792.979455704159,-1.7000000476837,0.0,138.69411112467435
2019-02-01 19:30:00,594.1002190483936,5510.787451171884,-1.7000000476837,0.0,92.91588893466556
2019-02-01 19:45:00,545.8983344184029,2793.7522040261206,-1.0,0.0,103.65233345031757
2019-02-01 20:00:00,522.6950008816184,5562.24233940972,-1.0,0.0,102.16766649882013
2019-02-01 20:15:00,655.4923292371969,1756.8997797754064,-1.7000000476837,0.0,68.99944462246361
2019-02-01 20:30:00,920.5130093044702,5588.834906684032,-0.20000000298023,0.0,102.15488828023278
2019-02-01 20:45:00,537.3954423692496,2071.216667132906,-0.69999998807907,0.0,79.69822222391768
2019-02-01 21:00:00,525.980108303494,5192.072892199625,-0.69999998807907,0.0,59.04055578443737
2019-02-01 21:15:00,516.7009996202258,1758.3722120390992,-1.3999999761581,0.0,209.04833225674105
2019-02-01 21:30:00,516.1837788899742,5595.883523220488,-1.3999999761581,0.0,190.1549996270077
2019-02-01 21:45:00,619.8571119520399,1464.1348874833855,-0.60000002384186,0.0,163.16466785007097
2019-02-01 22:00:00,503.6383338080511,5571.29364691841,-0.60000002384186,0.0,187.18966623942032
2019-02-01 22:15:00,498.79855516221886,1815.5124381171343,-1.8999999761581,0.0,152.33422232733818
2019-02-01 22:30:00,451.6959988064245,5611.491688368052,-2.0,0.0,143.484444173177
2019-02-01 22:45:00,457.56077643500385,510.17000394397314,-2.0,0.0,133.0149993896486
2019-02-01 23:00:00,497.31022169325104,3729.0524270905394,-2.0,0.0,68.85111109415688
2019-02-01 23:15:00,443.27188958062084,4030.689225027293,-2.2000000476837,0.0,132.26922242906315
2019-02-01 23:30:00,261.9525546603734,1774.6719987445426,-2.2000000476837,0.0,108.16211111280687
2019-02-01 23:45:00,203.27522176106808,4210.085423819222,-3.0999999046326,0.0,81.3030000898572
2019-02-02 00:00:00,170.41899973551463,10.212777741750054,-3.0999999046326,0.0,95.63088853624117
2019-02-02 00:15:00,150.3358890109594,4321.353895166183,-3.0999999046326,0.0,115.65311126708944
2019-02-02 00:30:00,191.85744425455727,2960.1323433558164,-3.2000000476837,0.0,65.6366667429607
2019-02-02 00:45:00,140.10088873969158,3771.2471000247524,-3.2000000476837,0.0,179.82466642591737
2019-02-02 01:00:00,162.24066738552548,3166.624460495842,-3.2000000476837,0.0,177.91022237141917
2019-02-02 01:15:00,138.69411112467435,4362.910897371505,-3.2000000476837,0.0,164.32355592515745
2019-02-02 01:30:00,92.91588893466556,3672.634102884924,-3.2000000476837,0.0,200.08466593424498
2019-02-02 01:45:00,103.65233345031757,3633.671439912584,-3.2000000476837,0.0,155.46922251383478
2019-02-02 02:00:00,102.16766649882013,3314.73490307066,-3.2000000476837,0.0,162.6582221984861
2019-02-02 02:15:00,68.99944462246361,4131.491316615213,-2.9000000953674,0.0,121.68977720472547
2019-02-02 02:30:00,102.15488828023278,5219.864574580724,-2.7999999523163,0.0,84.89099994235576
2019-02-02 02:45:00,79.69822222391768,5648.796554904519,-2.7999999523163,0.0,76.43133324517146
2019-02-02 03:00:00,59.04055578443737,5619.971544053818,-2.7999999523163,0.0,229.2401114145902
2019-02-02 03:15:00,209.04833225674105,2529.176896508534,-2.5999999046326,0.0,914.552554914681
2019-02-02 03:30:00,190.1549996270077,10.378333346049002,-2.5999999046326,0.0,241.859335581462
2019-02-02 03:45:00,163.16466785007097,886.3849928643973,-2.5,0.0,290.96200002034544
2019-02-02 04:00:00,187.18966623942032,5150.994992171381,-2.5,0.0,235.45677744547555
2019-02-02 04:15:00,152.33422232733818,2390.7067782190097,-1.2000000476837,0.0,236.32288903130424
2019-02-02 04:30:00,143.484444173177,4505.135323545668,-1.2999999523163,0.0,225.78488905164906
2019-02-02 04:45:00,133.0149993896486,2835.944194221491,-1.3999999761581,0.0,208.43577762179893
2019-02-02 05:00:00,68.85111109415688,3988.152650801332,-1.3999999761581,0.0,352.1336669921874
2019-02-02 05:15:00,132.26922242906315,2561.8745614157788,-1.5,0.0,533.3735544840494
2019-02-02 05:30:00,108.16211111280687,4435.705327055189,-1.5,0.0,424.4401119656035
2019-02-02 05:45:00,81.3030000898572,2433.8418834580316,-1.5,0.0,1010.7730044894753
2019-02-02 06:00:00,95.63088853624117,4480.136677975121,-1.5,0.0,1226.1071116129551
2019-02-02 06:15:00,115.65311126708944,2434.9683292282944,-1.5,0.0,2069.2817654079845
2019-02-02 06:30:00,65.6366667429607,4331.911545605124,-1.5,0.0,561.7632208930105
2019-02-02 06:45:00,179.82466642591737,2553.9780010753193,-1.5,0.0,276.0069993760855
2019-02-02 07:00:00,177.91022237141917,4101.5682078785385,-1.5,0.0,295.65922156439893
2019-02-02 07:15:00,164.32355592515745,3263.3026588333996,-1.5,0.0,230.186554463705
2019-02-02 07:30:00,200.08466593424498,3068.60823953417,-1.3999999761581,0.0,1462.9072302924285
2019-02-02 07:45:00,155.46922251383478,4711.634344620179,-1.3999999761581,0.0,639.5924391004769
2019-02-02 08:00:00,162.6582221984861,3433.057345305551,-1.3999999761581,0.0,871.1068862915064
2019-02-02 08:15:00,121.68977720472547,3636.8535356097727,-2.2000000476837,0.0,1190.1816635131825
2019-02-02 08:30:00,84.89099994235576,3198.8612116071913,-2.4000000953674,10.0,1481.973887803818
2019-02-02 08:45:00,76.43133324517146,3071.200779946647,-2.0,15.0,599.6515591091587
2019-02-02 09:00:00,229.2401114145902,3536.7932204776366,-2.0,15.0,704.3381157769088
2019-02-02 09:15:00,914.552554914681,3466.9815583546974,-1.5,30.0,1905.6633219401044
2019-02-02 09:30:00,241.859335581462,4027.477879767948,-1.7999999523163,40.0,2868.639332071939
2019-02-02 09:45:00,290.96200002034544,5557.700672743063,-2.0999999046326,45.0,1050.1930050320093
2019-02-02 10:00:00,235.45677744547555,5579.078092447913,-2.0999999046326,45.0,213.65166727701828
2019-02-02 10:15:00,236.32288903130424,2680.580337958865,-2.4000000953674,65.0,137.16655578613276
2019-02-02 10:30:00,225.78488905164906,5307.3021128760465,-2.2999999523163,75.0,290.3345553927953
2019-02-02 10:45:00,208.43577762179893,3861.07121035258,-1.7999999523163,80.0,84.11011144850005
2019-02-02 11:00:00,352.1336669921874,5551.70398763021,-1.7999999523163,80.0,82.67777794731975
2019-02-02 11:15:00,533.3735544840494,4149.301234542,-1.0,75.0,110.39555575052883
2019-02-02 11:30:00,424.4401119656035,5590.876546223963,-1.8999999761581,80.0,158.8893335978193
2019-02-02 11:45:00,1010.7730044894753,3931.589557817246,-1.5,80.0,375.1239997016061
2019-02-02 12:00:00,1226.1071116129551,5621.7644314236095,-1.5,80.0,387.51722140842037
2019-02-02 12:15:00,2069.2817654079845,4978.862013064493,-0.40000000596046,85.0,589.6416683620878
2019-02-02 12:30:00,561.7632208930105,4846.668350908491,-0.30000001192093,85.0,749.6950018988717
2019-02-02 12:45:00,276.0069993760855,4719.181895584523,-0.69999998807907,85.0,656.6337782118053
2019-02-02 13:00:00,295.65922156439893,4832.489548810327,-0.69999998807907,85.0,1392.189555528424
2019-02-02 13:15:00,230.186554463705,5621.9899142795175,0.10000000149012,85.0,1579.8964423285604
2019-02-02 13:30:00,1462.9072302924285,3968.9046778996826,0.0,85.0,1541.5320014105926
2019-02-02 13:45:00,639.5924391004769,5658.189133029515,-0.80000001192093,80.0,1303.4322252061634
2019-02-02 14:00:00,871.1068862915064,3783.26011221144,-0.80000001192093,80.0,1151.8349948459181
2019-02-02 14:15:00,1190.1816635131825,3482.95811784532,-0.20000000298023,75.0,562.0556674533425
2019-02-02 14:30:00,1481.973887803818,3776.82177970674,-2.0999999046326,75.0,532.4697777642152
2019-02-02 14:45:00,599.6515591091587,5621.454980468751,-1.7000000476837,70.0,592.9389980740021
2019-02-02 15:00:00,704.3381157769088,2456.676786666444,-1.7000000476837,70.0,518.6067782931857
2019-02-02 15:15:00,1905.6633219401044,5598.456108940971,-0.69999998807907,60.0,664.2483361138229
2019-02-02 15:30:00,2868.639332071939,2133.6424450980285,-1.3999999761581,50.0,853.2295627170171
2019-02-02 15:45:00,1050.1930050320093,5485.7676260842145,-1.3999999761581,50.0,487.5305558946395
2019-02-02 16:00:00,213.65166727701828,2126.3546783765164,-1.2999999523163,45.0,500.43922186957434
2019-02-02 16:15:00,137.16655578613276,5591.6634331597215,-0.80000001192093,30.0,463.45244411892355
2019-02-02 16:30:00,290.3345553927953,2076.12868142658,-0.80000001192093,25.0,408.9381110297312
2019-02-02 16:45:00,84.11011144850005,5589.340993923615,-1.3999999761581,15.0,451.82722134060356
2019-02-02 17:00:00,82.67777794731975,3335.5040019565163,-1.3999999761581,15.0,463.14311048719617
2019-02-02 17:15:00,110.39555575052883,5527.933989800351,-1.0,0.0,391.3179992675784
2019-02-02 17:30:00,158.8893335978193,2397.415662087335,-1.0,0.0,438.6124447292746
2019-02-02 17:45:00,375.1239997016061,5467.162445746525,-1.2999999523163,0.0,461.51177842882015
2019-02-02 18:00:00,387.51722140842037,2601.458335971833,-1.2999999523163,0.0,411.5533318413628
2019-02-02 18:15:00,589.6416683620878,5618.577435980902,-0.89999997615814,0.0,483.84077928331163
2019-02-02 18:30:00,749.6950018988717,1397.8131032943716,-1.5,0.0,301.80522147284523
2019-02-02 18:45:00,656.6337782118053,5625.567469618051,-1.2999999523163,0.0,143.75855551825606
2019-02-02 19:00:00,1392.189555528424,1019.6767751269861,-1.2999999523163,0.0,208.10200025770425
2019-02-02 19:15:00,1579.8964423285604,5606.870339838663,-1.0,0.0,149.61355539957697
2019-02-02 19:30:00,1541.5320014105926,2293.9053469657892,-1.7000000476837,0.0,132.21744469536642
2019-02-02 19:45:00,1303.4322252061634,4452.633658430316,-1.5,0.0,126.73677792019355
2019-02-02 20:00:00,1151.8349948459181,2368.6490047560856,-1.5,0.0,79.080222023858
2019-02-02 20:15:00,562.0556674533425,10.28677779303658,-1.1000000238419,0.0,115.77133335537343
2019-02-02 20:30:00,532.4697777642152,10.303222274780312,-1.7999999523163,0.0,115.13955569797115
2019-02-02 20:45:00,592.9389980740021,10.35466665691799,-1.6000000238419,0.0,92.60344429016114
2019-02-02 21:00:00,518.6067782931857,5539.989883899688,-1.6000000238419,0.0,62.68155581156425
2019-02-02 21:15:00,664.2483361138229,2406.6371083259555,-1.3999999761581,0.0,139.15799920823872
2019-02-02 21:30:00,853.2295627170171,10.418888812594885,-1.5,0.0,80.64455574883348
2019-02-02 21:45:00,487.5305558946395,10.397222222222222,-1.7999999523163,0.0,185.7651119656034
2019-02-02 22:00:00,500.43922186957434,10.386666679382333,-1.7999999523163,0.0,224.4481104532876
2019-02-02 22:15:00,463.45244411892355,3974.8646677547063,-1.7000000476837,0.0,138.10777723524296
2019-02-02 22:30:00,408.9381110297312,3776.0484576225285,-1.8999999761581,0.0,183.58666687011706
2019-02-02 22:45:00,451.82722134060356,10.460222223069929,-1.8999999761581,0.0,183.03700035942893
2019-02-02 23:00:00,463.14311048719617,10.44844441943696,-1.8999999761581,0.0,68.20500005086258
2019-02-02 23:15:00,391.3179992675784,5231.484011724263,-1.7999999523163,0.0,125.53111122979064
2019-02-02 23:30:00,438.6124447292746,2038.4545635541297,-1.7999999523163,0.0,108.79244469536667
2019-02-02 23:45:00,461.51177842882015,10.566333389282269,-1.5,0.0,70.84577780829534
2019-02-03 00:00:00,411.5533318413628,10.526000033484591,-1.5,0.0,165.9531116061738
2019-02-03 00:15:00,483.84077928331163,266.7835572984472,-1.7000000476837,0.0,91.0197775099013
2019-02-03 00:30:00,301.80522147284523,5763.42823350694,-1.7000000476837,0.0,72.16522204081214
2019-02-03 00:45:00,143.75855551825606,2886.4966544681147,-1.7999999523163,0.0,119.91055509779217
2019-02-03 01:00:00,208.10200025770425,10.67866660224062,-1.7999999523163,0.0,154.70100021362282
2019-02-03 01:15:00,149.61355539957697,5097.544797844349,-2.0,0.0,153.30833316379116
2019-02-03 01:30:00,132.21744469536642,3413.7294309298163,-2.0,0.0,195.08477817111557
2019-02-03 01:45:00,126.73677792019355,3149.728100893235,-2.0999999046326,0.0,165.74122246636284
2019-02-03 02:00:00,79.080222023858,4140.301328129236,-2.0999999046326,0.0,237.06266598171607
2019-02-03 02:15:00,115.77133335537343,1974.0201078732825,-2.2999999523163,0.0,233.9932218763561
2019-02-03 02:30:00,115.13955569797115,5688.948583984384,-2.2999999523163,0.0,145.8179996066621
2019-02-03 02:45:00,92.60344429016114,1285.7183376100295,-2.4000000953674,0.0,354.0492245144307
2019-02-03 03:00:00,62.68155581156425,5699.943999565973,-2.4000000953674,0.0,1011.2172222561292
2019-02-03 03:15:00,139.15799920823872,1667.2407712936422,-2.5999999046326,0.0,528.1378886752674
2019-02-03 03:30:00,80.64455574883348,5353.477322302917,-2.5999999046326,0.0,215.3599986606199
2019-02-03 03:45:00,185.7651119656034,10.57866667641535,-2.7000000476837,0.0,135.16722217136
2019-02-03 04:00:00,224.4481104532876,1529.6223244561102,-2.7000000476837,0.0,129.99344524807378
2019-02-03 04:15:00,138.10777723524296,4754.879111078055,-2.5999999046326,0.0,318.95144526163756
2019-02-03 04:30:00,183.58666687011706,10.55522224638199,-2.5,0.0,318.54699927435996
