datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,12244.480543004005,14079.904680935037,40195.47534294128,-2.122916658719377,15.3125,12467.804214477532
2019-02-02 12:00:00,12561.931337728765,16132.883061866698,35552.305558692104,-1.2583333230577385,27.708333333333332,-3009.407123641457
2019-02-03 00:00:00,9555.41209193435,13079.332781589523,35383.485666783665,-2.5333333313465185,26.458333333333332,14752.299789259168
2019-02-03 12:00:00,2067.626560282747,19697.08173269654,39594.97920349971,-2.3999999860922454,56.875,-14361.066780558418
2019-02-04 00:00:00,252.2136652597345,24454.41366525973,37412.63703350491,-4.227083336561907,39.270833333333336,8937.875100763906
2019-02-04 12:00:00,-5348.839997764201,10326.722071201317,32949.158694500395,-0.9062499951881682,63.229166666666664,16465.638102023633
2019-02-05 00:00:00,13112.49531901611,14734.022905223008,32942.16945648195,-0.6958333275591367,15.416666666666666,17909.738566207892
2019-02-05 12:00:00,21373.737449552118,24087.19951851764,32596.279359393648,0.9374999945672879,29.375,15720.393995155051
2019-02-06 00:00:00,10178.928902273869,19824.808212618693,38984.355164294764,-2.6145833286767197,22.604166666666668,14748.232215457492
2019-02-06 12:00:00,19751.04153979586,30776.39671220965,29667.129807323887,1.8437499847884018,55.104166666666664,-6063.8179795417445
2019-02-07 00:00:00,10417.735774650839,13934.470257409459,30911.796771960788,-0.710416669491673,17.604166666666668,17096.498905658726
2019-02-07 12:00:00,1003.8191370957597,20772.729481923347,29920.931685723204,1.6458333229335678,68.02083333333333,3890.2932133963996
2019-02-08 00:00:00,3622.2785669803625,18510.047532497603,25999.493187756023,1.3708333357547733,26.354166666666668,15113.577653503413
2019-02-08 12:00:00,15661.743868946816,22794.21628273991,30649.66464292737,3.635416646798459,42.291666666666664,-13823.852095734152
2019-02-09 00:00:00,830.1309963593811,13609.148237738691,25590.008416959994,3.1958333427707353,33.854166666666664,11469.671667843235
