datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,36429.450532949864,62989.202257087796,150726.24577191673,-2.0786458248039703,31.588541666666668,9849.630099536818
2019-02-04 00:00:00,29389.60643606376,73602.3581602017,135900.24454388095,-1.2229166661854818,36.822916666666664,59033.64576415048
2019-02-06 00:00:00,41351.52535381633,85308.40466416113,129484.21342930263,0.04114582738839447,40.833333333333336,29671.206354970876
2019-02-08 00:00:00,17174.486000820547,71782.499793924,112119.82991549179,3.0000000014745947,41.302083333333336,25714.5820255774
2019-02-10 00:00:00,14953.643862364555,71427.5283451232,129511.19234345762,2.3354166233912035,60.0,5369.01473862249
2019-02-12 00:00:00,36433.358353211974,66513.50490493613,128414.54365954931,1.60729165025987,33.307291666666664,-15643.21253121893
2019-02-14 00:00:00,-99943.92429175974,63252.10329444712,132695.24161944917,2.1770833325184213,121.61458333333333,-127226.38002074516
2019-02-16 00:00:00,-128168.72481383849,31206.05449650635,117951.98021117314,4.137500004299616,129.32291666666666,-127281.68584504693
2019-02-18 00:00:00,-88537.0792746897,32281.49313910342,113481.14282904727,4.0791666720372985,96.71875,-28638.59232227349
2019-02-20 00:00:00,-3694.5811253447473,54906.57749534491,98129.90941785181,5.053645837431155,59.21875,20852.264891340776
2019-02-22 00:00:00,-38113.016046931196,48022.10464272397,120270.85511834889,2.5250000078619137,67.578125,-119724.41776265211
2019-02-24 00:00:00,-132731.0379149352,52494.37587816831,117094.35531777277,5.120833336841316,156.171875,-142638.9321808265
2019-02-26 00:00:00,-158252.68175131822,33418.163076267985,126613.68359900585,6.370833331913073,163.46354166666666,-111366.44263531585
2019-02-28 00:00:00,-4758.48608890063,51230.575980064874,105405.57915963068,5.8901041750020084,66.69270833333333,24398.28198894408
2019-03-02 00:00:00,21475.45310190576,55289.93586052646,94539.12716751097,5.684375014776986,37.265625,9424.471017488417
2019-03-04 00:00:00,-28015.158446404213,54238.169139802696,110388.78856230836,4.74999999402401,67.94270833333333,-33257.108660938924
2019-03-06 00:00:00,-52439.82733829315,50549.44507549996,91670.18471281262,8.071875004679908,83.09895833333333,-51335.416491695505
2019-03-08 00:00:00,-22708.86189065813,55002.59328175567,106876.63822381766,4.229687490810952,69.21875,1988.557668116577
2019-03-10 00:00:00,12567.314788254564,50601.74927101319,131903.93283360798,0.3786458323787265,43.75,-12449.116982509433
2019-03-12 00:00:00,360.7112269762807,63195.67674421766,118136.55094447664,2.035416671268952,57.630208333333336,18599.35724660809
2019-03-14 00:00:00,8210.369255520996,40658.82787621065,107605.85797042845,3.651562492984038,42.994791666666664,10948.81380859173
2019-03-16 00:00:00,-13439.404096885824,43268.85452380384,100664.2481402079,5.403645837679505,53.046875,-70974.96046157318
2019-03-18 00:00:00,-100893.95873320631,28494.64816334546,125353.55940869654,1.1171874923553957,123.02083333333333,-108266.18354586553
2019-03-20 00:00:00,-146815.78944556636,18828.741588916364,83608.43161273526,6.646614599740148,186.82291666666666,-149769.31573222514
2019-03-22 00:00:00,-81671.58832379014,43917.6909865547,94111.44518585205,7.705208361148824,152.03125,-86869.93962077743
2019-03-24 00:00:00,-103125.15484945594,38208.88308157858,113143.29276038274,3.5338541638338907,140.15625,-46033.54244522819
2019-03-26 00:00:00,-45408.737984808875,44729.70684277732,107581.63773002627,4.069791672518474,96.84895833333333,-69732.62116631695
2019-03-28 00:00:00,-123169.58544886147,39684.814551138494,97984.92194315589,9.388541702181104,177.265625,-179303.63780652548
