datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,1685.9086665683312,1685.9086665683312,5785.596222813926,15.08333325386033,0.0,-1892.5020014524266
2018-08-18 03:00:00,2094.1964426676454,2094.1964426676454,617.1519991556802,12.98333334922792,0.0,1604.1774423387317
2018-08-18 06:00:00,-7676.648573440971,-1986.2589182685588,4755.463897832234,12.933333476384584,169.58333333333334,2077.3785536872006
2018-08-18 09:00:00,-40019.14330783417,-7866.939859558315,749.1527778201634,19.008333365122418,628.3333333333334,1949.5905538770862
2018-08-18 12:00:00,-48887.35196668839,-4701.455414964241,615.2487780253091,24.366666634877415,845.8333333333334,-6755.8943488227105
2018-08-18 15:00:00,-31377.240444607232,-1262.9645825382627,830.1820005204943,25.86666695276892,679.5833333333334,-33299.51158619986
2018-08-18 18:00:00,-1892.5020014524266,2322.5979985475738,936.9297777811687,25.199999968210832,236.25,-45995.2281141493
2018-08-18 21:00:00,1604.1774423387317,1604.1774423387317,5663.166125022038,18.175000031789168,0.0,-30228.14703097873
2018-08-19 00:00:00,2077.3785536872006,2077.3785536872006,620.5505552079943,14.341666698455834,0.0,-1581.3032216226864
2018-08-19 03:00:00,1949.5905538770862,1949.5905538770862,618.337889904446,12.29999995231625,0.0,3588.1695582071925
2018-08-19 06:00:00,-6755.8943488227105,-1423.0357281330553,711.8848895178907,12.3333331743875,165.83333333333334,2091.7354482014985
2018-08-19 09:00:00,-33299.51158619986,-2696.825379303308,767.62988887363,19.44166652361567,629.1666666666666,1939.7237770928277
2018-08-19 12:00:00,-45995.2281141493,-2990.941907252761,609.6276669396294,26.724999745686834,848.3333333333334,-656.0542229774929
2018-08-19 15:00:00,-30228.14703097873,-428.10565166838853,834.7241106245255,29.949999968210747,688.75,-6616.405329619513
2018-08-19 18:00:00,-1581.3032216226864,2892.6071232049003,6132.989552264747,28.300000190734835,234.16666666666666,-7929.454101392954
2018-08-19 21:00:00,3588.1695582071925,3588.1695582071925,611.2211115095351,20.941666285197083,0.0,-9624.936675686311
2018-08-20 00:00:00,2091.7354482014985,2091.7354482014985,618.1792229970297,17.19166676203408,0.0,814.6145517948614
2018-08-20 03:00:00,1939.7237770928277,1939.7237770928277,622.3805555555555,17.56666707992525,0.0,2166.0285566965736
2018-08-20 06:00:00,-656.0542229774929,1779.0768115052663,617.2675554063584,19.491666634877333,41.25,2070.3311094495966
2018-08-20 09:00:00,-6616.405329619513,810.3050152080724,6361.7032080756335,20.541666825612335,142.5,1809.689109844631
2018-08-20 12:00:00,-7929.454101392954,643.9769330898046,1137.3974439832896,21.991666793823168,179.58333333333334,-4442.474099704712
2018-08-20 15:00:00,-9624.936675686311,111.1391863826563,1133.9647794935436,22.475000063578335,173.33333333333334,-33536.842898527786
2018-08-20 18:00:00,814.6145517948614,1752.5421380017578,863.1553333706323,22.408333460489747,64.58333333333333,-30378.26710408529
2018-08-20 21:00:00,2166.0285566965736,2166.0285566965736,611.6841108957925,20.074999968210832,0.0,-10720.600676218666
2018-08-21 00:00:00,2070.3311094495966,2070.3311094495966,619.5026659647622,18.1833329200745,0.0,-1879.9747783501953
2018-08-21 03:00:00,1809.689109844631,1809.689109844631,5604.116682434079,17.516667048136167,0.0,2206.3485538906525
2018-08-21 06:00:00,-4442.474099704712,199.12934857115135,742.6480008443195,17.874999841054166,96.25,2078.861781734892
2018-08-21 09:00:00,-33536.842898527786,-3307.2153123208973,777.9304444207087,21.158333460489832,560.0,1957.435112931994
2018-08-21 12:00:00,-30378.26710408529,-2183.0843454645983,807.8777777777774,24.125,674.5833333333334,-2011.543667785984
2018-08-21 15:00:00,-10720.600676218666,97.02346171236698,1143.072667778863,25.058333237965915,278.75,-38918.16588677298
2018-08-21 18:00:00,-1879.9747783501953,1377.1079802704935,5920.843346108329,24.191666603088418,91.66666666666667,-42914.54553561742
2018-08-21 21:00:00,2206.3485538906525,2206.3485538906525,612.5481110466852,18.51666657129925,0.0,-15003.961796739351
2018-08-22 00:00:00,2078.861781734892,2078.861781734892,619.8976662953693,15.116666793823418,0.0,-740.062557546795
2018-08-22 03:00:00,1957.435112931994,1957.435112931994,619.2365560743542,13.241666555404583,0.0,2453.2075517866324
2018-08-22 06:00:00,-2011.543667785984,1773.0701253174643,643.6305550045438,13.649999856948918,62.916666666666664,2083.9662211100276
2018-08-22 09:00:00,-38918.16588677298,-8914.434852290222,5642.403891118365,21.50833368301383,598.75,2036.1584451463484
2018-08-22 12:00:00,-42914.54553561742,-5312.4489838932805,613.8653335995143,28.866666793823168,832.9166666666666,1393.2362308820097
2018-08-22 15:00:00,-15003.961796739351,1654.5588929158243,1071.836999935574,30.600000381469837,508.75,-26872.984550825764
2018-08-22 18:00:00,-740.062557546795,1956.7753734876878,1115.4131109025743,30.675000031789082,168.33333333333334,-34379.056768420014
2018-08-22 21:00:00,2453.2075517866324,2453.2075517866324,2839.5258779313867,21.833333333333254,0.0,-27579.218214586028
2018-08-23 00:00:00,2083.9662211100276,2083.9662211100276,617.4932229783801,17.52500025431308,0.0,-1323.7556650164236
2018-08-23 03:00:00,2036.1584451463484,2036.1584451463484,614.0775551266139,15.949999968210918,0.0,1587.937000444201
2018-08-23 06:00:00,1393.2362308820097,5927.050023985459,699.467000325521,15.508333365122501,143.75,1986.2870003170437
2018-08-23 09:00:00,-26872.984550825764,21.094759519066884,4032.7743301391624,21.641666412353754,614.1666666666666,1977.3495566474064
2018-08-23 12:00:00,-34379.056768420014,-564.8050442820784,2428.972227774728,28.500000158945497,759.1666666666666,-1414.2166628943571
2018-08-23 15:00:00,-27579.218214586028,-51.64924906878895,854.1660004085962,30.741666634877586,602.5,-5405.538530932542
2018-08-23 18:00:00,-1323.7556650164236,2400.627093604266,1050.938223308987,29.591666698455835,219.58333333333334,-32425.184993743882
2018-08-23 21:00:00,1587.937000444201,1587.937000444201,2701.4653338962144,22.44166660308858,0.0,-21778.852420552557
2018-08-24 00:00:00,1986.2870003170437,1986.2870003170437,615.5122223324247,20.466666698455835,0.0,519.4028871297828
2018-08-24 03:00:00,1977.3495566474064,1977.3495566474064,619.4113330841064,19.516666730244918,0.0,3601.3065585666213
2018-08-24 06:00:00,-1414.2166628943571,1794.0626474504704,691.5213328467474,17.79999971389758,33.75,3328.7412289089625
2018-08-24 09:00:00,-5405.538530932542,3769.723538032972,1149.7556672837993,17.699999968210918,157.08333333333334,3114.5822197808175
2018-08-24 12:00:00,-32425.184993743882,476.34948901473865,4994.035767618811,18.466666698455835,339.1666666666667,1950.8936689234483
2018-08-24 15:00:00,-21778.852420552557,-172.08690331117697,1007.9250002543131,20.233333110809333,475.8333333333333,-11120.57834308413
2018-08-24 18:00:00,519.4028871297828,2662.4132319573696,821.5493341657851,19.3416668574015,86.66666666666667,-21662.003711382546
2018-08-24 21:00:00,3601.3065585666213,3601.3065585666213,619.8367777930368,17.016666730244918,0.0,-15206.801892800622
2018-08-25 00:00:00,3328.7412289089625,3328.7412289089625,617.8803326076933,13.900000015894582,0.0,21.073442061408798
2018-08-25 03:00:00,3114.5822197808175,3114.5822197808175,8244.564872105922,12.16666658719375,0.0,3179.4247799343534
2018-08-25 06:00:00,1950.8936689234483,3661.138496509655,1411.9935498555499,12.624999920527083,32.5,2068.4570016649054
2018-08-25 09:00:00,-11120.57834308413,2835.80441553656,905.1352222866484,13.824999809264996,221.25,2043.6476663377553
2018-08-25 12:00:00,-21662.003711382546,791.8342196519375,6541.740323215058,15.191666523615583,325.4166666666667,6832.721771142977
2018-08-25 15:00:00,-15206.801892800622,793.5360382338611,1141.9397777981226,15.916666825612333,321.6666666666667,-29645.449318586136
2018-08-25 18:00:00,21.073442061408798,3332.776890337271,634.5704444037541,14.016666650772082,103.33333333333333,-37158.81921420628
2018-08-25 21:00:00,3179.4247799343534,3179.4247799343534,8392.69056205749,11.174999952316249,0.0,-22502.448235079966
2018-08-26 00:00:00,2068.4570016649054,2068.4570016649054,2582.3853273179775,10.25,0.0,-732.2084451701847
2018-08-26 03:00:00,2043.6476663377553,2043.6476663377553,7672.55922813416,8.341666698455791,0.0,2196.026556142171
2018-08-26 06:00:00,6832.721771142977,11995.46315045332,5424.827429411147,6.524999936421683,136.25,2022.2882209777822
2018-08-26 09:00:00,-29645.449318586136,2246.7058538276647,807.4905562082929,13.141666889190759,582.5,2022.3015582614448
2018-08-26 12:00:00,-37158.81921420628,7981.108372000615,624.5284435696075,17.383333524068167,730.4166666666666,1840.1236625370032
2018-08-26 15:00:00,-22502.448235079966,4476.517282161415,5210.012668652008,18.574999968210918,502.5,-9273.87278366089
2018-08-26 18:00:00,-732.2084451701847,2431.93293414016,1008.7866662767199,18.400000413258752,137.08333333333334,-13179.311337253765
2018-08-26 21:00:00,2196.026556142171,2196.026556142171,616.9876668718124,15.366666714350416,0.0,-19755.89287432555
2018-08-27 00:00:00,2022.2882209777822,2022.2882209777822,619.197444449531,15.199999968210832,0.0,1909.2434444533415
2018-08-27 03:00:00,2022.3015582614448,2022.3015582614448,4385.631007300486,15.524999777475832,0.0,2486.4201156616227
2018-08-27 06:00:00,1840.1236625370032,3094.3926280542446,5600.289998838639,15.450000206629582,27.5,2023.4536671108658
2018-08-27 09:00:00,-9273.87278366089,366.5823887529013,936.1358887990319,15.325000127156665,130.0,2100.412111494276
2018-08-27 12:00:00,-13179.311337253765,-162.24926828824763,1136.8180006239147,17.900000095367414,185.0,262.2824470731914
2018-08-27 15:00:00,-19755.89287432555,-0.5583915669312773,1116.5890007442908,19.499999682108584,362.5,-25414.10575985378
2018-08-27 18:00:00,1909.2434444533415,3656.650341005066,5626.895110236273,20.808333079020333,94.16666666666667,-13446.718226612946
