datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,24806.41188073277,30212.78774280174,75747.7809016334,-1.6906249908885584,21.510416666666668,9458.397090836073
2019-02-03 00:00:00,11623.038652217097,32776.414514286065,74978.46487028337,-2.4666666587193826,41.666666666666664,391.2330087007492
2019-02-04 00:00:00,-5096.626332504466,34781.135736461045,70361.79572800531,-2.5666666658750374,51.25,25403.51320278754
2019-02-05 00:00:00,34486.232768568225,38821.22242374064,65538.4488158756,0.12083333350407521,22.395833333333332,33630.13256136294
2019-02-06 00:00:00,29929.97044206973,50601.20492482834,68651.48497161866,-0.3854166719441586,38.854166666666664,8684.41423591575
2019-02-07 00:00:00,11421.554911746594,34707.1997393328,60832.72845768399,0.46770832672094725,42.8125,20986.792119055128
2019-02-08 00:00:00,19284.02243592718,41304.26381523752,56649.1578306834,2.5031249912766156,34.322916666666664,1289.725557769262
2019-02-09 00:00:00,-2109.536435106636,30478.235978686476,55470.672084808386,3.4968750116725738,48.28125,24424.85646780814
2019-02-10 00:00:00,26306.217010420907,39870.25438461541,60411.87134744856,3.6166797793678476,46.92840189873417,-5381.234715226415
2019-02-11 00:00:00,-11352.573148056352,31557.273960507773,69099.32099600903,1.054153467414558,73.07159810126582,10750.249453848905
2019-02-12 00:00:00,16844.977676344904,34763.803538413864,67073.95347230697,0.6177083286456834,39.010416666666664,20088.26889377584
2019-02-13 00:00:00,19588.38067686707,31749.701366522233,61340.590187242306,2.5968749718740565,27.604166666666668,-35731.48142499477
2019-02-14 00:00:00,-42823.30920693528,30967.487344788846,70991.64739519753,2.121875010508418,110.98958333333333,-57088.85075102828
2019-02-15 00:00:00,-57120.61508482449,32284.615949658266,61703.59422425165,2.2322916545284257,132.23958333333334,-70137.52926971689
2019-02-16 00:00:00,-70012.24904609457,14694.547505629575,60819.18335482279,4.981249993046122,135.0,-58038.86932117559
2019-02-17 00:00:00,-58156.47576774391,16511.506990876784,57132.7968563504,3.2937500155531083,123.64583333333333,-69242.81652387134
2019-02-18 00:00:00,-69231.0623014963,16653.572181262305,57096.074918153514,4.242708339355896,139.84375,-19714.298973045446
2019-02-19 00:00:00,-19306.01697319337,15627.92095784111,56385.06791089378,3.9156250047186982,53.59375,-8924.293349228044
2019-02-20 00:00:00,-7121.025229908936,27784.00580457383,50628.267836761486,4.50416665151715,65.10416666666667,-1645.9231070481487
2019-02-21 00:00:00,3426.4441045641906,27122.57169077108,47501.64158109033,5.603125023345157,53.333333333333336,22498.18799838893
2019-02-22 00:00:00,20433.16888857821,29244.45854375063,54059.692884190874,4.425000021389372,30.729166666666668,-53368.98604904147
2019-02-23 00:00:00,-58546.1849355094,18777.646098973346,66211.16223415802,0.624999994334456,104.42708333333333,-66355.43171361063
2019-02-24 00:00:00,-66395.59593795436,27518.183372390475,59544.227009285794,4.325000007171176,155.72916666666666,-66357.69820052887
2019-02-25 00:00:00,-66335.4419769808,24976.192505777835,57550.128308486965,5.916666666511457,156.61458333333334,-76281.23398029763
2019-02-26 00:00:00,-76260.7296476875,18452.487593691796,65752.22700220745,6.648958350143725,162.08333333333334,-81974.21654838821
2019-02-27 00:00:00,-81991.95210363071,14965.675482576191,60861.45659679837,6.092708313682421,164.84375,-29392.226086927643
2019-02-28 00:00:00,-28927.30953003686,20452.60771134245,45287.45799836055,6.659375018905856,98.48958333333333,15536.121338679022
2019-03-01 00:00:00,24168.823441136217,30777.968268722427,60118.12116127014,5.120833331098159,34.895833333333336,8862.160650265068
2019-03-02 00:00:00,7125.02887612566,27203.65646233256,53715.510306506665,3.4093750007450585,39.322916666666664,13767.862673478061
2019-03-03 00:00:00,14350.424225780102,28086.279398193885,40823.616861004295,7.959375028808914,35.208333333333336,-4343.391655989645
2019-03-04 00:00:00,-8636.971096768391,25685.528903231614,49269.73500912983,7.110416655739141,66.61458333333333,-15709.202909590655
2019-03-05 00:00:00,-19378.187349635817,28552.64023657108,61119.05355317857,2.389583332308881,69.27083333333333,-17547.905751348273
2019-03-06 00:00:00,-17561.711085799634,24272.15787971761,43780.68736894395,6.104166681490234,74.01041666666667,-35856.147140027344
2019-03-07 00:00:00,-34878.11625249352,26277.287195782355,47889.49734386869,10.039583327869577,92.1875,-15479.269351668161
2019-03-08 00:00:00,-10696.329572446502,28767.911806863838,54597.560992770756,3.59791664406656,74.42708333333333,-11228.042875805859
2019-03-09 00:00:00,-12012.532318211623,26234.68147489183,52279.0772310469,4.8614583375553435,64.01041666666667,13216.600543922435
2019-03-10 00:00:00,15762.162095223615,26768.94830212017,66173.77312164305,1.9249999977958703,40.572916666666664,-1122.1850891073004
2019-03-11 00:00:00,-3194.8473069690444,23832.80096889303,65730.15971196494,-1.1677083330384168,46.927083333333336,-11326.931893402132
2019-03-12 00:00:00,-13673.91244897341,23437.70824068176,54359.11176359387,2.2260416705006123,72.13541666666667,9946.594786573602
2019-03-13 00:00:00,14034.62367594969,39757.9685035359,63777.439180882764,1.844791672037293,43.125,8652.762460034486
2019-03-14 00:00:00,5898.0120166898405,21233.722361517426,58422.72243940565,2.379166647170982,42.03125,2417.995130433673
2019-03-15 00:00:00,2312.357238831156,19425.105514693227,49183.13553102282,4.923958338797093,43.958333333333336,8530.81867815806
2019-03-16 00:00:00,9375.453676940537,20940.58815969916,47064.208989291736,6.0749999967714094,42.5,-17701.90133025921
2019-03-17 00:00:00,-22814.857773826363,22328.26636410467,53600.03915091618,4.732291678587603,63.59375,-53273.05913131397
2019-03-18 00:00:00,-53367.2409098806,15606.100469429772,62613.91781857809,1.0541666574620938,123.4375,-47577.41482278795
2019-03-19 00:00:00,-47526.717823325685,12888.54769391569,62739.64159011845,1.1802083272486976,122.60416666666667,-60688.7687230776
2019-03-20 00:00:00,-60652.98438851444,7311.59492183039,47221.604203033414,4.04843750301129,160.52083333333334,-86201.27650088805
2019-03-21 00:00:00,-86162.80505705194,11517.146667085974,36386.82740970188,9.24479169646901,213.125,-63568.03923133712
2019-03-22 00:00:00,-63660.62878684519,30602.57121315482,43124.25138231914,9.545833359161994,218.95833333333334,-18674.886315515967
2019-03-23 00:00:00,-18010.959536944945,13315.119773399882,50987.19380353291,5.864583363135655,85.10416666666667,-68195.05330526148
2019-03-24 00:00:00,-68902.3466391952,21319.577498735853,55517.42840733,5.234375001629809,180.10416666666666,-34253.52065518452
2019-03-25 00:00:00,-34222.80821026072,16889.305582842724,57625.86435305276,1.8333333260379743,100.20833333333333,-11780.021790043667
2019-03-26 00:00:00,-7997.026124013864,20900.166979434405,59064.272773064506,2.935416659961145,68.07291666666667,-33650.53019377295
2019-03-27 00:00:00,-37411.71186079501,23829.539863342918,48517.364956961756,5.204166685075804,125.625,-36082.09097254401
2019-03-28 00:00:00,-36099.55241714011,13954.344134584037,47556.419832271946,8.69270833333332,103.4375,-87035.03547752187
2019-03-29 00:00:00,-87070.03303172138,25730.47041655447,50428.50211088395,10.084375071028889,251.09375,-92268.60232900361
2019-03-30 00:00:00,-92225.41288513728,9720.35263210409,50008.72080027261,9.376041705952922,240.67708333333334,-23015.088136986284
2019-03-31 00:00:00,-23043.142582770826,29526.11258964297,63645.56821534896,5.59895830166835,101.77083333333333,-99685.65255107428
2019-04-01 01:00:00,-99618.18321689128,23912.616783108726,62339.7395250956,4.51354163784221,262.5520833333333,-53825.07973339368
2019-04-02 01:00:00,-53798.663289739525,19835.026365432885,40711.4307916853,8.455208341591058,198.17708333333334,-17894.35576588112
2019-04-03 01:00:00,-16389.653438853704,15772.108630111818,51356.17029944527,8.593749985098828,85.10416666666667,5918.079106182358
2019-04-04 01:00:00,11810.942109024856,28534.77314350762,56742.76635873581,5.09687500447035,55.9375,16320.703991969822
2019-04-05 01:00:00,16075.87976711631,25487.42804297838,50596.62266777885,6.0916666860381765,57.1875,-81917.13129619624
2019-04-06 01:00:00,-89193.62028896472,17869.521090345625,39599.22744305929,11.38124998410541,243.54166666666666,-106224.22823291241
2019-04-07 01:00:00,-106127.13234261144,5233.678002216134,47875.894140582604,11.61770832786957,273.3333333333333,-92385.48096412244
2019-04-08 01:00:00,-92669.02907673364,20533.577819818085,41970.26773529054,11.171874970197676,280.5729166666667,-79966.77519452246
2019-04-09 01:00:00,-79762.77341723152,15032.0541689754,61122.77940970524,5.951041682002448,249.27083333333334,-91527.2925503854
2019-04-10 01:00:00,-91486.33365980531,16820.228409160198,75298.45889095729,2.748958328583584,267.2916666666667,-47199.347863239505
2019-04-11 01:00:00,-47194.93497568497,4908.037438108132,65885.76566179065,1.891666662258409,134.53125,-19412.30331376516
2019-04-12 01:00:00,-19381.73597954172,15889.491606665171,78330.083073722,0.9281249988513703,64.27083333333333,-23419.92689628696
2019-04-13 01:00:00,-23531.089453587265,21264.765718826526,72003.89474355908,0.044791665393859294,89.16666666666667,-42748.76597284669
2019-04-14 01:00:00,-42620.613527256355,9874.776127916055,69917.48811815045,0.6281249970197641,141.51041666666666,-111169.85271125437
2019-04-15 01:00:00,-111316.9741557494,11118.801706319564,46244.915647506714,7.581249974668008,299.1145833333333,-95189.0330975195
2019-04-16 01:00:00,-95152.97420837011,27441.622343354018,48398.32879753114,8.700000002825037,305.15625,-104458.31056164423
2019-04-17 01:00:00,-104375.28922922451,17707.67973629273,52714.21006562975,11.119791640589627,307.34375,-101751.26193248853
2019-04-18 01:00:00,-101822.22026584229,18087.841803123236,46553.568193732375,12.699999983111988,310.7291666666667,-112768.95262281333
2019-04-19 01:00:00,-112963.56162282874,5648.152170274742,39999.89596735637,14.351041674613912,313.0208333333333,-103595.71816952476
2019-04-20 01:00:00,-103620.9586134195,16782.979317615005,37816.088056733875,13.512500082453156,315.3645833333333,-115641.46275875233
2019-04-21 01:00:00,-115642.91642656103,4805.359435507922,46645.87036005655,12.7072917173306,318.59375,-120608.38802601937
2019-04-22 01:00:00,-120369.75513620049,4272.922450006407,41879.692173470416,13.23437501241763,320.7291666666667,-117576.00362531244
2019-04-23 01:00:00,-117739.41662528257,5045.583374717414,27215.548442671046,14.152083322405796,321.09375,-110942.44136170222
2019-04-24 01:00:00,-111302.51536077923,494.6087771518184,26079.954460906978,17.959374984105427,307.4479166666667,-98200.55209285098
2019-04-25 01:00:00,-98414.15487145257,11916.324438892283,27489.894904285014,15.07083339492479,277.5520833333333,-18697.671236675204
2019-04-26 01:00:00,-17660.29012574575,5636.175391495622,38188.070147026905,11.603125015894571,76.30208333333333,-39873.64700804279
2019-04-27 01:00:00,-35825.18111760326,22415.867158258814,52544.94142922296,8.025000005960461,170.3125,-44784.87722946036
