datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,175732.07053922702,431623.49812543386,786156.2696635991,0.6137152685874353,40.64236111111111,113994.86645163916
2019-02-14 00:00:00,-491188.36346749915,282162.7089462942,699623.4845136431,3.848871531831621,105.10416666666667,-524657.7432402034
2019-02-26 00:00:00,-244699.56241366855,299728.8824139176,635494.0014250862,5.832812501867824,81.28038194444443,-160147.6571134012
2019-03-10 00:00:00,-240010.75700490666,245048.49816750718,667272.5809101528,3.205512154401127,84.54427083333333,-311911.4056669735
2019-03-22 00:00:00,-622060.4685814553,249535.20383233778,629526.7569518196,6.444878482201592,161.31510416666666,-576359.9172261835
2019-04-03 01:00:00,-580470.0942841294,197220.44019862913,710699.4185427768,5.512152774324122,161.80989583333331,-673732.3218973795
2019-04-15 01:00:00,-1210381.026641456,128958.05094475075,479226.03721690713,12.724305567111712,289.37065972222223,-1139303.442493346
2019-04-27 01:00:00,-697444.8577251454,199319.0974472684,625114.0483614603,7.182725697212537,177.55642361111111,-722161.3725751153
2019-05-09 01:00:00,-966352.2788586465,72528.24872756025,220685.7032097711,10.63407117775771,217.8732638888889,-909659.4305655474
2019-05-21 01:00:00,-856981.2768239811,79286.31283119135,225016.4737810771,14.626562467051896,201.6970486111111,-966600.6961059932
2019-06-02 01:00:00,-904330.8825791271,37653.56224845923,200206.0753294204,18.71297741432984,247.80164930555554,-891138.7130652147
2019-06-14 01:00:00,-1197628.2907642291,28330.84027025365,178996.70205739333,20.488020829856385,309.9131944444444,-1209583.2305355927
2019-06-26 01:00:00,-1164674.5348807946,74223.36167092947,189815.8887479359,19.41176213489641,311.8446180555555,-1089904.2926646967
2019-07-08 01:00:00,-528855.4874928652,159029.73492092796,244761.23624903357,15.543229169729676,133.03385416666666,-579064.7041445735
2019-07-20 01:00:00,-1076008.7480841058,74147.56570899754,167023.8135817634,23.748437511424218,278.1597222222222,-1039714.2621306762
2019-08-01 01:00:00,-836434.9568105044,101352.59146535733,164105.8142723931,19.569010440674088,190.4513888888889,-829298.0344772077
2019-08-13 01:00:00,-933810.5110338114,48988.46137998173,225960.0152246264,17.710069424162302,213.9192708333334,-976933.8256537826
2019-08-25 01:00:00,-785805.2438883191,123700.18714616388,204241.85894868636,20.787977426416337,190.28645833333334,-783036.4579386994
2019-09-06 01:00:00,-552631.0358952818,214037.68651851133,360180.32778015133,14.166623293111728,137.77343749999997,-521657.62353009236
2019-09-18 01:00:00,-484542.14068589284,278112.3800037622,298406.5000703599,14.02486979754434,121.37803819444444,-452178.0283979681
2019-09-30 01:00:00,-162808.12193865725,340249.99702686,418438.1460386905,10.346440985637157,71.06553819444447,-151060.40258180973
2019-10-12 01:00:00,-139622.25189018194,370774.92742016277,281754.8497970794,14.539930566731428,70.95703124999999,-164733.01254161945
2019-10-24 01:00:00,-164191.4851033651,368332.21834491077,492216.4384279251,8.137326369184947,59.22309027777777,-116078.35744043633
2019-11-05 00:00:00,95516.38872367263,371813.0266547072,619860.6511399163,3.2284722247439057,35.03906249999999,94341.05506900062
2019-11-17 00:00:00,88854.22602376166,228746.72947203752,450905.12190263526,3.5289930639749714,24.03645833333334,56801.9411337713
2019-11-29 00:00:00,1335.5680000908105,227160.04386215977,523985.46406389895,0.9898437449010071,28.246527777777786,39914.52233348293
2019-12-11 00:00:00,-14220.740447717533,224755.6319660756,484080.09120513074,3.1201388890945583,29.848090277777775,-24700.546905622712
