datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-838082.78900278,122624.36616963375,207710.48599116012,18.870399321946817,212.63888888888889,-749983.0212032051
2018-08-30 00:00:00,-741963.2305951029,125415.90043937963,262328.41350602044,16.936545134418562,180.26041666666666,-797648.4760141916
2018-09-11 00:00:00,-733094.4909513504,139975.7573245116,289536.7593844096,16.83124998667173,166.01128472222223,-634721.7044998106
2018-09-23 00:00:00,-498885.72703912016,234956.80744363848,444028.9560832555,8.929036446452502,119.22960069444444,-589442.4831741364
2018-10-05 00:00:00,-873030.8895299057,89315.47598733545,241155.07075975204,13.663975700024627,159.11892361111111,-838836.7185531197
2018-10-17 00:00:00,-215396.17858353726,207739.77658887664,377916.1390643225,8.636805540552198,66.84461805555553,-154774.94472964978
2018-10-28 23:00:00,-129495.63467658899,281250.3342889282,512565.79175453197,6.587022566598734,53.61979166666668,-127122.29537622086
2018-11-09 23:00:00,-102466.99317308933,246984.77234415204,631103.0541866513,4.089105902653596,49.817708333333336,-103222.08716616317
2018-11-21 23:00:00,118443.50679074635,277790.50679074635,643925.3762265947,2.2980468727214918,25.21918402777777,103018.6114161062
2018-12-03 23:00:00,173762.5098679682,330698.18573003716,666599.5301768407,1.833029511643361,21.83376736111111,184118.57558476957
2018-12-15 23:00:00,164875.35322563918,292857.1773635701,894657.2455180698,1.4436197862604674,16.929253472222218,173544.3298846798
