datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,200.50533303154887,200.50533303154887,51.39999991522897,-4.4000000953674,0.0,350.7417785644523
2019-02-01 04:45:00,269.2287768893767,269.2287768893767,285.42755622863825,-4.4000000953674,0.0,341.7963353474938
2019-02-01 05:00:00,308.746334669325,308.746334669325,2281.1374579535604,-4.4000000953674,0.0,330.25344111124656
2019-02-01 05:15:00,185.16644388834655,185.16644388834655,2362.751759041685,-4.0999999046326,0.0,174.7052225748702
2019-02-01 05:30:00,239.76411014132933,239.76411014132933,51.017333221435536,-4.5,0.0,277.20733286539695
2019-02-01 05:45:00,295.5022216796878,295.5022216796878,51.217555618286134,-4.5,0.0,222.54044418334982
2019-02-01 06:00:00,385.86255493164055,385.86255493164055,51.42011108398446,-4.5,0.0,229.09722239176438
2019-02-01 06:15:00,126.34333394368504,126.34333394368504,1519.457671737673,-3.9000000953674,0.0,43.084778069125214
2019-02-01 06:30:00,184.15588730706088,184.15588730706088,1880.9498787774028,-3.7999999523163,0.0,112.9425555441111
2019-02-01 06:45:00,215.97588950263125,215.97588950263125,101.27277721828847,-3.9000000953674,0.0,-70.1333327399361
2019-02-01 07:00:00,295.76566797892247,295.76566797892247,233.4777796003553,-3.9000000953674,0.0,-304.7678900824651
2019-02-01 07:15:00,156.295000203451,156.295000203451,2322.201441786017,-3.7000000476837,0.0,-250.16944511731498
2019-02-01 07:30:00,307.23311089409725,307.23311089409725,1678.039217207165,-3.5999999046326,0.0,-168.03822267320345
2019-02-01 07:45:00,934.7247821384,934.7247821384,51.31155556572804,-3.5,0.0,72.81655544704742
2019-02-01 08:00:00,673.7893320719381,673.7893320719381,51.46800003051761,-3.5,0.0,-58.518665737575866
2019-02-01 08:15:00,247.3125554402671,247.3125554402671,52.22488894992402,-3.2999999523163,0.0,-700.0856674194324
2019-02-01 08:30:00,350.7417785644523,350.7417785644523,67.1258888244629,-3.2000000476837,5.0,-1124.7113335503473
2019-02-01 08:45:00,341.7963353474938,351.45495603714886,2054.522102864586,-2.0,15.0,-1756.3096679687478
2019-02-01 09:00:00,330.25344111124656,392.38447559400527,2556.8893364800347,-2.0,15.0,-2098.742776150172
2019-02-01 09:15:00,174.7052225748702,250.95005016107703,320.1615593804253,-2.5,30.0,-705.7866668701163
2019-02-01 09:30:00,277.20733286539695,321.1418156240177,51.24533335367835,-2.4000000953674,45.0,-902.3893357912686
2019-02-01 09:45:00,222.54044418334982,304.0335476316256,51.279444249471,-2.4000000953674,45.0,-1894.5322157118082
2019-02-01 10:00:00,229.09722239176438,335.32825687452294,51.12711122300892,-2.2999999523163,55.0,-1808.929557291669
2019-02-01 10:15:00,43.084778069125214,165.55029531050454,56.21633347405324,-1.8999999761581,70.0,-1548.4096706814255
2019-02-01 10:30:00,112.9425555441111,296.4115210613526,1662.7036676194894,-2.0999999046326,75.0,-1476.9907796224045
2019-02-01 10:45:00,-70.1333327399361,278.218391397995,2520.8305474175368,-1.5,95.0,-1689.5941148546035
2019-02-01 11:00:00,-304.7678900824651,164.77693750374172,375.95255499945745,-1.5,95.0,-1156.5826721191365
2019-02-01 11:15:00,-250.16944511731498,184.05469281371953,51.22511113484705,-0.5,80.0,-639.1297797415002
2019-02-01 11:30:00,-168.03822267320345,240.8583290509345,51.492111121283614,-0.69999998807907,170.0,-476.64466552734325
2019-02-01 11:45:00,72.81655544704742,521.3200037229095,51.148889117770686,-2.2000000476837,160.0,-649.4690000745985
2019-02-01 12:00:00,-58.518665737575866,578.1399549520793,51.45133349100749,-2.2000000476837,160.0,-289.0176663292784
2019-02-01 12:15:00,-700.0856674194324,297.10053947711924,51.49522217644584,-1.5,190.0,-150.87744396527634
2019-02-01 12:30:00,-1124.7113335503473,621.1197009324112,103.36422182718917,-1.5,190.0,-32.382222124603324
2019-02-01 12:45:00,-1756.3096679687478,693.2799872036658,2109.2068713718018,-1.2000000476837,195.0,12.350111099415388
