datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-124468.60374244847,-8110.738225207097,19952.891578971015,19.202083379030196,319.9479166666667,-112540.1365317
2018-08-19 00:00:00,-110244.9456360018,2968.8371226188674,10906.965664842397,20.541666567325596,320.78125,-18788.52476779744
2018-08-20 00:00:00,-17814.74799589051,11294.527866178456,11965.732209777836,20.21770844856889,75.15625,-72217.5214507508
2018-08-21 00:00:00,-74871.79078370174,2269.3299059533947,16228.539696375525,20.828124960263533,212.65625,-94485.54621670838
2018-08-22 00:00:00,-93098.774998009,-2352.9749980090064,13165.809990861682,21.936458428700764,271.4583333333333,-81604.7536424536
2018-08-23 00:00:00,-83053.71730126564,13440.379250458504,12999.353893958201,22.73750001192097,292.3958333333333,-56795.97471573111
2018-08-24 00:00:00,-52939.44660546248,16095.405118675444,10519.547435379023,18.817708313465108,136.5625,-35474.457383957655
2018-08-25 00:00:00,-36394.668607658314,21037.838288893417,27890.515084330244,13.602083285649584,125.52083333333333,-75161.39210673097
2018-08-26 00:00:00,-76898.07221775473,35439.85881672801,23947.57798644172,13.497916767994559,261.09375,-34860.545442491995
2018-08-27 00:00:00,-31928.69999334901,13485.827592857882,20039.055450990472,17.26874996225043,99.89583333333333,-46819.121196619664
2018-08-28 00:00:00,-49515.66064487271,8366.01521719625,17213.791888342967,17.97916666666668,160.67708333333334,-87978.18714490856
2018-08-29 00:00:00,-86853.66047636555,8690.060213289642,22880.70511088901,19.815625071525492,275.5208333333333,-33256.860603355024
2018-08-30 00:00:00,-31673.168049937805,12326.394019027708,19366.137448798276,16.914583335320135,102.39583333333333,-71877.32942635979
2018-08-31 00:00:00,-71037.15387200248,11763.370265928543,27507.181501091858,13.562500049670573,192.5,-79670.1440423783
2018-09-01 00:00:00,-81682.6850461231,6028.873574566563,29826.35264010959,13.751041690508558,255.83333333333334,-79543.77674786297
2018-09-02 00:00:00,-76837.07642434917,1024.6028859956482,28494.354125086462,16.115624904632625,181.66666666666666,-36343.287150853226
2018-09-03 00:00:00,-39125.522909475716,10737.40122845533,11808.853879504733,19.778125007947263,125.88541666666667,-81749.19101654686
2018-09-04 00:00:00,-82920.34680537216,14034.691125662339,16921.362118318357,21.22812507549924,251.77083333333334,-107017.0994544251
2018-09-05 00:00:00,-107165.08833306296,1024.6358048680393,19545.617108408613,18.824999948342658,274.5833333333333,-56269.63758279339
2018-09-06 00:00:00,-53598.81625748132,6287.1492597600645,19234.09199006822,18.0708333353202,181.09375,-20157.26746992566
2018-09-07 00:00:00,-25605.659021267,31334.84787528473,23044.731217193606,16.782291720310848,122.08333333333333,-72423.08047712031
2018-09-08 00:00:00,-71550.04547751913,11914.454522480868,27373.24546797012,14.083333253860493,202.44791666666666,-66072.64895331347
2018-09-09 00:00:00,-66951.59017564991,7367.164996763896,15765.217783143784,17.37604168057444,173.33333333333334,-34228.257999223264
2018-09-10 00:00:00,-33816.07822286239,11572.3148805859,23441.268226326825,16.751041611035696,99.53125,-92296.75569338913
2018-09-11 00:00:00,-92704.78613921665,9004.293171128167,16849.64458101061,20.120833357175126,241.71875,-42901.35688570118
2018-09-12 00:00:00,-41066.02444008967,28224.3341806,16269.352341164491,18.59270823995276,175.3125,-6492.792775927453
2018-09-13 00:00:00,-4802.4396568245875,17343.19482593403,27027.147570165005,13.23645831147828,52.65625,-49412.15460720983
2018-09-14 00:00:00,-52734.26216741797,30480.51369465099,28001.642183685315,13.205208390951206,195.67708333333334,-53030.42424130769
2018-09-15 00:00:00,-52683.550798950186,6039.818166567062,29646.385006035693,14.248958319425576,141.77083333333334,-88142.16812169558
2018-09-16 00:00:00,-85527.57666715313,6935.340574226182,30433.383782365592,14.813541650772075,212.96875,-76754.22658161305
2018-09-17 00:00:00,-79588.53770253524,9047.282987119954,28619.693475214634,16.363541647791816,191.77083333333334,-99038.36343591976
2018-09-18 00:00:00,-98836.15932477398,4334.716537294978,23639.09000201755,20.545833269755054,237.44791666666666,-76960.78687735925
2018-09-19 00:00:00,-77033.50843337581,11143.06053214141,19790.80511156717,20.715625077486017,214.79166666666666,-86904.27677297023
2018-09-20 00:00:00,-86763.88566094842,2490.517787327425,20427.354981062144,20.077083369096115,195.0,-25546.00776018771
2018-09-21 00:00:00,-25650.850762831313,4338.056133720414,20382.42932819789,17.31979157527282,60.104166666666664,-36336.56864454254
2018-09-22 00:00:00,-35702.90919723349,10594.628733800977,28449.8310219235,12.735416630903915,72.91666666666667,6797.42220462379
2018-09-23 00:00:00,11489.313978847784,20676.241565054675,34405.15823148093,9.19270837803685,44.947916666666664,-35227.681673701925
2018-09-24 00:00:00,-39917.86266964458,30258.075261389902,45194.14408573575,7.646875018874819,144.53125,-74490.98759150524
2018-09-25 00:00:00,-74476.33936955617,10894.253733892117,39554.05424660577,6.985416681816187,167.96875,-62211.42041978283
2018-09-26 00:00:00,-62549.844197690916,17590.779940240118,29273.366779878415,9.740624971687758,140.83333333333334,-60601.69922950831
2018-09-27 00:00:00,-59499.774118101894,26788.29829569123,28303.689541625983,15.956249922513962,170.57291666666666,-19666.782780680944
2018-09-28 00:00:00,-19729.815561562013,22126.880990162124,30873.101016616827,9.375000024835277,76.51041666666667,-92015.70065927683
2018-09-29 00:00:00,-92619.38798986484,12497.812010135185,35892.59062949288,7.183333314955216,204.84375,-82539.1356703805
2018-09-30 00:00:00,-82690.69267104828,22303.710777227592,41525.68777258132,7.816666648024696,202.03125,-47995.772855084484
2018-10-01 00:00:00,-47830.654522170706,7699.048926105167,44634.8950228797,6.511458285152897,87.13541666666667,2933.7812216518046
2018-10-02 00:00:00,7100.231774739999,22231.524878188276,41827.452936130096,5.988541652758895,39.583333333333336,-29370.282260121134
2018-10-03 00:00:00,-33665.78936857298,23132.914079702896,38289.83516396418,11.466666653752315,99.63541666666667,-9424.632433482464
2018-10-04 00:00:00,-4495.11232449563,18757.26698584919,34254.98065626357,9.284895805021119,52.161458333333336,-78832.16882226353
2018-10-05 00:00:00,-83714.77715221862,14158.909054677913,25380.87256228131,12.426041617989462,226.82291666666666,-87490.27463563911
