datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-252528.29737434076,6152.626763590225,42825.589453591245,19.987152798308227,238.6284722222222,-203546.1827502482
2018-08-21 00:00:00,-251024.28308297644,13356.734158402887,42393.7035811954,21.834027800295086,258.8368055555556,-232886.27457489306
2018-08-24 00:00:00,-166232.18743087558,72573.10222429686,62357.64050615099,15.305902789036418,174.39236111111111,-145496.39493318062
2018-08-27 00:00:00,-168298.02111458726,30541.903023343773,60133.55245022244,18.354513900147534,178.69791666666666,-168054.1689448832
2018-08-30 00:00:00,-184393.0069680634,30118.63785952282,76699.6715899997,14.74270835849975,183.57638888888889,-231091.25021660107
2018-09-02 00:00:00,-198882.946139197,25796.695240113324,57224.57012290954,19.040624996026374,186.44097222222226,-225109.57762182516
2018-09-05 00:00:00,-186369.5636118113,38646.63293991283,61824.44031567046,17.8927083346579,192.58680555555554,-148849.98552983938
2018-09-08 00:00:00,-172317.71387603137,30853.93439983066,66579.73147744073,16.070138848490206,158.43749999999997,-192597.66264592586
2018-09-11 00:00:00,-138573.2502361309,54571.8221776622,60146.1444923401,17.316666636202058,156.5625,-98806.30426883843
2018-09-14 00:00:00,-190945.38963352126,43455.67243544423,88081.4109720866,14.089236120382948,183.4722222222222,-217926.81894461633
2018-09-17 00:00:00,-255458.205460685,24525.060056556344,72049.58858879934,19.20833333167763,214.67013888888889,-262903.4270862493
2018-09-20 00:00:00,-148117.64562101325,17423.202654848817,69259.61533118354,16.710763858424286,109.34027777777779,-55085.15420010647
2018-09-23 00:00:00,-102904.88806035298,61828.5705603367,119153.35656382247,7.941666692909283,119.14930555555554,-171930.08968499
2018-09-26 00:00:00,-141779.43387735478,66505.95922609346,88450.15733812124,11.690624973012333,129.30555555555557,-172284.18266946604
2018-09-29 00:00:00,-223140.73518308374,42500.571713467936,122053.1734249539,7.1704860827109345,164.67013888888889,-127601.12730381318
2018-10-02 00:00:00,-31060.669918328604,64121.705943740366,114372.26875635787,8.913368037177444,63.79340277777778,-117627.08351586714
2018-10-05 00:00:00,-248335.2826889362,18573.393173132776,69212.04927228294,12.278124981456317,181.47569444444446,-248133.40359251364
2018-10-08 00:00:00,-225971.88750171757,11945.995256903061,61923.36431138777,10.14965282758284,155.88541666666666,-230199.54667951306
