datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,175732.07053922702,431623.498125434,786156.2696635989,0.6137152685874352,40.64236111111111,113994.86645163913
2019-02-14 00:00:00,-491188.3634674989,282162.70894629415,699623.4845136431,3.84887153183162,105.10416666666664,-524657.7432402032
2019-02-26 00:00:00,-244699.56241366858,299728.8824139176,635494.0014250863,5.832812501867823,81.28038194444444,-160147.65711340125
2019-03-10 00:00:00,-240010.75700490666,245048.49816750703,667272.5809101529,3.205512154401127,84.54427083333333,-311911.40566697344
2019-03-22 00:00:00,-622060.4685814552,249535.20383233778,629526.7569518198,6.4448784822015925,161.31510416666666,-576359.9172261833
2019-04-03 01:00:00,-580470.0942841296,197220.4401986292,710699.4185427772,5.512152774324118,161.8098958333333,-673732.3218973795
2019-04-15 01:00:00,-1210381.0266414562,128958.05094475075,479226.03721690713,12.724305567111712,289.37065972222223,-1139303.4424933456
2019-04-27 01:00:00,-697444.8577251454,199319.09744726837,625114.0483614602,7.182725697212539,177.55642361111117,-722161.3725751151
2019-05-09 01:00:00,-966352.2788586468,72528.24872756015,220685.70320977113,10.634071177757713,217.87326388888889,-909659.4305655474
2019-05-21 01:00:00,-856981.2768239812,79286.31283119133,225016.47378107713,14.626562467051892,201.69704861111111,-966600.6961059931
2019-06-02 01:00:00,-904330.882579127,37653.56224845923,200206.07532942033,18.71297741432984,247.80164930555554,-891138.7130652145
2019-06-14 01:00:00,-1197628.2907642287,28330.84027025364,178996.7020573934,20.4880208298564,309.91319444444446,-1209583.2305355924
2019-06-26 01:00:00,-1164674.534880795,74223.36167092947,189815.88874793585,19.41176213489641,311.8446180555555,-1089904.292664697
2019-07-08 01:00:00,-528855.4874928652,159029.73492092796,244761.23624903357,15.543229169729678,133.03385416666666,-579064.7041445733
2019-07-20 01:00:00,-1076008.7480841058,74147.56570899756,167023.81358176345,23.748437511424225,278.15972222222223,-1039714.2621306762
2019-08-01 01:00:00,-836434.9568105047,101352.5914653573,164105.8142723931,19.569010440674084,190.45138888888889,-829298.0344772078
2019-08-13 01:00:00,-933810.5110338114,48988.46137998174,225960.01522462635,17.710069424162302,213.9192708333333,-976933.8256537822
2019-08-25 01:00:00,-785805.243888319,123700.18714616388,204241.85894868642,20.78797742641634,190.28645833333334,-783036.4579386992
2019-09-06 01:00:00,-552631.0358952817,214037.68651851133,360180.3277801514,14.166623293111728,137.77343749999997,-521657.6235300926
2019-09-18 01:00:00,-484542.14068589295,278112.3800037622,298406.50007036,14.02486979754434,121.37803819444446,-452178.02839796804
2019-09-30 01:00:00,-162808.12193865728,340249.99702686,418438.1460386906,10.346440985637157,71.06553819444444,-151060.40258180973
2019-10-12 01:00:00,-139622.25189018203,370774.92742016277,281754.84979707934,14.53993056673143,70.95703124999999,-164733.01254161945
2019-10-24 01:00:00,-164191.4851033651,368332.21834491077,492216.43842792517,8.137326369184944,59.22309027777778,-116078.35744043639
2019-11-05 00:00:00,95516.3887236726,371813.0266547071,619860.6511399164,3.2284722247439066,35.03906249999999,94341.05506900059
2019-11-17 00:00:00,88854.2260237617,228746.72947203758,450905.12190263526,3.528993063974971,24.036458333333332,56801.941133771325
2019-11-29 00:00:00,1335.5680000908142,227160.04386215974,523985.4640638988,0.9898437449010071,28.246527777777782,39914.52233348292
2019-12-11 00:00:00,-14220.74044771751,224755.6319660756,484080.0912051307,3.1201388890945583,29.848090277777775,-24700.5469056227
