datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-503552.58045731724,19509.360921993117,85219.29303478663,20.910590299301656,248.73263888888889,-436432.45732514135
2018-08-24 00:00:00,-334530.2085454628,103115.00524764066,122491.19295637344,16.830208344591977,176.5451388888889,-313550.56387806387
2018-08-30 00:00:00,-383275.95310726034,55915.333099636126,133924.24171290925,16.891666677263064,185.00868055555551,-456200.8278384262
2018-09-05 00:00:00,-358687.27748784266,69500.56733974349,128404.17179311115,16.98142359157405,175.5121527777778,-341447.64817576524
2018-09-11 00:00:00,-329518.6398696522,98027.49461310642,148227.55546442675,15.702951378292504,170.0173611111111,-316733.1232134548
2018-09-17 00:00:00,-403575.85108169814,41948.26271140516,141309.20391998283,17.959548595050947,162.00520833333331,-317988.5812863557
2018-09-23 00:00:00,-244684.32193770775,128334.5297864302,207603.51390194366,9.816145832960808,124.22743055555553,-344214.2723544561
2018-09-29 00:00:00,-254201.40510141233,106622.2776572083,236425.44218131175,8.04192705994419,114.23177083333336,-245228.2108196803
2018-10-05 00:00:00,-474307.1701906538,30519.388430035837,131135.4135836707,11.213888904519578,168.68055555555557,-478332.9502720269
2018-10-11 00:00:00,-398723.7193392521,58796.0875572996,110019.65717608131,16.114062495529677,149.55729166666669,-360503.76828109304
2018-10-17 00:00:00,-230982.31427261516,76707.94779635039,158326.859961319,9.878124975599341,101.84895833333333,-175695.1996607893
2018-10-23 00:00:00,15586.135689077912,131031.82879252621,219589.2791030036,7.395486105505058,31.84027777777777,20920.254931139465
2018-10-28 23:00:00,-40940.72198787633,139102.33663281333,274921.73156984115,4.97534723520383,52.37413194444445,-62044.57666221748
2018-11-03 23:00:00,-88554.9126887127,142147.9976561149,237644.0601846907,8.198697897993638,54.865451388888886,-65077.718714003415
2018-11-09 23:00:00,-49828.47552194656,154858.30034012249,237361.22265391884,9.274826383347515,50.67708333333332,-115492.40783892089
2018-11-15 23:00:00,-52638.51765114279,92126.47200402964,393741.8315327326,-1.0966145780403174,48.958333333333314,12270.320672757662
2018-11-21 23:00:00,80038.88746817049,145575.68401989463,367513.46350483375,0.37421875006596855,24.309895833333332,55064.25805766884
2018-11-27 23:00:00,38404.61932257587,132214.82277085172,276411.9127217611,4.221874995377015,26.128472222222218,47954.35335843737
2018-12-03 23:00:00,73246.67149885849,169057.23011954816,295438.7524661594,4.129774294327933,26.80555555555556,73889.78234772415
2018-12-09 23:00:00,100515.8383691097,161640.955610489,371160.7777106814,-0.4637152710412114,16.861979166666668,110228.79323704544
2018-12-15 23:00:00,80417.9184004702,149834.9046073667,452531.1147026485,0.9037326314072626,15.785590277777777,92497.56641401658
2018-12-21 23:00:00,84457.43482516894,143022.27275620343,442126.1308154214,1.9835069411136714,18.072916666666664,81046.76347066322
