datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-838082.7890027799,122624.36616963372,207710.48599116004,18.870399321946817,212.6388888888889,-749983.0212032055
2018-08-30 00:00:00,-741963.2305951032,125415.90043937959,262328.41350602044,16.936545134418555,180.26041666666663,-797648.4760141914
2018-09-11 00:00:00,-733094.4909513503,139975.7573245116,289536.75938440964,16.831249986671725,166.0112847222222,-634721.7044998104
2018-09-23 00:00:00,-498885.7270391201,234956.80744363848,444028.9560832555,8.929036446452496,119.22960069444441,-589442.4831741365
2018-10-05 00:00:00,-873030.8895299059,89315.47598733545,241155.07075975198,13.663975700024627,159.11892361111117,-838836.7185531197
2018-10-17 00:00:00,-215396.17858353726,207739.77658887656,377916.13906432246,8.636805540552201,66.84461805555553,-154774.94472964978
2018-10-28 23:00:00,-129495.63467658903,281250.3342889283,512565.79175453197,6.587022566598737,53.61979166666668,-127122.29537622089
2018-11-09 23:00:00,-102466.99317308931,246984.77234415204,631103.0541866515,4.089105902653597,49.817708333333336,-103222.0871661632
2018-11-21 23:00:00,118443.50679074635,277790.5067907464,643925.3762265947,2.298046872721492,25.219184027777782,103018.61141610621
2018-12-03 23:00:00,173762.50986796824,330698.18573003716,666599.5301768408,1.833029511643362,21.83376736111111,184118.57558476963
2018-12-15 23:00:00,164875.35322563918,292857.17736357014,894657.24551807,1.4436197862604672,16.929253472222218,173544.3298846798
