datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,12244.480543004001,14079.904680935037,40195.47534294129,-2.122916658719377,15.3125,12467.804214477535
2019-02-02 12:00:00,12561.931337728767,16132.883061866698,35552.30555869211,-1.258333323057739,27.708333333333332,-3009.4071236414593
2019-02-03 00:00:00,9555.412091934351,13079.332781589525,35383.48566678367,-2.5333333313465185,26.458333333333332,14752.299789259167
2019-02-03 12:00:00,2067.6265602827452,19697.081732696537,39594.97920349968,-2.3999999860922463,56.875,-14361.066780558413
2019-02-04 00:00:00,252.21366525973167,24454.413665259734,37412.637033504914,-4.227083336561907,39.270833333333336,8937.875100763906
2019-02-04 12:00:00,-5348.839997764198,10326.722071201319,32949.1586945004,-0.9062499951881682,63.229166666666664,16465.63810202363
2019-02-05 00:00:00,13112.49531901611,14734.022905223004,32942.16945648194,-0.6958333275591371,15.416666666666666,17909.73856620789
2019-02-05 12:00:00,21373.73744955212,24087.19951851764,32596.279359393644,0.9374999945672876,29.375,15720.39399515505
2019-02-06 00:00:00,10178.92890227387,19824.808212618696,38984.35516429478,-2.6145833286767197,22.604166666666668,14748.232215457494
2019-02-06 12:00:00,19751.04153979586,30776.39671220965,29667.129807323887,1.843749984788402,55.104166666666664,-6063.817979541744
2019-02-07 00:00:00,10417.73577465084,13934.470257409459,30911.796771960784,-0.7104166694916731,17.604166666666668,17096.498905658726
2019-02-07 12:00:00,1003.8191370957543,20772.729481923343,29920.9316857232,1.6458333229335675,68.02083333333333,3890.293213396398
2019-02-08 00:00:00,3622.278566980368,18510.047532497607,25999.493187756023,1.3708333357547728,26.354166666666668,15113.577653503413
2019-02-08 12:00:00,15661.743868946814,22794.21628273992,30649.66464292737,3.635416646798458,42.291666666666664,-13823.852095734152
2019-02-09 00:00:00,830.1309963593803,13609.148237738691,25590.00841695999,3.195833342770736,33.854166666666664,11469.671667843231
2019-02-09 12:00:00,-2939.667431466017,16869.08774094778,29880.663667848377,3.7979166805744122,62.708333333333336,12955.184799964904
2019-02-10 00:00:00,9490.26121106183,14174.016383475622,27566.260820939817,3.279166653752327,17.708333333333332,13427.0249847836
2019-02-10 12:00:00,16815.95579935908,25696.238001139784,32845.61052650875,3.954192904983369,76.14847046413502,-18808.259700010014
2019-02-11 00:00:00,-360.43223557405736,14124.383838507305,29936.47932400175,1.1687235989812155,52.289029535864984,7594.153443602697
2019-02-11 12:00:00,-10992.140912482293,17432.890122000466,39162.841672007286,0.939583335847901,93.85416666666667,3156.096010246208
2019-02-12 00:00:00,10463.48711681167,17039.28366853581,35746.59148271348,-0.5729166658905581,24.479166666666668,13908.22232776218
2019-02-12 12:00:00,6381.490559533233,17724.51986987806,31327.361989593497,1.808333323181925,53.541666666666664,6180.04656601366
2019-02-13 00:00:00,13935.121891148887,18046.087408390264,31293.453743616752,1.3937499988824087,18.4375,13109.408231947158
2019-02-13 12:00:00,5653.258785718181,13703.613958131973,30047.136443625557,3.799999944865705,36.770833333333336,-48840.88965694193
2019-02-14 00:00:00,-5103.991664024697,16890.456611837373,36780.502248170626,-0.6479166662320481,53.958333333333336,3049.3883374432526
2019-02-14 12:00:00,-37719.31754291058,14077.030732951478,34211.14514702691,4.891666687248883,168.02083333333334,-60138.239088471535
2019-02-15 00:00:00,-18117.549007657835,18354.909613031818,36711.894088151734,-3.1312500073884872,93.95833333333333,1870.7173330090732
2019-02-15 12:00:00,-39003.06607716665,13929.70633662645,24991.700136099917,7.595833316445339,170.52083333333334,-72008.24660272597
2019-02-16 00:00:00,-25763.124597448463,10596.375402551543,34132.4483625624,1.5770833392938044,95.83333333333333,769.4922227607841
2019-02-16 12:00:00,-44249.1244486461,4098.172103078032,26686.7349922604,8.38541664679844,174.16666666666666,-58808.36154393637
2019-02-17 00:00:00,-24600.26022002996,5999.357021349353,31118.059218046397,-1.5708333424602905,87.91666666666667,1243.7211127328792
2019-02-17 12:00:00,-33556.21554771395,10512.149969527432,26014.73763830398,8.158333373566508,159.375,-70486.53763660423
2019-02-18 00:00:00,-28682.190570943287,6092.485291125678,36655.08868679467,-0.9208333411564386,99.89583333333333,644.1127780285977
2019-02-18 12:00:00,-40548.87173055303,10561.08689013663,20440.98623135884,9.40625001986823,179.79166666666666,-20358.411751074043
2019-02-19 00:00:00,-6962.435980961386,8185.632984555856,27013.4835530599,2.6291666602094983,38.75,6347.847878000368
2019-02-19 12:00:00,-12343.58099223199,7442.287973285253,29371.58435783387,5.2020833492279,68.4375,-15272.141227228412
2019-02-20 00:00:00,3696.4815395060473,14394.016022264668,26946.079039891556,2.787499976654846,40.3125,8495.648449881599
2019-02-20 12:00:00,-10817.506769414982,13389.989782309158,23682.18879686993,6.220833326379455,89.89583333333333,-10141.571556929746
2019-02-21 00:00:00,388.298435691991,13092.591539140263,25683.05246946549,3.685416663686437,47.708333333333336,12859.982220162286
2019-02-21 12:00:00,3038.1456688722,14029.980151630818,21818.589111624835,7.52083338300388,58.958333333333336,9638.20577822664
2019-02-22 00:00:00,12801.55712257772,16204.412294991516,21837.982028961174,6.381250033775959,21.875,10843.546337042919
2019-02-22 12:00:00,7631.6117660004875,13040.046248759107,32221.710855229703,2.4687500090027856,39.583333333333336,-64212.53238608439
2019-02-23 00:00:00,-14939.748458411963,14514.741196760451,35821.07945315045,-2.33125001285225,65.3125,720.2122228235852
2019-02-23 12:00:00,-43606.43647709744,4262.904902212902,30390.082781007568,3.581250001521163,143.54166666666666,-67075.64393643421
2019-02-24 00:00:00,-25507.937329152563,13463.293705330198,34070.44343342249,-0.516666625626387,114.0625,1489.3809963963304
2019-02-24 12:00:00,-40887.6586088018,14054.889667060277,25473.78357586329,9.166666639968739,197.39583333333334,-67847.0791969252
2019-02-25 00:00:00,-24266.689705006294,14391.237881200603,32026.273862033435,1.366666666852938,116.5625,997.4762209412731
2019-02-25 12:00:00,-42068.752271974496,10584.95462457723,25523.854446453526,10.466666666169973,196.66666666666666,-77278.71020123891
2019-02-26 00:00:00,-32366.34431449283,6928.797064817512,35778.273671468116,1.7062499918974907,118.75,705.4799994825905
2019-02-26 12:00:00,-43894.38533319468,11523.690528874286,29973.953330739343,11.591666708389958,205.41666666666666,-82679.69654787082
2019-02-27 00:00:00,-35865.06646826001,5369.240428291716,35131.207148445974,0.34166662488132316,121.04166666666667,771.9034442828568
2019-02-27 12:00:00,-46126.8856353707,9596.435054284473,25730.2494483524,11.84375000248352,208.64583333333334,-30164.1295312105
2019-02-28 00:00:00,-18071.204871612474,10491.877887008215,25397.816550572727,2.602083339355889,111.66666666666667,5905.349668664363
2019-02-28 12:00:00,-10856.10465842438,9960.729824334237,19889.641447787824,10.716666698455825,85.3125,9630.77167001466
2019-03-01 00:00:00,9377.946225325599,12884.294501187667,24555.585484398718,7.047916660706204,26.145833333333332,14962.81288392809
2019-03-01 12:00:00,14790.87721581062,17893.67376753476,35562.53567687142,3.1937500014901126,43.645833333333336,-6100.652233663025
2019-03-02 00:00:00,5033.726999035751,12653.820102484027,31301.32578319972,1.8687499985098768,26.145833333333332,13370.801890648736
2019-03-02 12:00:00,2091.30187708991,14549.83635984853,22414.184523306943,4.950000002980239,52.5,397.0607828293249
2019-03-03 00:00:00,6834.905337117281,11831.246716427628,19953.67887344361,7.264583418766677,26.145833333333332,13533.478664101496
2019-03-03 12:00:00,7515.518888662819,16255.032681766268,20869.93798756069,8.65416663885115,44.270833333333336,-17876.870320091144
2019-03-04 00:00:00,-1691.141878808372,15040.065017743353,17717.1998875088,9.427083303530997,53.020833333333336,9324.0647641451
2019-03-04 12:00:00,-6945.829217960019,10645.463885488258,31552.53512162104,4.7937500079472875,80.20833333333333,-25033.267673735754
2019-03-05 00:00:00,-2507.8930071936084,12375.179406599495,30006.41043870715,1.5937499903763366,43.4375,4378.28467266127
2019-03-05 12:00:00,-16870.29434244221,16177.460829971584,31112.643114471415,3.185416674241425,95.10416666666667,-21926.190424009543
2019-03-06 00:00:00,-3933.630305234011,13595.759349938406,26058.381777445476,0.7333333093362505,54.375,3626.1536682368187
2019-03-06 12:00:00,-13628.080780565622,10676.398529779204,17722.30559149848,11.475000053644216,93.64583333333333,-39482.30080826416
2019-03-07 00:00:00,-6593.654454584417,9729.317959208689,21197.184894010752,11.706250031789166,45.3125,2608.8688880561313
2019-03-07 12:00:00,-28284.46179790909,16547.969236573666,26692.312449857924,8.372916623949989,139.0625,-18088.138239724292
2019-03-08 00:00:00,-2156.052664271337,7918.72319779763,27303.103446324687,3.5833332935968882,38.125,11385.524897584482
2019-03-08 12:00:00,-8540.276908175165,20849.188609066205,27294.457546446072,3.612499994536233,110.72916666666667,-22613.567773390343
2019-03-09 00:00:00,-2250.6106590567406,13274.023823701882,22136.5048839569,3.6833333075046606,39.166666666666664,10765.944326808221
2019-03-09 12:00:00,-9761.921659154881,12960.657651189948,30142.572347089987,6.039583367606028,88.85416666666667,2450.6562171142145
2019-03-10 00:00:00,7771.913211027119,12419.16838344091,29910.83243565028,2.941666665176554,30.208333333333332,13613.810447184242
2019-03-10 12:00:00,7990.248884196497,14349.779918679254,36262.94068599276,0.9083333304151863,50.9375,-14735.99553629154
2019-03-11 00:00:00,-785.9758806341142,11551.186188331403,35107.792025926385,-2.197916665424908,38.229166666666664,11685.149003706045
2019-03-11 12:00:00,-2408.871426334931,12281.614780561622,30622.36768603855,-0.13750000065192589,55.625,-23012.08089710818
