datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-43915.68677203917,-6073.093668590897,11907.364897622005,15.002083361148811,199.47916666666666,3738.644548450592
2018-08-18 12:00:00,-80552.91697040932,-2037.6445566162,8045.526681349009,23.40208339691159,440.4166666666667,-116278.78108015061
2018-08-19 00:00:00,-36028.43682745828,-92.89199987207729,2718.4032235039617,14.604166587193811,198.75,6038.325561878833
2018-08-19 12:00:00,-74216.50880854356,3061.729122490945,8188.5624413384385,26.47916654745738,442.8125,-24826.850329676276
2018-08-20 00:00:00,-3241.000327302681,6620.841052007666,8219.530542034576,18.69791682561225,45.9375,6860.6633277856645
2018-08-20 12:00:00,-14573.747668587834,4673.686814170792,3746.201667743259,21.73750007152552,104.375,-79078.18477853647
2018-08-21 00:00:00,-34099.296778938275,771.934255544483,7744.1977936638705,18.68333331743867,164.0625,4362.6706702073425
2018-08-21 12:00:00,-40772.49400476349,1497.3956504089144,8484.341902711654,22.972916603088397,261.25,-98848.2168869157
2018-08-22 00:00:00,-36893.41265989208,-3105.067832305872,7525.168668492633,15.879166722297683,165.41666666666666,5833.269660496214
2018-08-22 12:00:00,-56205.36233811694,752.0928342968639,5640.641322369051,27.993750135103834,377.5,-87438.02330294978
2018-08-23 00:00:00,-21359.62365368738,10068.2694497609,5963.812108569677,17.656250000000064,189.47916666666666,4227.817892392228
2018-08-23 12:00:00,-61694.093647578266,3372.109800697599,7035.541785388525,27.81875002384187,395.3125,-61023.792608123345
2018-08-24 00:00:00,-2856.1186368624485,9527.422742447896,3076.200555547077,18.870833277702317,47.708333333333336,10564.032894386184
2018-08-24 12:00:00,-50083.32796860006,6567.982376227552,7443.3468798319445,18.764583349227895,225.41666666666666,-46038.490278343845
2018-08-25 00:00:00,-2726.3612254709037,12940.266360735992,11179.573976855816,13.129166583220107,63.4375,7312.602889998423
2018-08-25 12:00:00,-33668.307382187406,8097.571928157423,16710.941107474428,14.074999988079064,187.60416666666666,-82473.99499672938
2018-08-26 00:00:00,-18700.622879440492,18354.27367228365,16487.262541071574,9.564583381017053,179.6875,5508.407890211214
2018-08-26 12:00:00,-58197.44933831425,17085.58514444436,7460.315445370146,17.43125015497206,342.5,-40368.95333270322
2018-08-27 00:00:00,-3389.1593418846596,7505.564796046375,11541.254339387691,15.375000019868226,39.375,8519.529338720105
2018-08-27 12:00:00,-28539.540651464362,5980.262796811509,8497.801111602781,19.16249990463262,160.41666666666666,-55338.65053533975
2018-08-28 00:00:00,-21027.957534175453,3706.359707203857,8510.328340445629,16.08958333730696,93.02083333333333,5658.569225234728
2018-08-28 12:00:00,-28487.70311069727,4659.655509992391,8703.463547897338,19.8687499960264,228.33333333333334,-93636.75637014327
