datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-43915.68677203917,-6073.093668590897,11907.364897622003,15.002083361148811,199.47916666666666,3738.644548450592
2018-08-18 12:00:00,-80552.91697040931,-2037.644556616197,8045.526681349009,23.402083396911582,440.4166666666667,-116278.7810801506
2018-08-19 00:00:00,-36028.43682745828,-92.89199987207621,2718.4032235039604,14.604166587193815,198.75,6038.325561878833
2018-08-19 12:00:00,-74216.5088085435,3061.729122490943,8188.562441338437,26.47916654745738,442.8125,-24826.850329676272
2018-08-20 00:00:00,-3241.0003273026796,6620.841052007665,8219.530542034576,18.69791682561225,45.9375,6860.663327785662
2018-08-20 12:00:00,-14573.747668587832,4673.686814170793,3746.201667743259,21.737500071525517,104.375,-79078.18477853645
2018-08-21 00:00:00,-34099.296778938275,771.9342555444805,7744.19779366387,18.683333317438667,164.0625,4362.6706702073425
2018-08-21 12:00:00,-40772.4940047635,1497.3956504089144,8484.341902711654,22.972916603088397,261.25,-98848.21688691572
2018-08-22 00:00:00,-36893.412659892085,-3105.0678323058705,7525.168668492633,15.879166722297688,165.41666666666666,5833.269660496214
2018-08-22 12:00:00,-56205.362338116924,752.092834296863,5640.641322369051,27.993750135103834,377.5,-87438.0233029498
2018-08-23 00:00:00,-21359.623653687377,10068.269449760903,5963.812108569678,17.65625000000006,189.47916666666666,4227.817892392228
2018-08-23 12:00:00,-61694.093647578266,3372.1098006975994,7035.541785388526,27.818750023841872,395.3125,-61023.79260812334
2018-08-24 00:00:00,-2856.1186368624503,9527.422742447892,3076.200555547078,18.870833277702314,47.708333333333336,10564.032894386186
2018-08-24 12:00:00,-50083.32796860003,6567.982376227552,7443.346879831948,18.764583349227895,225.41666666666666,-46038.490278343845
2018-08-25 00:00:00,-2726.3612254709033,12940.266360735995,11179.573976855814,13.129166583220107,63.4375,7312.602889998423
2018-08-25 12:00:00,-33668.30738218741,8097.571928157423,16710.941107474428,14.074999988079062,187.60416666666666,-82473.9949967294
