datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,31332.824200445393,97770.33799354885,221088.04149992208,-2.241319438494326,38.14236111111111,35253.143302324366
2019-02-05 00:00:00,75837.75812238458,124129.6270879018,195022.66224517825,0.06770832942695457,34.6875,63301.338916333836
2019-02-08 00:00:00,43480.703011241465,111652.75417853938,172531.7012629403,3.205559927439012,43.17752285513362,20333.347310350982
2019-02-11 00:00:00,25080.785205155622,98070.77886544388,197513.8646555583,1.4229122559780993,46.56206047819972,-4892.963077370025
2019-02-14 00:00:00,-169956.1733378544,77946.6508000767,193514.42497427197,3.1118055526943214,126.07638888888891,-185265.24934192075
2019-02-17 00:00:00,-146693.5550424336,48793.000129980195,170613.9396853976,3.817361119875901,105.69444444444444,-97881.40884614486
2019-02-20 00:00:00,16738.587763233463,84151.03603909553,152189.60230204268,4.844097232083892,49.72222222222222,-32516.72115770069
2019-02-23 00:00:00,-191277.22285044458,71272.02197714166,183305.51755193077,3.622222222672363,138.92361111111111,-208994.36389443718
2019-02-26 00:00:00,-187179.99128135515,53870.77078761044,171901.14159736637,6.467013894244001,141.8055555555556,-95830.32129663684
2019-03-01 00:00:00,45644.276543041975,86067.90412924885,154657.2483287811,5.496527786884044,36.47569444444444,18286.631667753474
2019-03-04 00:00:00,-45576.86953220384,78510.3270195203,154169.47593125238,5.201388889846084,69.96527777777776,-69113.25580096626
2019-03-07 00:00:00,-57586.978143151646,81279.88047753803,154766.13556768635,6.166319436497159,76.87499999999999,-13490.711683551577
2019-03-10 00:00:00,-1106.5976607188459,74039.45751169496,186263.0445972019,0.9944444450860218,53.211805555555564,-2502.522195935827
2019-03-13 00:00:00,22244.992931470686,80416.79637974655,171383.29715131124,3.049305552668456,43.03819444444445,19601.576268626228
2019-03-16 00:00:00,-66806.64500676641,58874.954993233594,163278.16595878606,3.953819444273703,76.51041666666666,-118552.3752843611
2019-03-19 00:00:00,-194342.50726889208,31717.28928283206,146348.07320285373,4.824479175576331,165.41666666666666,-210458.0844553028
2019-03-22 00:00:00,-150573.93496298528,65237.268485290544,149628.87359318204,6.881597241309152,161.38888888888889,-121123.46027596196
2019-03-25 00:00:00,-79631.54619506958,61619.012425620065,165207.502083079,3.3243055570249744,97.96875,-81512.64295636062
2019-03-28 00:00:00,-215394.9983339988,49405.16718324261,147993.6427434285,9.38437503677171,198.4027777777778,-202318.72594351182
2019-03-31 00:00:00,-176459.98908940164,73273.75573818457,166696.73853212988,6.189236093700539,187.5,-171405.08805034915
2019-04-03 01:00:00,11497.168437287466,69794.30981659783,158695.55932595988,6.594097225202451,66.07638888888889,-59678.34819804406
2019-04-06 01:00:00,-287989.78170830983,43636.77691237984,129445.38931893243,11.390277760724219,265.81597222222223,-278576.4843915573
2019-04-09 01:00:00,-218444.0420527218,36760.32001624373,202307.00396245316,3.5305555576148144,217.03124999999997,-158138.9437273901
2019-04-12 01:00:00,-85533.43896038535,47029.03345340775,220251.46593543145,0.5336805537549979,98.31597222222221,-177338.545580388
2019-04-15 01:00:00,-310845.23759334395,56268.10378596631,147357.4545106676,9.13368053936089,303.87152777777777,-301398.6055916522
2019-04-18 01:00:00,-318406.7405020905,40518.973291012975,124369.55221782262,13.521180580059692,313.03819444444446,-332006.13355109043
2019-04-21 01:00:00,-353752.08818804414,14123.865260231743,115741.110976198,13.364583350718009,320.1388888888889,-349126.8330130341
2019-04-24 01:00:00,-227376.96035797757,18047.108607539725,91757.9195122189,14.877777798308259,220.43402777777774,-156771.87033756892
2019-04-27 01:00:00,-77644.73790636529,88544.27243846227,157655.49574868946,7.376041668570715,140.86805555555551,-152034.94907005425
2019-04-30 01:00:00,-242089.53431419295,41537.003616841546,124061.89773411221,10.382986121707477,243.78472222222226,-175399.43960128928
2019-05-03 01:00:00,-214989.9704696586,36116.5778062035,180245.62999415922,4.418749994624191,183.7847222222222,-226389.1459020682
2019-05-06 01:00:00,-162720.61503492863,33121.243585761025,163151.02488449946,6.553125003947773,141.78819444444446,-168337.8380017035
2019-05-09 01:00:00,-111152.07567774598,73157.34156363335,61696.40848948164,10.152777791023253,132.60416666666666,-116408.18696230973
2019-05-12 01:00:00,-325828.49619039596,7555.600361328221,57602.71609280906,8.07343747841918,301.54513888888897,-367734.3501908654
2019-05-15 01:00:00,-157966.51369787773,17491.05871591538,56292.86489935983,8.94895833544434,144.6701388888889,-177115.42397352267
2019-05-18 01:00:00,-371405.19329262717,-25675.751913316766,45093.71372812058,15.36111110614407,292.6736111111111,-248401.46943884966
2019-05-21 01:00:00,-153117.07147871418,22401.15610749273,44873.97331021627,13.738194439146271,178.4722222222222,-258988.4532921033
2019-05-24 01:00:00,-250186.46095447356,3608.7424938023687,57658.09303338792,14.263888842529726,205.20833333333337,-219365.94505031264
2019-05-27 01:00:00,-240880.95002329364,19853.52583877534,68960.24322480097,13.478124966224046,203.4722222222222,-199725.95453775025
2019-05-30 01:00:00,-212796.7943674998,33422.8883911209,53524.16421267192,17.02604162030752,219.63541666666663,-288520.343225827
2019-06-02 01:00:00,-244245.2740177029,10945.084602986783,47876.46279373169,20.981249989734742,284.5138888888889,-197735.16365945197
2019-06-05 01:00:00,-195592.60772344633,25749.04055241576,49893.26320067514,19.123263872332032,242.1440972222222,-196056.54914195594
2019-06-08 01:00:00,-293431.7522856273,-33254.87642355838,51411.97666049533,17.368402724464758,270.1649305555555,-274384.06869924715
2019-06-11 01:00:00,-171061.24855235044,34214.31351661507,51024.37267451818,17.37899307078781,194.38368055555554,-222962.93156455946
2019-06-14 01:00:00,-220800.20241597114,21045.773446097755,53323.589014265264,18.8836805191305,251.00694444444446,-232160.97190397777
2019-06-17 01:00:00,-324817.3209509319,-4270.558881966468,47127.09788814121,20.894097195731273,309.35763888888897,-283826.40035809355
2019-06-20 01:00:00,-292693.90248611715,10118.13544491732,42462.27426791721,18.604513880279352,285.8854166666667,-351365.6165613714
2019-06-23 01:00:00,-359316.86491120874,1437.490261205054,36083.740887069696,23.569791724284446,393.40277777777766,-342230.24171214976
