datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,3780.1051092359767,3780.1051092359767,6402.748221969606,14.033333301544118,0.0,-288.3245591136946
2018-08-18 06:00:00,-47695.791881275145,-9853.198777826872,5504.616675652396,15.9708334207535,398.9583333333333,4026.969107564287
2018-08-18 12:00:00,-80264.59241129563,-5964.419997502504,1445.4307785458034,25.116666793823168,762.7083333333334,-40055.405935022565
2018-08-18 18:00:00,-288.3245591136946,3926.775440886306,6600.095902803207,21.6875,118.125,-76223.37514512803
2018-08-19 00:00:00,4026.969107564287,4026.969107564287,1238.8884451124406,13.32083332538604,0.0,2006.8663365845066
2018-08-19 06:00:00,-40055.405935022565,-4119.861107436365,1479.5147783915204,15.887499849001586,397.5,4031.4592252943253
2018-08-19 12:00:00,-76223.37514512803,-3419.0475589211487,1444.351777564155,28.337499856948796,768.5416666666666,-7272.459552597006
2018-08-19 18:00:00,2006.8663365845066,6480.776681412093,6744.210663774283,24.620833237965964,117.08333333333333,-17554.390777079265
2018-08-20 00:00:00,4031.4592252943253,4031.4592252943253,1240.5597785525854,17.379166920979664,0.0,2980.6431084914357
2018-08-20 06:00:00,-7272.459552597006,2589.3818267133383,6978.970763481991,20.016666730244832,91.875,3880.020219294228
2018-08-20 12:00:00,-17554.390777079265,755.1161194724608,2271.3622234768336,22.23333342870075,176.45833333333334,-37979.316998232505
2018-08-20 18:00:00,2980.6431084914357,3918.570694698331,1474.8394442664248,21.24166671435029,32.291666666666664,-41098.86778030395
2018-08-21 00:00:00,3880.020219294228,3880.020219294228,6223.619348398842,17.84999998410533,0.0,326.37377554045713
2018-08-21 06:00:00,-37979.316998232505,-3108.085963749745,1520.5784452650282,19.516666650772,328.125,4036.2968946668852
2018-08-21 12:00:00,-41098.86778030395,-2086.0608837522313,1950.95044555664,24.59166661898296,476.6666666666667,-40929.70955455896
2018-08-21 18:00:00,326.37377554045713,3583.456534161146,6533.391457155012,21.354166587193834,45.833333333333336,-57918.50733235678
2018-08-22 00:00:00,4036.2968946668852,4036.2968946668852,1239.1342223697234,14.179166674613997,0.0,1713.1449942398378
2018-08-22 06:00:00,-40929.70955455896,-7141.364726972757,6286.034446122909,17.579166769981377,330.8333333333333,4120.124666256375
2018-08-22 12:00:00,-57918.50733235678,-3657.8900909774566,1685.7023335350882,29.733333587646495,670.8333333333334,-25479.748319943752
2018-08-22 18:00:00,1713.1449942398378,4409.982925274321,3954.938988833961,26.254166682561163,84.16666666666667,-61958.27498300605
2018-08-23 00:00:00,4120.124666256375,4120.124666256375,1231.570778104994,16.737500111262,0.0,264.1813354277775
2018-08-23 06:00:00,-25479.748319943752,5948.144783504526,4732.241330464683,18.574999888738127,378.9583333333333,3963.6365569644504
2018-08-23 12:00:00,-61958.27498300605,-616.4542933508674,3283.138228183324,29.620833396911536,680.8333333333334,-6819.7551938269
2018-08-23 18:00:00,264.1813354277775,3988.564094048467,3752.403557205201,26.01666665077221,109.79166666666667,-54204.03741429645
2018-08-24 00:00:00,3963.6365569644504,3963.6365569644504,1234.9235554165311,19.991666714350377,0.0,4120.709445696404
2018-08-24 06:00:00,-6819.7551938269,5563.786185483443,1841.277000130547,17.74999984105425,95.41666666666667,6443.323448689779
2018-08-24 12:00:00,-54204.03741429645,304.2625857035617,6001.9607678731245,19.349999904632583,407.5,-9169.684674160682
2018-08-24 18:00:00,4120.709445696404,6263.71979052399,1441.386111958822,18.17916679382321,43.333333333333336,-36868.805604183166
2018-08-25 00:00:00,6443.323448689779,6443.323448689779,8862.445204713615,13.033333301544166,0.0,3200.4982219957624
2018-08-25 06:00:00,-9169.684674160682,6496.9429120462155,2317.128772142198,13.224999864896041,126.875,4112.10466800266
2018-08-25 12:00:00,-36868.805604183166,1585.3702578857985,7683.680101013182,15.554166674613958,323.5416666666667,-22812.727547443155
2018-08-25 18:00:00,3200.4982219957624,6512.201670271624,9027.261006461245,12.595833301544168,51.666666666666664,-59661.267449286235
2018-08-26 00:00:00,4112.10466800266,4112.10466800266,10254.944555452137,9.295833349227896,0.0,1463.8181109719865
2018-08-26 06:00:00,-22812.727547443155,14242.169004280986,6232.317985619441,9.83333341280622,359.375,4044.589779239227
2018-08-26 12:00:00,-59661.267449286235,12457.625654162031,5834.541112221616,17.97916674613954,616.4583333333334,-7433.749121123887
2018-08-26 18:00:00,1463.8181109719865,4627.959490282331,1625.7743331485324,16.883333563804587,68.54166666666667,-32935.204211579316
2018-08-27 00:00:00,4044.589779239227,4044.589779239227,5004.828451750017,15.362499872843335,0.0,4395.663560114964
2018-08-27 06:00:00,-7433.749121123887,3460.9750168071455,6536.425887637669,15.387500166893126,78.75,4123.865778605142
2018-08-27 12:00:00,-32935.204211579316,-162.80765985517905,2253.4070013682053,18.699999888737995,273.75,-25151.823312780594
2018-08-27 18:00:00,4395.663560114964,6143.070456666689,6244.394110234577,19.62499992052725,47.083333333333336,-30186.82722255919
2018-08-28 00:00:00,4123.865778605142,4123.865778605142,1236.7042227003312,15.391666611035626,0.0,1699.1241118619237
2018-08-28 06:00:00,-25151.823312780594,-417.5060714012845,7273.6241177453,16.78750006357829,186.04166666666666,3959.4451133728057
2018-08-28 12:00:00,-30186.82722255919,-728.2858432488421,2209.7778879377574,21.070833365122542,369.375,-38927.70724158968
2018-08-28 18:00:00,1699.1241118619237,5387.941353241233,6493.685659959579,18.666666626930247,87.29166666666667,-54709.0491285536
2018-08-29 00:00:00,3959.4451133728057,3959.4451133728057,11382.077103890311,12.654166618982918,0.0,2823.650780404939
2018-08-29 06:00:00,-38927.70724158968,-3193.952069175882,8067.726007334387,13.920833269754977,360.8333333333333,3852.446887207033
2018-08-29 12:00:00,-54709.0491285536,3441.0025955843294,1632.9381112416586,27.94583328564958,685.4166666666666,-6695.989899265442
2018-08-29 18:00:00,2823.650780404939,4483.564573508386,1797.9638884226483,24.741667111714502,55.833333333333336,-33236.96837170155
2018-08-30 00:00:00,3852.446887207033,3852.446887207033,6394.477554024586,17.77500005563096,0.0,4407.343333822156
2018-08-30 06:00:00,-6695.989899265442,3347.3756179759366,5592.781230417884,15.620833277702333,78.75,3812.4973352220336
2018-08-30 12:00:00,-33236.96837170155,177.70404209154907,2096.229111565485,19.041666666666625,308.9583333333333,-20963.20054763688
2018-08-30 18:00:00,4407.343333822156,4948.867471753191,5282.649552790323,15.220833341280626,21.875,-59133.96954776709
2018-08-31 00:00:00,3812.4973352220336,3812.4973352220336,10236.720209121702,10.900000055631025,0.0,5247.518888179462
2018-08-31 06:00:00,-20963.20054763688,953.454624776911,5480.609759775795,11.058333436648125,154.16666666666666,4063.2984447055414
2018-08-31 12:00:00,-59133.96954776709,-554.7454098360704,6243.737441168892,17.629166603088333,549.5833333333334,-38870.918414608976
2018-08-31 18:00:00,5247.518888179462,7552.163715765668,5546.114091025465,14.66250010331479,66.25,-50110.042960654326
2018-09-01 00:00:00,4063.2984447055414,4063.2984447055414,14399.49453129237,8.237500071525574,0.0,3234.9778844346615
2018-09-01 06:00:00,-38870.918414608976,-6783.79427667794,6671.840679634943,9.958333373069822,346.4583333333333,4041.6080005221884
2018-09-01 12:00:00,-50110.042960654326,2129.736349690506,5986.178096559313,19.445833285649666,591.875,-45577.24543150496
2018-09-01 18:00:00,3234.9778844346615,6619.633056848455,2768.839332622958,17.362500031789164,85.0,-41243.117201314875
2018-09-02 00:00:00,4041.6080005221884,4041.6080005221884,12711.379998991222,11.008333365122501,0.0,5941.678207948473
2018-09-02 06:00:00,-45577.24543150496,-8539.890259091175,7078.806229400634,13.249999841054368,347.2916666666667,4026.358885616726
2018-09-02 12:00:00,-41243.117201314875,-597.4447875217678,1829.8501109229192,21.133333126703956,362.5,-15877.29078684251
2018-09-02 18:00:00,5941.678207948473,6120.329932086405,6874.317785771688,19.070833285649666,16.875,-30434.03345757592
2018-09-03 00:00:00,4026.358885616726,4026.358885616726,1237.550889248318,16.566666563351916,0.0,3159.4424493259858
2018-09-03 06:00:00,-15877.29078684251,1530.2919717781795,5510.146554014418,17.57083348433175,140.0,3742.6335575103776
2018-09-03 12:00:00,-30434.03345757592,28.156197596505052,3333.536992984348,23.070833365122414,328.5416666666667,-33251.39520654677
2018-09-03 18:00:00,3159.4424493259858,5152.594173463916,1727.6194432576497,21.90416661898296,35.0,-55399.871816836465
2018-09-04 00:00:00,3742.6335575103776,3742.6335575103776,6559.626000637481,17.991666714350377,0.0,1988.286660500699
2018-09-04 06:00:00,-33251.39520654677,-2792.4055513743606,1494.8056654612228,17.9666668574015,269.7916666666667,4088.178556654189
2018-09-04 12:00:00,-55399.871816836465,8845.13507971528,7155.1678988986605,27.283333460489995,683.3333333333334,-43510.260681745734
2018-09-04 18:00:00,1988.286660500699,4239.328039811044,1711.7625533209907,21.670833269755082,53.958333333333336,-69583.30398983427
2018-09-05 00:00:00,4088.178556654189,4088.178556654189,5162.276221254141,13.92916667461396,0.0,1840.297781862813
2018-09-05 06:00:00,-43510.260681745734,-7934.133095538845,5881.812659369572,15.1083333094915,335.0,3966.3952189127613
2018-09-05 12:00:00,-69583.30398983427,80.26842395884822,1444.3572225358748,25.095833222071334,688.3333333333334,-31923.92889182488
2018-09-05 18:00:00,1840.297781862813,4790.321919793848,7057.171005249027,21.166666587193834,75.0,-30152.40169174407
2018-09-06 00:00:00,3966.3952189127613,3966.3952189127613,5260.097768995495,14.258333365122503,0.0,4511.119107174874
2018-09-06 06:00:00,-31923.92889182488,-929.3909607903927,5207.142780643037,15.670833309491416,331.875,3852.5987771775995
2018-09-06 12:00:00,-30152.40169174407,-2127.698243468213,7383.962995825876,24.03333346049,375.2083333333333,-6768.642448553884
2018-09-06 18:00:00,4511.119107174874,5377.843245105909,1382.8884446038144,18.320833206176875,17.291666666666668,-21752.34290572425
2018-09-07 00:00:00,3852.5987771775995,3852.5987771775995,6633.833884853786,16.2708335320155,0.0,-937.2724441664711
