datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,-3016.1778917100705,-565.8985813652424,51.21711103651265,21.700000762939,540.0,-3024.825674099391
2018-08-17 10:45:00,-1606.9059963650122,-336.1749618822536,54.51933318244086,21.89999961853,660.0,-3866.1085639105904
2018-08-17 11:00:00,-1578.5807807074657,-282.3807807074657,95.15411088731574,21.89999961853,660.0,-3789.3016655815927
2018-08-17 11:15:00,-1218.7791144477019,-207.05842479252965,95.31677805582694,22.39999961853,670.0,-4092.8486490885457
2018-08-17 11:30:00,-1107.7765537685807,-88.16620894099482,95.87622231377503,22.89999961853,610.0,-4060.227020941839
2018-08-17 11:45:00,-2553.5398881700335,-178.48126748037822,94.96977759467217,23.10000038147,700.0,-3872.7572075737894
2018-08-17 12:00:00,-3960.5756483289892,-475.43426901864507,71.50955560472275,23.10000038147,700.0,-4122.70665418837
2018-08-17 12:15:00,-2058.670444064676,-377.4876854439849,51.68377774556477,23.60000038147,510.0,-4068.677674696182
2018-08-17 12:30:00,-3024.825674099391,-343.31877754766805,51.014222166273306,23.299999237061,650.0,-2768.304452853728
2018-08-17 12:45:00,-3866.1085639105904,-457.5844259795568,51.09822226630311,23.39999961853,635.0,-3266.941894531256
2018-08-17 13:00:00,-3789.3016655815927,-361.90856213331733,51.938889100816496,23.39999961853,635.0,-3757.6885633680563
2018-08-17 13:15:00,-4092.8486490885457,-456.42106288164774,50.91477775573735,24.700000762939,675.0,-3441.1576687283036
2018-08-17 13:30:00,-4060.227020941839,-482.889089907355,51.79644444783526,25.200000762939,875.0,-3174.053560384117
2018-08-17 13:45:00,-3872.7572075737894,-530.1192765393073,50.64199990166562,25.39999961853,875.0,-3009.6030978732633
2018-08-17 14:00:00,-4122.70665418837,-395.71010246423117,51.126000128852,25.39999961853,875.0,-2349.0485609266475
2018-08-17 14:15:00,-4068.677674696182,-366.58457124790624,50.788777923583986,25.60000038147,865.0,-1489.147448730469
2018-08-17 14:30:00,-2768.304452853728,-362.7941080261425,52.298222266303085,25.799999237061,850.0,-1410.6814480251714
2018-08-17 14:45:00,-3266.941894531256,-307.5418945312567,52.50000008477101,25.89999961853,775.0,-1239.1700046115488
2018-08-17 15:00:00,-3757.6885633680563,-526.4333909542614,51.25122231377494,25.89999961853,775.0,-1283.006886121964
2018-08-17 15:15:00,-3441.1576687283036,-427.192151486924,51.272333272298134,26.10000038147,635.0,-1225.1915520562031
2018-08-17 15:30:00,-3174.053560384117,-259.27080176342696,51.265888934665256,25.5,560.0,-858.1452189127602
2018-08-17 15:45:00,-3009.6030978732633,-327.8306840801599,51.69133326212566,25.700000762939,610.0,-879.3156616210935
2018-08-17 16:00:00,-2349.0485609266475,-222.57959540940635,53.158888838026236,25.700000762939,610.0,-531.9013332790798
2018-08-17 16:15:00,-1489.147448730469,-127.19227631667577,89.86088896857356,25.799999237061,575.0,-470.474110243056
2018-08-17 16:30:00,-1410.6814480251714,-79.6228273355159,94.95177730984162,24.799999237061,520.0,-579.5823323567715
2018-08-17 16:45:00,-1239.1700046115488,-101.88034943913509,95.07244440714513,25.10000038147,495.0,-525.2126681857641
2018-08-17 17:00:00,-1283.006886121964,-81.18619646679093,94.80499988132063,25.10000038147,495.0,-364.94866604275126
2018-08-17 17:15:00,-1225.1915520562031,-101.30534515965161,94.24799982706706,24.89999961853,495.0,-248.24900004068994
2018-08-17 17:30:00,-858.1452189127602,-35.08659822310492,93.79422217475042,24.0,340.0,-2.911445956760526
2018-08-17 17:45:00,-879.3156616210935,16.51882113752736,94.3641111585829,24.200000762939,270.0,-50.79488878779948
2018-08-17 18:00:00,-531.9013332790798,13.11245982436839,94.13488896687825,24.200000762939,270.0,43.97133339775932
2018-08-17 18:15:00,-470.474110243056,67.51554492935779,94.12511121961802,24.299999237061,195.0,53.83722186618381
2018-08-17 18:30:00,-579.5823323567715,76.12801247081487,93.98466669718422,22.799999237061,150.0,104.2796666463216
2018-08-17 18:45:00,-525.2126681857641,55.642504228029196,94.02255562676324,22.60000038147,140.0,155.46322275797533
2018-08-17 19:00:00,-364.94866604275126,41.65133395724876,94.02199986775719,22.60000038147,140.0,159.44244333902975
2018-08-17 19:15:00,-248.24900004068994,91.21996547655138,93.23899985419375,22.5,110.0,177.98644476996515
2018-08-17 19:30:00,-2.911445956760526,213.1747609397913,93.6878888448079,22.39999961853,55.0,138.8747776455349
2018-08-17 19:45:00,-50.79488878779948,77.4602836259936,94.54300011528863,22.10000038147,35.0,185.11644490559925
2018-08-17 20:00:00,43.97133339775932,126.24374719086279,85.03666665818956,22.10000038147,35.0,142.9552220662429
2018-08-17 20:15:00,53.83722186618381,89.79929083170101,50.725666893853145,21.799999237061,20.0,172.44444427490194
2018-08-17 20:30:00,104.2796666463216,122.44173561183881,50.754666476779526,20.89999961853,10.0,161.30544442070848
2018-08-17 20:45:00,155.46322275797533,167.1735675855615,51.22566663953993,20.5,0.0,154.44099968804264
2018-08-17 21:00:00,159.44244333902975,159.44244333902975,51.49888877868654,20.5,0.0,180.5798887464733
