datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,6156.543995412194,6156.543995412194,20363.378109698828,-2.4958333273728663,0.0,6209.97300101386
2019-02-02 06:00:00,6087.93654759181,7923.3606855228445,19832.097233242457,-1.7499999900658871,30.625,6257.831213463674
2019-02-02 12:00:00,6351.958336714906,9922.910060852839,16797.145447370756,-0.9708333266898926,55.416666666666664,3297.580878470679
2019-02-02 18:00:00,6209.97300101386,6209.97300101386,18755.16011132135,-1.5458333194255849,0.0,-6306.988002112134
2019-02-03 00:00:00,6257.831213463674,6257.831213463674,19387.31068297492,-2.1041666567325668,0.0,8374.614562394883
2019-02-03 06:00:00,3297.580878470679,6821.50156812585,15996.174983808745,-2.962500005960471,52.916666666666664,6377.685226864286
2019-02-03 12:00:00,-6306.988002112134,11322.467170301652,19390.63143170674,-1.6958333353201498,113.75,-6125.471561604554
2019-02-03 18:00:00,8374.614562394883,8374.614562394883,20204.347771792938,-3.104166636864342,0.0,-8235.59521895386
2019-02-04 00:00:00,6377.685226864286,6377.685226864286,22658.506690428,-4.445833285649596,0.0,2886.7552211896623
2019-02-04 06:00:00,-6125.471561604554,18076.72843839545,14754.130343076911,-4.0083333874742175,78.54166666666667,6051.119879574245
2019-02-04 12:00:00,-8235.59521895386,7439.966850011656,16404.835664028597,-0.4083333338300375,126.45833333333333,7061.375439441867
2019-02-04 18:00:00,2886.7552211896623,2886.7552211896623,16544.323030471805,-1.404166656546299,0.0,9404.262662581767
2019-02-05 00:00:00,6051.119879574245,6051.119879574245,15230.029783630363,-0.76249999801318,0.0,11969.474786970355
2019-02-05 06:00:00,7061.375439441867,8682.903025648762,17712.139672851576,-0.6291666571050943,30.833333333333332,5940.263779237538
2019-02-05 12:00:00,9404.262662581767,12117.724731547283,17686.015807512078,1.2291666663562324,58.75,4238.665123036333
2019-02-05 18:00:00,11969.474786970355,11969.474786970355,14910.26355188157,0.6458333227783425,0.0,11481.728872118716
2019-02-06 00:00:00,5940.263779237538,5940.263779237538,20501.568812349113,-2.4666666574776204,0.0,8269.31266767714
2019-02-06 06:00:00,4238.665123036333,13884.544433381161,18482.78635194566,-2.7624999998758195,45.208333333333336,6478.919547780354
2019-02-06 12:00:00,11481.728872118716,22507.08404453251,10997.04656973945,2.6916666502753976,110.20833333333333,3938.8162268704846
2019-02-06 18:00:00,8269.31266767714,8269.31266767714,18670.083237584433,0.995833319301407,0.0,-10002.634206412225
2019-02-07 00:00:00,6478.919547780354,6478.919547780354,15196.406644609227,-0.6625000058362871,0.0,11006.453343507985
2019-02-07 06:00:00,3938.8162268704846,7455.550709629106,15715.390127351557,-0.7583333331470592,35.208333333333336,6090.045562150743
2019-02-07 12:00:00,-10002.634206412225,9766.276138415358,13276.149466917248,1.9749999856576383,136.04166666666666,-2467.7669951703747
2019-02-07 18:00:00,11006.453343507985,11006.453343507985,16644.78221880595,1.3166666602094972,0.0,6358.060208566774
2019-02-08 00:00:00,6090.045562150743,6090.045562150743,12918.448886362721,0.8833333371828046,0.0,9303.683660380038
2019-02-08 06:00:00,-2467.7669951703747,12420.001970346866,13081.044301393298,1.8583333343267414,52.708333333333336,5809.893993123372
2019-02-08 12:00:00,6358.060208566774,13490.532622359877,17902.342980787485,4.0208333333333375,84.58333333333333,-4979.7629967639905
2019-02-08 18:00:00,9303.683660380038,9303.683660380038,12747.321662139888,3.2499999602635783,0.0,-8844.089098970162
2019-02-09 00:00:00,5809.893993123372,5809.893993123372,16243.657528135518,3.1708333541949667,0.0,5904.421667504146
