datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,674.2735552469879,674.2735552469879,205.89755537245006,16.100000143051,0.0,-1974.855446370444
2018-08-18 01:00:00,416.6623334248856,416.6623334248856,3427.069783486263,15.0999999046325,0.0,-206.46111089651387
2018-08-18 02:00:00,594.9727778964574,594.9727778964574,2152.6288839552117,14.0499997138975,0.0,288.81455581453133
2018-08-18 03:00:00,794.3921106126576,794.3921106126576,205.5957778506808,13.099999904632499,0.0,472.83677792019375
2018-08-18 04:00:00,663.7874439663365,663.7874439663365,206.76555536058214,12.82500004768375,0.0,542.5618855794271
2018-08-18 05:00:00,636.0168880886511,636.0168880886511,204.79066594441724,13.025000095367501,0.0,588.778778839111
2018-08-18 06:00:00,451.40688886642425,658.3551647284932,4234.9716748979345,12.87500023841875,20.0,655.024999660916
2018-08-18 07:00:00,-1688.4187774658217,-468.4567085003046,204.29922243754066,12.350000143051249,156.25,650.621999952528
2018-08-18 08:00:00,-6439.636684841574,-2176.1573744967473,316.19300049675815,13.575000047683751,332.5,771.7315540737568
2018-08-18 09:00:00,-10934.382546657987,-2990.844615623504,337.4081113179525,16.05000019073475,496.25,659.1718885633666
2018-08-18 10:00:00,-14088.342542182065,-2815.811507699309,206.2778885735406,19.074999809265,641.25,644.7599995083276
2018-08-18 11:00:00,-14996.418218994122,-2060.2837362355012,205.46677792867024,21.9000000953675,747.5,645.658665805392
2018-08-18 12:00:00,-16401.789105902775,-1623.216692109669,205.0432222154405,23.44999980926525,823.75,655.7316658337902
2018-08-18 13:00:00,-16378.124088541677,-1297.8930540589183,205.01655595567487,24.449999809265,861.25,-1488.474224291907
2018-08-18 14:00:00,-16107.438772243931,-1780.3456687956532,205.18899985419372,25.200000286102,852.5,-5923.151790364594
2018-08-18 15:00:00,-13929.86787380643,-1278.07132208229,205.36755578782825,25.42500019073475,757.5,-10145.408355034724
2018-08-18 16:00:00,-10851.462464735254,-522.6141888731845,240.84577780829545,25.975000381469748,702.5,-13103.533017306856
2018-08-18 17:00:00,-6595.910106065547,537.7209284172119,383.9686669243708,26.20000028610225,578.75,-10050.570213858278
2018-08-18 18:00:00,-1974.855446370444,1377.8548984571423,378.7984442816841,26.55000019073475,418.75,-14654.8831000434
2018-08-18 19:00:00,-206.46111089651387,524.280268413831,356.21977780659995,25.450000286102,225.0,-15544.343329535595
2018-08-18 20:00:00,288.81455581453133,420.46283167660016,201.9115556928847,23.59999942779575,65.0,-15796.00168457031
2018-08-18 21:00:00,472.83677792019375,472.83677792019375,202.33511081271712,20.67500019073475,0.0,-13354.101026746965
2018-08-18 22:00:00,542.5618855794271,542.5618855794271,3339.522335645887,17.82499980926525,0.0,-10424.951676432296
2018-08-18 23:00:00,588.778778839111,588.778778839111,2121.3086785634337,16.0250000953675,0.0,-6449.094327799474
2018-08-19 00:00:00,655.024999660916,655.024999660916,206.7032221476237,15.2750000953675,0.0,-1999.8932200961628
2018-08-19 01:00:00,650.621999952528,650.621999952528,207.16088875664596,14.29999995231625,0.0,-67.70122420481465
2018-08-19 02:00:00,771.7315540737568,771.7315540737568,206.6864443037245,13.450000047683748,0.0,486.29122267829064
2018-08-19 03:00:00,659.1718885633666,659.1718885633666,206.88766695658364,12.75,0.0,755.1185574001736
2018-08-19 04:00:00,644.7599995083276,644.7599995083276,205.19988920423714,12.174999952316249,0.0,1399.0928900824642
2018-08-19 05:00:00,645.658665805392,645.658665805392,206.25033374362516,11.9749999046325,0.0,1433.9581107245551
2018-08-19 06:00:00,655.7316658337902,812.7902865234453,206.37944467332622,11.79999995231625,17.5,669.6452227274574
