datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,-315456.29292827204,713786.2070717282,1485779.754177242,2.2312934002095273,72.8732638888889,-410662.8767885643
2019-02-26 00:00:00,-484710.31941857515,544777.380581425,1302766.5823352395,4.519162328134476,82.91232638888889,-472059.0627803747
2019-03-22 00:00:00,-1202530.5628655849,446755.64403096697,1340226.1754945968,5.978515628262855,161.56250000000009,-1250092.2391235626
2019-04-15 01:00:00,-1907825.8843666015,328277.1483920191,1104340.0855783676,9.953515632162127,233.46354166666677,-1861464.8150684608
2019-05-09 01:00:00,-1823333.5556826282,151814.56155875142,445702.17699084827,12.6303168224048,209.78515625,-1876260.1266715408
2019-06-02 01:00:00,-2101959.173343356,65984.40251871286,379202.77738681383,19.600499122093108,278.85742187499994,-2100721.9436008064
2019-06-26 01:00:00,-1693530.0223736605,233253.0965918574,434577.1249969694,17.47749565231304,222.4392361111111,-1668968.9968092705
2019-07-20 01:00:00,-1912443.7048946107,175500.15717435494,331129.62785415654,21.658723976049156,234.30555555555554,-1869012.2966078843
2019-08-13 01:00:00,-1719615.7549221301,172688.64852614564,430201.8741733128,19.249023425289323,202.1028645833333,-1759970.2835924805
2019-09-06 01:00:00,-1037173.1765811747,492150.0665222736,658586.8278505111,14.095746545328035,129.57573784722223,-973835.6519280606
2019-09-30 01:00:00,-302430.37382883934,711024.924447023,700192.9958357698,12.443185776184293,71.01128472222224,-315793.41512342915
2019-10-24 01:00:00,-68675.09637969243,740145.244999618,1112077.0895678415,5.6828992969644245,47.131076388888886,-21737.302371435762
2019-11-17 00:00:00,90189.79402385249,455906.7733341974,974890.585966534,2.259418404437989,26.141493055555546,96716.46346725423
