datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-234713.54937845026,-5141.901102588229,30859.85724381341,19.871874973177892,320.3645833333333,-131328.66129949744
2018-08-20 00:00:00,-92686.53877959227,13563.857772131849,28194.271906153364,20.522916704416208,143.90625,-166703.0676674592
2018-08-22 00:00:00,-176152.49229927454,11087.404252449494,26165.163884819893,22.336979220310866,281.9270833333333,-138400.7283581847
2018-08-24 00:00:00,-89334.11521312078,37133.24340756886,38410.06251970927,16.209895799557344,131.04166666666666,-110635.84949068863
2018-08-26 00:00:00,-108826.77221110374,48925.6864095859,43986.63343743221,15.383333365122494,180.49479166666666,-81679.66663911166
2018-08-28 00:00:00,-136369.32112123826,17056.075430485897,40094.496999231975,18.89739586909609,218.09895833333334,-121235.0477482636
2018-08-30 00:00:00,-102710.3219219403,24089.76428495625,46873.318949890134,15.238541692495351,147.44791666666666,-151547.47346873808
2018-09-01 00:00:00,-158519.76147047227,7053.476460562211,58320.706765196075,14.933333297570586,218.75,-115887.06389871617
2018-09-03 00:00:00,-122045.86971484787,24772.09235411767,28730.215997823085,20.50312504172325,188.828125,-188766.29047097202
2018-09-05 00:00:00,-160763.9045905443,7311.785064628104,38779.709098476844,18.44791664183143,227.83854166666666,-76426.90505271906
2018-09-07 00:00:00,-97155.70449878613,43249.302397765605,50417.97668516371,15.43281248708567,162.265625,-138495.72943043374
2018-09-09 00:00:00,-100767.66839851227,18939.479877349793,39206.486009470624,17.063541645805074,136.43229166666666,-126525.01369261241
2018-09-11 00:00:00,-133770.81057930633,37228.627351728166,33118.996922175094,19.35677079856394,208.515625,-49394.14966162863
2018-09-13 00:00:00,-57536.701824242555,47823.70852058504,55028.78975385032,13.220833351214743,124.16666666666667,-102442.5788485175
2018-09-15 00:00:00,-138211.12746610332,12975.158740793244,60079.76878840128,14.53124998509882,177.36979166666666,-164896.39470330864
2018-09-17 00:00:00,-178424.69702730922,13381.999524414927,52258.783477232166,18.45468745877343,214.609375,-175999.150313279
2018-09-19 00:00:00,-163797.39409432426,13633.578319468837,40218.160092629325,20.39635422329107,204.89583333333334,-112450.28453315793
2018-09-21 00:00:00,-61353.7599600648,14932.684867521393,48832.26035012138,15.027604103088365,66.51041666666667,-29539.146439918743
2018-09-23 00:00:00,-28428.548690796797,50934.31682644457,79599.30231721667,8.419791698455834,94.73958333333333,-109718.66926520718
2018-09-25 00:00:00,-137026.18356724712,28485.03367413223,68827.4210264842,8.363020826751972,154.40104166666666,-122813.11964929111
2018-09-27 00:00:00,-79229.58967966388,48915.17928585335,59176.79055824281,12.665624973674623,123.54166666666667,-111682.48343995778
2018-09-29 00:00:00,-175310.08066091305,34801.52278736278,77418.2784020742,7.499999981489953,203.4375,-130534.908525465
2018-10-01 00:00:00,-40730.422747430704,29930.573804293446,86462.34795900984,6.249999968955895,63.359375,-26436.501038469327
2018-10-03 00:00:00,-38160.901693068605,41890.18106555209,72544.81582022776,10.375781229386718,75.8984375,-88256.80125574599
2018-10-05 00:00:00,-171142.85623300268,12343.298939411066,48038.35647676258,13.101562465230598,198.07291666666666,-164694.28720256285
2018-10-07 00:00:00,-160659.788179231,6724.394579389722,42010.132454215134,8.851041688971838,153.33333333333334,-153313.07674998452
2018-10-09 00:00:00,-142504.5257784201,11451.694911235048,41086.924652693,11.689062559356303,154.63541666666666,-160325.58631947942
2018-10-11 00:00:00,-174138.70763066862,2117.4234038140976,34052.82867016262,17.157812496026356,169.89583333333334,-154048.8917308634
2018-10-13 00:00:00,-143248.64526423652,33648.634046108346,34390.00790837605,17.428124984105445,164.32291666666666,-147894.91596069653
2018-10-15 00:00:00,-81336.36644434696,23030.030107377155,41576.82059754267,13.75625000645721,114.453125,-58559.960589533206
2018-10-17 00:00:00,-54563.898068163224,41067.43641459541,44802.687562857725,12.934374985595548,94.453125,-64489.99278593571
2018-10-19 00:00:00,-121666.19868016912,20254.004768106726,52499.722800487936,9.308333301295814,124.765625,-104822.00423960117
2018-10-21 00:00:00,-54752.21752428279,15386.506613648267,61024.4495979733,7.391666639906656,86.328125,-6383.202635252357
2018-10-23 00:00:00,3935.2347703008686,28931.34856340432,51400.502228715675,9.065624985378225,34.088541666666664,-9907.089328620385
2018-10-25 00:00:00,19983.370449462185,49695.463552910456,69169.32997868853,10.358333341777312,28.59375,12537.368353730752
2018-10-27 00:00:00,-8332.469530685132,52405.01667621143,99019.44689559937,2.762499989359638,32.838541666666664,18289.97590602909
2018-10-28 23:00:00,33417.83433107941,49197.08260694148,96701.4992348141,2.16197916729531,26.041666666666668,-18600.17890849538
2018-10-30 23:00:00,-30290.004550226342,51742.88855322192,86145.65740555656,6.797395852704862,59.59635416666668,12149.682129716273
2018-11-01 23:00:00,-44068.55176872937,38162.36547264995,92074.57492947053,5.966666685611318,71.484375,-55594.079883438375
2018-11-03 23:00:00,-4907.116989194606,29325.29680390884,80978.60815349159,7.411197887966399,33.502604166666664,-3967.4845846550315
2018-11-05 23:00:00,-42573.72692016119,76333.25239018364,83705.47212647334,8.058333312471703,78.80208333333333,-65378.16677650121
2018-11-07 23:00:00,-41074.06877935689,36489.44846202243,72959.97990472581,9.126562493542819,52.291666666666664,4267.932647152845
2018-11-09 23:00:00,20524.810439871577,53952.32078469916,70010.67610176935,11.469270778198991,32.057291666666664,-10283.71246498159
2018-11-11 23:00:00,-16149.534055423928,45948.95904802434,72380.35191752115,11.436458354194976,43.359375,-22340.85345142619
2018-11-13 23:00:00,-54203.751906394165,54957.02050739893,94970.19463462834,4.918750017648565,76.61458333333333,-82867.84192251311
2018-11-15 23:00:00,-90858.26589585198,41353.492724837684,99949.93489002656,0.21354166592937074,89.0625,-62956.89643425928
2018-11-17 23:00:00,-661.6716155534601,4342.021487894818,153851.2216114044,-1.3216145798408756,39.869791666666664,37083.3203616309
2018-11-19 23:00:00,38881.41986026264,46430.95779129713,139940.6750313017,-2.1817708202094477,17.942708333333332,38143.896745386046
2018-11-21 23:00:00,16982.086982916633,45809.37318981319,128046.18467008801,-0.3440104133721113,31.731770833333332,10156.965222616329
2018-11-23 23:00:00,24966.357342759322,36397.56423931104,111572.99065498773,1.3734374944275853,16.927083333333332,31332.861675287302
2018-11-25 23:00:00,38090.44314249452,63368.74659077038,127894.2881797579,0.09322916914243203,24.270833333333332,13574.431159765229
2018-11-27 23:00:00,3664.1004099457086,35871.81765132503,106080.88548768367,-0.936458342359403,26.328125,13642.56139431049
2018-11-29 23:00:00,-881.9464232465866,38993.51219744309,96463.35811968912,4.141666666294136,30.963541666666668,16033.422803913762
2018-12-01 23:00:00,35622.46533587675,57349.49292208364,73867.66911438834,9.46041666219631,21.09375,18278.36916021311
2018-12-03 23:00:00,1600.5435366992383,77447.67112290615,120414.72872873938,1.1929687613931788,49.947916666666664,21957.79112972267
2018-12-05 23:00:00,51162.04540943496,57462.49713357288,78524.2929965549,7.817708291734227,13.619791666666666,40300.63420498199
2018-12-07 23:00:00,20484.082552724307,34147.061863069124,96499.73074086505,3.3786458298563935,16.848958333333332,11631.357013019478
2018-12-09 23:00:00,-5555.787545924144,34521.01590235172,112870.15549388461,0.9432291668296479,22.252604166666668,10319.984766639587
2018-12-11 23:00:00,40684.25911156051,49855.497042594994,118413.91942651533,0.04791667199848875,12.96875,59457.5158005556
2018-12-13 23:00:00,65387.36680347335,77264.4426655423,139876.70279028147,-2.3822916519517716,15.364583333333334,40451.29266985028
