datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,107170.58232282996,221899.96508145065,416110.7037451003,-1.0868055545336859,36.414930555555564,98554.4822186582
2019-02-08 00:00:00,68561.48821639708,209723.53304398336,370045.5659184986,2.3142360917085556,44.869791666666664,15440.38423298095
2019-02-14 00:00:00,-316649.72838028794,126739.6509300569,364128.3646596697,3.464583336285111,115.88541666666667,-283146.65818806563
2019-02-20 00:00:00,-174538.63508721112,155423.05801623713,335495.11985397345,4.233159727378127,94.32291666666667,-241511.08505213787
2019-02-26 00:00:00,-141535.7147383131,139938.67491685934,326558.3899261475,5.981770840564024,89.14062500000004,-77543.68962888334
2019-03-04 00:00:00,-103163.84767535546,159790.20749705832,308935.6114989387,5.683854163171621,73.4201388888889,-82603.96748451784
2019-03-10 00:00:00,21138.395270751844,154456.2538914415,357646.34174851316,2.0218749988772386,48.125,17099.0540726904
2019-03-16 00:00:00,-261149.15227565845,90592.24427606564,309626.23916163977,4.389149309925016,120.96354166666667,-329010.4597396638
2019-03-22 00:00:00,-230205.48115805493,126856.2809109106,314836.3756762611,5.102951399167064,129.67881944444443,-202636.1032323226
2019-03-28 00:00:00,-391854.9874234005,122678.92292142719,314690.38127555844,7.786805565236123,192.95138888888889,-373723.8139938609
2019-04-03 01:00:00,-276492.6132710224,113431.08672897771,288140.94864489225,8.992187492963334,165.94618055555557,-338254.8325896014
2019-04-09 01:00:00,-303977.48101310723,83789.35346965151,422558.4698978845,2.032118055684906,157.67361111111111,-335477.48930777813
2019-04-15 01:00:00,-629251.9780954344,96787.07707697927,271727.0067284901,11.327430559710288,308.45486111111114,-633404.7391427426
2019-04-21 01:00:00,-581129.0485460216,32170.973867771463,207499.03048841684,14.121180574513133,270.28645833333337,-505898.7033506032
2019-04-27 01:00:00,-319734.27222055825,130081.27605530381,281717.3934828018,8.879513895139096,192.32638888888883,-327434.3886713435
2019-05-03 01:00:00,-377710.5855045873,69237.82139196455,343396.6548786586,5.485937499285981,162.78645833333334,-394726.98390377185
2019-05-09 01:00:00,-436980.5718681419,80712.94192496157,119299.12458229072,9.113107634721215,217.07465277777774,-484142.53715317516
2019-05-15 01:00:00,-529371.7069905049,-8184.693197401386,101386.57862748044,12.155034720794205,218.67187500000003,-425516.89341237216
2019-05-21 01:00:00,-403303.5324331877,26009.898601295103,102532.06634360418,14.001041640838002,191.84027777777774,-478354.39834241587
2019-05-27 01:00:00,-453677.7443907934,53276.41422989623,122484.40743747292,15.252083293265784,211.55381944444446,-488246.29776357725
2019-06-02 01:00:00,-439837.88174114923,36694.125155402544,97769.72599440686,20.052256931033387,263.3289930555555,-393791.7128014079
2019-06-08 01:00:00,-464493.00083797774,959.437093056691,102436.3493350135,17.373697897626286,232.27430555555551,-497347.0002638066
2019-06-14 01:00:00,-545617.523366903,16775.21456413128,100450.68690240645,19.888888857430885,280.1822916666666,-515987.3722620712
2019-06-20 01:00:00,-652010.7673973257,11555.625706122377,78546.01515498688,21.087152802281903,339.64409722222223,-693595.858273521
2019-06-26 01:00:00,-714325.5036202669,-5991.438103025345,86740.75900499556,22.46414927310416,369.95659722222223,-664560.7314402751
2019-07-02 01:00:00,-450349.03126052785,80214.79977395482,103075.1297429403,16.359374996688647,253.7326388888889,-425343.56122442184
2019-07-08 01:00:00,-283202.5890908116,65120.36090918843,116817.42865698066,14.74635416186517,131.00694444444446,-257240.1664371484
2019-07-14 01:00:00,-245652.8984020536,93909.37401173949,127943.80759205288,16.340104177594185,135.06076388888889,-321824.53770742513
2019-07-20 01:00:00,-567967.4961181565,37813.893537016076,84873.90513882106,24.15746532049441,298.3072916666667,-590103.1232326583
2019-07-26 01:00:00,-508041.25196594937,36333.672171981474,82149.9084429423,23.339409702354022,258.01215277777777,-449611.1388980181
2019-08-01 01:00:00,-382289.65679143433,73672.60182925533,81381.95403696698,19.42326390908823,190.40798611111111,-397457.4283558935
2019-08-07 01:00:00,-454145.30001907045,27679.98963610199,82723.86023542615,19.71475697225993,190.4947916666667,-431840.6061213144
2019-08-13 01:00:00,-337326.91408472206,64419.10660493313,107042.24413405525,16.999305539660966,150.17361111111111,-373238.30281493015
2019-08-19 01:00:00,-596483.5969490894,-15430.645224951411,118917.7710905711,18.420833308663628,277.66493055555554,-603695.5228388524
2019-08-25 01:00:00,-488654.1179434234,34058.80274623183,80932.56076816986,23.673524311847142,221.9270833333333,-477602.7024645684
2019-08-31 01:00:00,-297151.1259448955,89641.38439993208,123309.29818051659,17.902430540985534,158.64583333333337,-305433.75547413074
2019-09-06 01:00:00,-272961.08467365406,109733.68429186316,157366.4402960459,13.469791693819907,148.02951388888889,-237901.9295298851
2019-09-12 01:00:00,-279669.9512216277,104304.00222664814,202813.88748410545,14.863454892403553,127.5173611111111,-283755.6940002074
2019-09-18 01:00:00,-393802.75615556084,100398.29901685289,183956.6244697147,12.689756946431283,167.71701388888886,-368136.2601298197
2019-09-24 01:00:00,-90739.38453033207,177714.08098690934,114449.87560064525,15.359982648657413,75.03906249999997,-84041.76826814837
2019-09-30 01:00:00,-108763.24327345223,168963.39810585813,199569.2684908119,10.610937505960472,79.37065972222223,-64979.65720553157
2019-10-06 01:00:00,-54044.87866520505,171286.59892100186,218868.87754787874,10.081944465313844,62.760416666666664,-86080.74537627818
2019-10-12 01:00:00,-141432.1293816544,167746.31199765598,113112.52085702682,16.443576408757107,82.68229166666666,-147884.54288649902
2019-10-18 01:00:00,1809.8774914723936,203028.61542250687,168642.32894005242,12.636284724705753,59.231770833333336,-16848.469655120385
2019-10-24 01:00:00,-122118.13626088954,176898.95684255878,200248.5204275131,10.430381914600732,57.048611111111114,-126922.2256770005
2019-10-30 00:00:00,-42073.34884247569,191433.26150235193,291967.91800041194,5.844270823769162,61.39756944444445,10843.86823656411
2019-11-05 00:00:00,77163.90154911949,220442.98775601605,344104.29805382626,4.856857644458711,34.93055555555556,77935.69887780848
2019-11-11 00:00:00,18352.48717455314,151370.0388986911,275756.3530860902,1.6000868050290995,35.14756944444445,16405.356191192157
2019-11-17 00:00:00,64157.93711801929,120297.07504905379,228898.0982511308,2.57968750938825,21.553819444444443,35435.52380612195
2019-11-23 00:00:00,24696.28890574241,108449.65442298379,222007.02365150445,4.478298618561694,26.51909722222223,21366.417327649357
2019-11-29 00:00:00,3097.413880823029,114246.57939806444,276929.73420210957,0.4357638920838423,24.62673611111111,-16224.907323408805
2019-12-05 00:00:00,-1761.8458807322154,112913.46446409536,247055.72986178927,1.5439235977181713,31.86631944444444,56139.42965689174
2019-12-11 00:00:00,52347.13301817405,120558.89163886374,251798.32479845674,0.8840277749243102,22.65625,23331.192237069034
2019-12-17 00:00:00,-66567.87346589155,104196.7403272119,232281.76640667388,5.356250003264805,37.03993055555556,-48031.739142691724
2019-12-23 00:00:00,25520.832977119728,113773.84677022316,269164.81837234495,2.4168402779614553,24.07986111111111,17210.320320022023
