datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1124.4115547180193,1124.4115547180193,5154.269995074798,-3.1499999761581496,0.0,994.6527772691512
2019-02-02 01:00:00,922.8079995049374,922.8079995049374,1893.0168848673502,-3.2000000476837,0.0,970.4195548163517
2019-02-02 02:00:00,959.2368866814511,959.2368866814511,3043.381900024413,-2.925000011920925,0.0,1148.409778934054
2019-02-02 03:00:00,1127.5081117418085,1127.5081117418085,3946.413778389834,-2.624999940395375,0.0,1006.4653336419002
2019-02-02 04:00:00,982.8046666463206,982.8046666463206,1278.7327725728348,-1.5999999940395249,0.0,1151.1849983215343
2019-02-02 05:00:00,1039.7747761196565,1039.7747761196565,5047.562778769597,-1.4749999940395249,0.0,938.8405580308694
2019-02-02 06:00:00,1115.2118842230893,1115.2118842230893,205.13511144849986,-1.5,0.0,1014.5855534023706
2019-02-02 07:00:00,993.1161128573949,993.1161128573949,5103.500336286764,-1.4499999880790497,0.0,1014.5753318786627
2019-02-02 08:00:00,1581.6791112952774,1675.1308354332084,5708.352116690747,-2.0000000298023,6.25,1152.5074394226053
2019-02-02 09:00:00,1099.576441551581,1433.4350622412358,982.9696631537508,-1.8499999642372251,32.5,933.9085557725696
2019-02-02 10:00:00,775.5332202729669,1294.1228754453807,4376.066455459594,-2.14999997615815,66.25,943.2457769605841
2019-02-02 11:00:00,522.8197773914991,1412.3439153225336,3456.073550203101,-1.5499999821186,78.75,1199.0085560268813
2019-02-02 12:00:00,170.8721097032231,1467.3686614273615,1685.4632152981249,-0.725000001490115,83.75,1041.2059968736432
2019-02-02 13:00:00,1048.8696721408126,2131.059327313226,4786.4587754567565,-0.34999999962746997,83.75,1007.0478919982909
2019-02-02 14:00:00,861.6505556914544,1519.9815901742136,206.60400009155273,-1.199999991804365,75.0,2027.1617718166854
2019-02-02 15:00:00,1245.0544448852531,1652.8682379887014,4861.0941264258545,-1.2999999970197424,57.5,807.7723299725164
2019-02-02 16:00:00,1422.0661073472763,1542.0350728645171,1020.9497771369065,-1.0749999880790648,28.75,-450.31733481619057
2019-02-02 17:00:00,1603.4454469468865,1609.5971710848175,4236.575552961561,-1.1749999821186,3.75,-1135.2897773742675
2019-02-02 18:00:00,994.6527772691512,994.6527772691512,3338.798114437532,-1.249999970197685,0.0,-2220.664438794016
2019-02-02 19:00:00,970.4195548163517,970.4195548163517,1825.2976668887677,-1.375,0.0,-3140.459228616946
2019-02-02 20:00:00,1148.409778934054,1148.409778934054,4966.53332578871,-1.5000000000000249,0.0,-1452.3970018373607
2019-02-02 21:00:00,1006.4653336419002,1006.4653336419002,205.4111112806532,-1.574999988079075,0.0,-285.05755498558574
2019-02-02 22:00:00,1151.1849983215343,1151.1849983215343,4892.3638933817565,-1.8249999880790497,0.0,250.65066797402085
2019-02-02 23:00:00,938.8405580308694,938.8405580308694,3526.7559995439324,-1.749999970197675,0.0,540.9395541477511
2019-02-03 00:00:00,1014.5855534023706,1014.5855534023706,4469.101577334935,-1.675000011920925,0.0,1277.562891642252
2019-02-03 01:00:00,1014.5753318786627,1014.5753318786627,707.4090014987519,-1.9749999642372251,0.0,1601.1520016140398
2019-02-03 02:00:00,1152.5074394226053,1152.5074394226053,5041.232778167728,-2.27499997615815,0.0,1529.4225570678705
2019-02-03 03:00:00,933.9085557725696,933.9085557725696,1237.3397774166565,-2.574999988079075,0.0,1795.7026696099178
2019-02-03 04:00:00,943.2457769605841,943.2457769605841,4006.9440004984476,-2.449999988079075,0.0,1128.3083306206602
2019-02-03 05:00:00,1199.0085560268813,1199.0085560268813,3925.2835480584035,-1.6750000119209503,0.0,1042.4661118401418
2019-02-03 06:00:00,1041.2059968736432,1041.2059968736432,1197.9915579477952,-1.67500001192095,0.0,1132.4052229987253
2019-02-03 07:00:00,1007.0478919982909,1007.0478919982909,4934.835435867319,-2.125,0.0,1025.9801100836853
2019-02-03 08:00:00,2027.1617718166854,2073.16866836841,334.4774461958142,-3.0750000476837,5.0,1003.129780832927
2019-02-03 09:00:00,807.7723299725164,1195.299916179413,4853.765660858152,-4.02499997615815,43.75,1166.4145561218259
2019-02-03 10:00:00,-450.31733481619057,650.4964582872577,2591.814883253316,-3.8250000476837247,123.75,1027.9988873799641
2019-02-03 11:00:00,-1135.2897773742675,854.282636418836,2083.289999686348,-3.0499999523163,145.0,1021.7566694471577
2019-02-03 12:00:00,-2220.664438794016,2685.187285343914,4727.414454396568,-2.400000035762775,168.75,1133.0441134134908
2019-02-03 13:00:00,-3140.459228616946,5086.464909314088,2977.030992974178,-1.97500002384185,192.5,2382.4827846950993
2019-02-03 14:00:00,-1452.3970018373607,1030.7271360936734,1761.4490019904235,-1.5250000059604498,175.0,1504.8023331258087
2019-02-03 15:00:00,-285.05755498558574,1394.6148588075175,2221.253995641072,-1.374999970197675,97.5,-2391.4761081271668
2019-02-03 16:00:00,250.65066797402085,543.502392111952,2780.428769132827,-1.5249999761581499,45.0,-6824.703897772891
2019-02-03 17:00:00,540.9395541477511,581.9705886305097,4923.054217571671,-1.375,3.75,-1929.6207869388948
2019-02-03 18:00:00,1277.562891642252,1277.562891642252,211.19044405619297,-1.57499995827675,0.0,-2495.1453323052947
2019-02-03 19:00:00,1601.1520016140398,1601.1520016140398,5366.978098466666,-2.099999994039525,0.0,-2838.613888040437
2019-02-03 20:00:00,1529.4225570678705,1529.4225570678705,3542.378220070737,-2.75,0.0,-2651.839331054687
2019-02-03 21:00:00,1795.7026696099178,1795.7026696099178,5420.459005779696,-3.6249999403953748,0.0,-489.2977790994783
2019-02-03 22:00:00,1128.3083306206602,1128.3083306206602,680.3502240074992,-4.374999999999975,0.0,0.06366682019501368
2019-02-03 23:00:00,1042.4661118401418,1042.4661118401418,4982.991779412154,-4.199999928474425,0.0,239.23744472584065
2019-02-04 00:00:00,1132.4052229987253,1132.4052229987253,5134.51856613159,-2.800000011920925,0.0,77.05455613070045
2019-02-04 01:00:00,1025.9801100836853,1025.9801100836853,808.8685546451172,-3.400000035762775,0.0,37.715666714145044
2019-02-04 02:00:00,1003.129780832927,1003.129780832927,5502.216225051889,-4.5749999284744005,0.0,29.97577776819876
2019-02-04 03:00:00,1166.4145561218259,1166.4145561218259,4350.694886695014,-5.5749998092651,0.0,572.8944414645425
2019-02-04 04:00:00,1027.9988873799641,1027.9988873799641,1618.9478867424843,-5.2000000476837,0.0,1298.9436669243719
2019-02-04 05:00:00,1021.7566694471577,1021.7566694471577,5243.26057116191,-5.124999880790676,0.0,870.1711121877038
2019-02-04 06:00:00,1133.0441134134908,1133.0441134134908,204.90200004577633,-5.275000095367449,0.0,1143.620220014783
2019-02-04 07:00:00,2382.4827846950993,2387.6724398675133,5188.192663235131,-5.1750000715256,0.0,996.2852241516114
2019-02-04 08:00:00,1504.8023331258087,2681.574746918912,3150.4213418748595,-4.9000000953674245,7.5,979.1819987826866
2019-02-04 09:00:00,-2391.4761081271668,4206.585960838353,4559.684676530625,-4.124999999999975,51.25,1057.7826632181786
2019-02-04 10:00:00,-6824.703897772891,2332.5512746409017,385.08144421047643,-2.9500000476837,201.25,938.6775550842293
