datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,175623.0373013391,335740.8964967413,22322.608949163223,18.870399321946817,212.6388888888889,187149.60921101042
2018-08-30 00:00:00,252820.22902081814,397383.4175265653,25294.437019973324,16.936545134418555,180.26041666666663,243759.49667010843
2018-09-11 00:00:00,244507.35940806082,390019.06745403766,27685.723243109383,16.831249986671725,166.0112847222222,259452.84747655666
2018-09-23 00:00:00,216127.6024179034,338434.6914983633,94565.92409982682,8.929036446452496,119.22960069444441,206778.821228218
2018-10-05 00:00:00,202418.68389411498,362809.7448136552,44138.29466815525,13.663975700024627,159.11892361111117,197503.21812193128
2018-10-17 00:00:00,212323.88575536938,282846.5449507717,247758.36978150473,8.636805540552201,66.84461805555553,211022.40475696986
2018-10-28 23:00:00,181405.69324879115,249863.354743044,380779.2900929557,6.587022566598737,53.61979166666668,192365.60723881194
2018-11-09 23:00:00,205652.27448811007,263894.2354076503,420272.67311812507,4.089105902653597,49.817708333333336,195076.67238589397
2018-11-21 23:00:00,189351.5472469117,215909.38058024508,581798.8702103829,2.298046872721492,25.219184027777782,189857.80380795794
2018-12-03 23:00:00,195816.15909294554,221972.10506995703,538513.6358457883,1.833029511643362,21.83376736111111,211584.77386913306
2018-12-15 23:00:00,297888.83352421655,319219.13754720497,700259.8923545519,1.4436197862604672,16.929253472222218,284086.0556336721
