datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,4944.406667412651,4944.406667412651,252.09255580902104,14.033333301544118,0.0,5714.347104908691
2018-08-18 06:00:00,-37962.61477184295,-4324.754235444485,898.8764451874628,15.9708334207535,398.9583333333333,5134.098218621145
2018-08-18 12:00:00,-59529.84200337729,6514.7556977721315,1048.3032229635448,25.116666793823168,762.7083333333334,-39364.23955626524
2018-08-18 18:00:00,5714.347104908691,9461.102660464248,259.0839996231927,21.6875,118.125,-62371.341272311765
2018-08-19 00:00:00,5134.098218621145,5134.098218621145,262.32844329410125,13.32083332538604,0.0,5721.889897463056
2018-08-19 06:00:00,-39364.23955626524,-7421.5330428552725,887.5732200516597,15.887499849001586,397.5,4708.883555518255
2018-08-19 12:00:00,-62371.341272311765,2343.6165820943775,921.3516655286154,28.337499856948796,768.5416666666666,-4879.13023008042
2018-08-19 18:00:00,5721.889897463056,9698.699092865354,268.77288843790683,24.620833237965964,117.08333333333333,-8770.195432735147
2018-08-20 00:00:00,4708.883555518255,4708.883555518255,257.0325552940369,17.379166920979664,0.0,6684.134114421739
2018-08-20 06:00:00,-4879.13023008042,3886.9509959732186,268.6321108924018,20.016666730244832,91.875,4448.8179951137945
2018-08-20 12:00:00,-8770.195432735147,7504.921808644163,321.45855581495493,22.23333342870075,176.45833333333334,-36678.196426347895
2018-08-20 18:00:00,6684.134114421739,7517.8475243834255,231.71122261683146,21.24166671435029,32.291666666666664,-29029.51366829343
2018-08-21 00:00:00,4448.8179951137945,4448.8179951137945,239.6596668031481,17.84999998410533,0.0,5843.468222517188
2018-08-21 06:00:00,-36678.196426347895,-5681.546617918775,975.417221154107,19.516666650772,328.125,4605.973660108778
2018-08-21 12:00:00,-29029.51366829343,5648.536906419211,632.6364443673026,24.59166661898296,476.6666666666667,-32913.166324828744
2018-08-21 18:00:00,5843.468222517188,8738.65289684669,249.36011175579497,21.354166587193834,45.833333333333336,-43350.43875527465
2018-08-22 00:00:00,4605.973660108778,4605.973660108778,249.26666643354625,14.179166674613997,0.0,6276.193441165818
2018-08-22 06:00:00,-32913.166324828744,-2879.082033641007,907.5443329493205,17.579166769981377,330.8333333333333,4749.793117947048
2018-08-22 12:00:00,-43350.43875527465,4881.221014840299,852.5974443223743,29.733333587646495,670.8333333333334,-31243.476253533358
2018-08-22 18:00:00,6276.193441165818,8673.382713196468,249.72388892703594,26.254166682561163,84.16666666666667,-45263.42802933589
2018-08-23 00:00:00,4749.793117947048,4749.793117947048,250.68099968168465,16.737500111262,0.0,6422.346334146671
2018-08-23 06:00:00,-31243.476253533358,-3307.5712726904485,841.900331846873,18.574999888738127,378.9583333333333,4763.343219502766
2018-08-23 12:00:00,-45263.42802933589,9262.634805913156,768.865444162157,29.620833396911536,680.8333333333334,-2069.8366743567913
2018-08-23 18:00:00,6422.346334146671,9732.908786253947,262.0274443732368,26.01666665077221,109.79166666666667,-41587.45676600457
2018-08-24 00:00:00,4763.343219502766,4763.343219502766,246.69511103100245,19.991666714350377,0.0,6392.847006000414
2018-08-24 06:00:00,-2069.8366743567913,8937.75566280796,284.465222062005,17.74999984105425,95.41666666666667,4392.381439378527
2018-08-24 12:00:00,-41587.45676600457,6864.365456217648,802.494556119707,19.349999904632583,407.5,-10527.95856798425
2018-08-24 18:00:00,6392.847006000414,8297.745090291603,248.16844419903225,18.17916679382321,43.333333333333336,-31719.030099625375
2018-08-25 00:00:00,4392.381439378527,4392.381439378527,243.15833365122472,13.033333301544166,0.0,2166.638669401409
2018-08-25 06:00:00,-10527.95856798425,3397.932619755211,380.48422138426037,13.224999864896041,126.875,4120.242778693304
2018-08-25 12:00:00,-31719.030099625375,2462.459555547037,519.6584435039096,15.554166674613958,323.5416666666667,-42077.11343353928
2018-08-25 18:00:00,2166.638669401409,5110.375067868842,232.85699978934394,12.595833301544168,51.666666666666664,-55980.04702954026
2018-08-26 00:00:00,4120.242778693304,4120.242778693304,231.75388855404321,9.295833349227896,0.0,4802.844437947207
2018-08-26 06:00:00,-42077.11343353928,-9139.427609784498,887.4876669353905,9.83333341280622,359.375,4250.01799867418
2018-08-26 12:00:00,-55980.04702954026,8125.635729080422,972.5980004628499,17.97916674613954,616.4583333333334,-2058.581660307781
