datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,391190.311329227,562730.7279958936,1825444.985253827,2.2312934002095273,72.8732638888889,380386.8196769077
2019-02-26 00:00:00,373188.1315620846,544769.414895418,824988.0230296875,4.519162328134476,82.91232638888889,377145.3909972933
2019-03-22 00:00:00,385352.9193543329,660233.9538370915,451243.6030224693,5.978515628262855,161.56250000000009,383904.72803300223
2019-04-15 01:00:00,404617.3595433554,777301.1983364588,177389.4223613527,9.953515632162127,233.46354166666677,405661.3007587009
2019-05-09 01:00:00,448744.9145192888,777936.267392852,155775.47184281875,12.6303168224048,209.78515625,452486.80633358425
2019-06-02 01:00:00,410492.821907446,771816.7512177911,54572.858205233686,19.600499122093108,278.85742187499994,401812.8486515045
2019-06-26 01:00:00,358505.0691667769,679635.5889943629,78296.80133746468,17.47749565231304,222.4392361111111,366856.70773603657
2019-07-20 01:00:00,360178.5390341229,708169.1827122839,35787.72289390564,21.658723976049156,234.30555555555554,351138.8380203672
2019-08-13 01:00:00,311287.1856360966,626671.2528774762,47502.717761664906,19.249023425289323,202.1028645833333,312833.5354113049
2019-09-06 01:00:00,460375.506794442,715262.71397835,115563.15066744488,14.095746545328035,129.57573784722223,464781.5669103622
2019-09-30 01:00:00,410276.84046234563,579186.0568416559,315117.6802278202,12.443185776184293,71.01128472222224,408267.680798149
2019-10-24 01:00:00,392292.30582531827,527095.6960552033,804544.2450495581,5.6828992969644245,47.131076388888886,394520.75060435396
2019-11-17 00:00:00,403483.7645139905,464436.59439904796,1143099.4386544651,2.259418404437989,26.141493055555546,401063.81795277057
