datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-179969.6037082673,49968.99552544921,5877.216885513731,19.987152798308227,238.6284722222222,-148680.4456999872
2018-08-21 00:00:00,-186131.62668661473,48873.721972389154,6479.679996776581,21.834027800295086,258.8368055555556,-163766.6848079457
2018-08-24 00:00:00,-157323.14502012692,54948.223562248575,5309.10577668084,15.305902789036418,174.39236111111111,-139083.44731910698
2018-08-27 00:00:00,-104944.84096521664,71801.7582684998,28927.514113744095,18.354513900147534,178.69791666666666,-103323.37042243678
2018-08-30 00:00:00,-117673.77496210432,73003.24266241674,5349.661665026346,14.74270835849975,183.57638888888889,-155010.04428763752
2018-09-02 00:00:00,-133147.018490235,66568.2182913742,6120.9473303371005,19.040624996026374,186.44097222222226,-165636.75197588874
2018-09-05 00:00:00,-145570.94871935248,54443.4482155134,5863.49511006673,17.8927083346579,192.58680555555554,-117445.71634415952
2018-09-08 00:00:00,-91630.53075302977,88966.48993662542,5214.401224835715,16.070138848490206,158.43749999999997,-107633.07969667634
2018-09-11 00:00:00,-96370.77791086305,75313.73090139749,12856.473424159154,17.316666636202058,156.5625,-73084.31522689908
2018-09-14 00:00:00,-139245.01139780704,69111.48821905117,29910.185562684786,14.089236120382948,183.4722222222222,-155719.6769507984
2018-09-17 00:00:00,-183711.040714031,65162.973079072406,13818.84521377352,19.20833333167763,214.67013888888889,-174849.38665716833
2018-09-20 00:00:00,-38229.86952711625,108917.55116253893,16412.578551737468,16.710763858424286,109.34027777777779,41979.61075727919
2018-09-23 00:00:00,-63968.66051245138,82461.08048371722,68311.67454558478,7.941666692909283,119.14930555555554,-136721.73649779064
2018-09-26 00:00:00,-91339.33869212074,93803.23295538886,40590.08397260243,11.690624973012333,129.30555555555557,-120725.88647594847
2018-09-29 00:00:00,-169483.73038281637,66641.87574745184,60755.283780490034,7.1704860827109345,164.67013888888889,-68787.29383558832
2018-10-02 00:00:00,19365.061145833934,103971.61746767304,68182.35390548709,8.913368037177444,63.79340277777778,-82457.42390853133
2018-10-05 00:00:00,-195149.3908064287,42102.76551541034,28164.15121611492,12.278124981456317,181.47569444444446,-180693.30342397947
2018-10-08 00:00:00,-160615.960403873,50866.602048234294,26545.496878253085,10.14965282758284,155.88541666666666,-169156.63679340034
2018-10-11 00:00:00,-183439.35128861584,51404.228788012515,7870.456778759427,17.53749999403954,168.15972222222223,-175927.07753121245
2018-10-14 00:00:00,-100430.21696509041,71410.47575521612,9160.045668019187,14.690624997019802,130.95486111111111,-91133.42804900518
2018-10-17 00:00:00,-114041.9311583739,38095.61979948052,12412.126017644663,12.146527760558655,101.31944444444444,-96849.71678316015
2018-10-20 00:00:00,-41126.57634498907,80238.32786957035,96044.35678442844,7.609722190640025,102.37847222222223,24929.5799876039
2018-10-23 00:00:00,72159.80274077038,111441.80733847151,77612.53431988823,9.908680530575397,32.395833333333336,60916.62508539657
2018-10-26 00:00:00,19073.441591261148,82409.8308632918,114757.85632983313,4.882291680434718,31.28472222222223,31413.96882035101
2018-10-28 23:00:00,49746.55552882397,121029.44288514582,124396.73814312616,3.881250002240353,46.49305555555555,29451.50205279832
2018-10-31 23:00:00,-6395.5153155351545,82359.87165764491,112953.45247299407,6.069444468167307,58.255208333333336,4781.94314093486
2018-11-03 23:00:00,31291.19564874248,96964.80177901065,103547.34944347809,7.505381923324112,39.92187499999999,-38387.88938118685
2018-11-06 23:00:00,-38957.863900656186,100437.7836089224,83435.8242937194,8.892013872663169,69.80902777777777,24570.089592443735
2018-11-09 23:00:00,23059.08378774192,89258.44010958102,85555.84751670623,11.921527738372461,37.77777777777778,12151.99033800776
2018-11-12 23:00:00,-25697.88442103428,90046.56002341014,96068.21867157619,6.628125028322565,63.57638888888889,-73559.11872597464
2018-11-15 23:00:00,-84900.03468938533,32621.52852900546,126007.52961334652,-0.8192708347406646,78.15972222222221,-10050.530371864215
2018-11-18 23:00:00,123395.88447076366,134554.31205697058,156832.23696626027,-1.37395832133997,19.756944444444446,116510.26088511189
2018-11-21 23:00:00,80371.15764543267,110833.46262627558,170374.0809033606,-0.17065972067777938,26.762152777777775,82646.52655713829
2018-11-24 23:00:00,85285.05019854473,113077.67548590108,176008.5033573575,0.9190972208097165,21.85763888888889,60586.91219858144
2018-11-27 23:00:00,60338.52424334515,103117.63841959035,156600.9833533393,0.5611111033552645,25.98958333333333,62469.78001825482
2018-11-30 23:00:00,59522.69418333378,100130.42751666713,114999.5811308543,7.882638887398766,26.267361111111104,43121.544597485
2018-12-03 23:00:00,39169.597021513444,108583.90200235635,151653.159629133,2.4723958396870196,37.74305555555555,95753.95097246626
2018-12-06 23:00:00,118222.12302484002,133972.75904016566,128381.26374935574,5.787152748968848,15.868055555555555,87954.03353615009
2018-12-09 23:00:00,58723.4266793528,99335.32859506163,160398.22510085633,1.0840277806079646,19.227430555555557,74882.4399323788
2018-12-12 23:00:00,84319.68292655339,98041.21855873732,188102.18206430017,-2.0114583226903875,14.496527777777779,85134.7162434153
2018-12-15 23:00:00,57278.762763421844,97207.30222702336,185061.22965127096,-1.0885416712197984,16.979166666666668,43385.93041677379
2018-12-18 23:00:00,83417.67380413301,105193.12207999508,150457.16301520664,2.896006934034323,14.592013888888888,101079.12426647478
2018-12-21 23:00:00,99066.70153605458,117605.31609544155,172000.68529307048,3.308680544788432,13.975694444444443,107079.52027703638
2018-12-24 23:00:00,110842.81071860396,144361.8298756921,287900.23245753726,0.6583333374389119,22.17013888888889,100960.38128463531
