datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,192632.8540717867,235281.42533615453,1501631.9544695322,0.6137152685874353,40.64236111111111,183402.39052177005
2019-02-14 00:00:00,198557.45725744034,327449.30265973904,323813.0307842944,3.848871531831621,105.10416666666667,196984.4291551378
2019-02-26 00:00:00,186166.27111095848,276904.3452488896,367876.6419674979,5.832812501867824,81.28038194444443,198649.05410404206
2019-03-10 00:00:00,187021.86045112612,267865.06964652834,457111.3810621899,3.205512154401127,84.54427083333333,178496.3368932512
2019-03-22 00:00:00,202411.81214817896,347677.75755047787,231448.20431823726,6.444878482201592,161.31510416666666,198073.99138344656
2019-04-03 01:00:00,182941.10720615383,312556.1962866136,219795.39870423212,5.512152774324122,161.80989583333331,185830.73664955568
2019-04-15 01:00:00,205985.27715977567,429208.4567574768,42447.82613136504,12.724305567111712,289.37065972222223,207577.73027102154
2019-04-27 01:00:00,198632.08238357975,348092.7415789819,134941.59622998768,7.182725697212537,177.55642361111111,198083.57048767942
2019-05-09 01:00:00,202068.9833805509,375215.73797825194,115190.7588564131,10.63407117775771,217.8732638888889,198048.2932693906
2019-05-21 01:00:00,246675.93113873797,402720.52941460005,40584.71298640571,14.626562467051896,201.6970486111111,254438.51306419368
2019-06-02 01:00:00,223099.0711222754,380096.4785935399,33388.505541409366,18.71297741432984,247.80164930555554,215574.90353414745
2019-06-14 01:00:00,187393.7507851707,391720.27262425114,21184.3526638243,20.488020829856385,309.9131944444444,186237.94511735707
2019-06-26 01:00:00,173861.78087446428,380344.7636330849,20223.318783495157,19.41176213489641,311.8446180555555,175654.66353889045
2019-07-08 01:00:00,184643.28829231256,299290.82536127814,58073.4825539695,15.543229169729676,133.03385416666666,191202.04419714605
2019-07-20 01:00:00,180555.05887396072,372247.777839478,18225.151889292403,23.748437511424218,278.1597222222222,173056.40885249246
2019-08-01 01:00:00,179623.4801601622,335921.4048728059,17562.571004613244,19.569010440674088,190.4513888888889,178082.42916787468
2019-08-13 01:00:00,158988.6068924798,322788.4356281119,25622.67665479448,17.710069424162302,213.9192708333334,157832.60789371066
2019-08-25 01:00:00,152298.5787436167,303882.8172493639,21880.041106870445,20.787977426416337,190.28645833333334,155000.9275175942
2019-09-06 01:00:00,236911.47702482008,364689.597427119,34588.64956892861,14.166623293111728,137.77343749999997,241080.7423680199
2019-09-18 01:00:00,223464.0297696219,350573.11655123124,80974.50109851627,14.02486979754434,121.37803819444444,223700.82454234228
2019-09-30 01:00:00,198463.04754761586,282306.0673752022,162725.0952422778,10.346440985637157,71.06553819444447,201474.4946756151
2019-10-12 01:00:00,211813.79291472968,296879.9894664539,152392.58498554231,14.539930566731428,70.95703124999999,206793.18612253404
2019-10-24 01:00:00,172217.07283255257,260971.02340726528,284870.71809184813,8.137326369184947,59.22309027777777,175136.86582268603
2019-11-05 00:00:00,220075.23299276555,266124.672647938,519673.5269577098,3.2284722247439057,35.03906249999999,219383.88478166788
2019-11-17 00:00:00,183512.86543774075,206828.2826791201,557425.1004464467,3.5289930639749714,24.03645833333334,184082.54854543472
2019-11-29 00:00:00,219970.8990762498,257608.31171992794,585674.3382080185,0.9898437449010071,28.246527777777786,216981.26940733587
2019-12-11 00:00:00,260505.8228025013,300335.21820480004,565339.3475116517,3.1201388890945583,29.848090277777775,267366.1199141397
